images,masks
cropped_0011_label_iSVx22hl_2400_2400.png,cropped_0011_label_iSVx22hl_2400_2400_mask.png
cropped_0011_label_iSVx22hl_2400_1440.png,cropped_0011_label_iSVx22hl_2400_1440_mask.png
cropped_0011_label_iSVx22hl_0_0.png,cropped_0011_label_iSVx22hl_0_0_mask.png
cropped_0011_label_iSVx22hl_2400_2880.png,cropped_0011_label_iSVx22hl_2400_2880_mask.png
cropped_0011_label_iSVx22hl_1440_1440.png,cropped_0011_label_iSVx22hl_1440_1440_mask.png
cropped_0011_label_iSVx22hl_1920_1920.png,cropped_0011_label_iSVx22hl_1920_1920_mask.png
cropped_0011_label_iSVx22hl_1440_0.png,cropped_0011_label_iSVx22hl_1440_0_mask.png
cropped_0011_label_iSVx22hl_960_2400.png,cropped_0011_label_iSVx22hl_960_2400_mask.png
cropped_0011_label_iSVx22hl_1920_2880.png,cropped_0011_label_iSVx22hl_1920_2880_mask.png
cropped_0011_label_iSVx22hl_480_2400.png,cropped_0011_label_iSVx22hl_480_2400_mask.png
cropped_0011_label_iSVx22hl_0_480.png,cropped_0011_label_iSVx22hl_0_480_mask.png
cropped_0011_label_iSVx22hl_2880_960.png,cropped_0011_label_iSVx22hl_2880_960_mask.png
cropped_0011_label_iSVx22hl_2880_1920.png,cropped_0011_label_iSVx22hl_2880_1920_mask.png
cropped_0001_label_0xjUoY7D_2880_1440.png,cropped_0001_label_0xjUoY7D_2880_1440_mask.png
cropped_0001_label_0xjUoY7D_2400_1440.png,cropped_0001_label_0xjUoY7D_2400_1440_mask.png
cropped_0001_label_0xjUoY7D_1920_2400.png,cropped_0001_label_0xjUoY7D_1920_2400_mask.png
cropped_0001_label_0xjUoY7D_960_1920.png,cropped_0001_label_0xjUoY7D_960_1920_mask.png
cropped_0001_label_0xjUoY7D_480_960.png,cropped_0001_label_0xjUoY7D_480_960_mask.png
cropped_0001_label_0xjUoY7D_3360_480.png,cropped_0001_label_0xjUoY7D_3360_480_mask.png
cropped_0001_label_0xjUoY7D_2880_2400.png,cropped_0001_label_0xjUoY7D_2880_2400_mask.png
cropped_0001_label_0xjUoY7D_960_480.png,cropped_0001_label_0xjUoY7D_960_480_mask.png
cropped_0001_label_0xjUoY7D_960_2880.png,cropped_0001_label_0xjUoY7D_960_2880_mask.png
cropped_0001_label_0xjUoY7D_2880_960.png,cropped_0001_label_0xjUoY7D_2880_960_mask.png
cropped_0001_label_0xjUoY7D_1920_480.png,cropped_0001_label_0xjUoY7D_1920_480_mask.png
cropped_0001_label_0xjUoY7D_480_2880.png,cropped_0001_label_0xjUoY7D_480_2880_mask.png
cropped_0001_label_0xjUoY7D_3840_480.png,cropped_0001_label_0xjUoY7D_3840_480_mask.png
cropped_0001_label_0xjUoY7D_3360_2880.png,cropped_0001_label_0xjUoY7D_3360_2880_mask.png
cropped_0001_label_0xjUoY7D_3360_0.png,cropped_0001_label_0xjUoY7D_3360_0_mask.png
cropped_0001_label_0xjUoY7D_1440_480.png,cropped_0001_label_0xjUoY7D_1440_480_mask.png
cropped_0001_label_0xjUoY7D_0_2880.png,cropped_0001_label_0xjUoY7D_0_2880_mask.png
cropped_0001_label_0xjUoY7D_0_1920.png,cropped_0001_label_0xjUoY7D_0_1920_mask.png
cropped_0001_label_0xjUoY7D_0_1440.png,cropped_0001_label_0xjUoY7D_0_1440_mask.png
cropped_0001_label_0xjUoY7D_3360_1440.png,cropped_0001_label_0xjUoY7D_3360_1440_mask.png
cropped_0001_label_0xjUoY7D_3840_0.png,cropped_0001_label_0xjUoY7D_3840_0_mask.png
cropped_0001_label_0xjUoY7D_2880_2880.png,cropped_0001_label_0xjUoY7D_2880_2880_mask.png
cropped_0001_label_0xjUoY7D_1440_1920.png,cropped_0001_label_0xjUoY7D_1440_1920_mask.png
cropped_0001_label_0xjUoY7D_0_0.png,cropped_0001_label_0xjUoY7D_0_0_mask.png
cropped_0001_label_0xjUoY7D_2400_2400.png,cropped_0001_label_0xjUoY7D_2400_2400_mask.png
cropped_0001_label_0xjUoY7D_1440_1440.png,cropped_0001_label_0xjUoY7D_1440_1440_mask.png
cropped_0001_label_0xjUoY7D_2400_0.png,cropped_0001_label_0xjUoY7D_2400_0_mask.png
cropped_0001_label_0xjUoY7D_2400_1920.png,cropped_0001_label_0xjUoY7D_2400_1920_mask.png
cropped_0001_label_0xjUoY7D_0_960.png,cropped_0001_label_0xjUoY7D_0_960_mask.png
cropped_0001_label_0xjUoY7D_1920_1440.png,cropped_0001_label_0xjUoY7D_1920_1440_mask.png
cropped_0001_label_0xjUoY7D_2400_2880.png,cropped_0001_label_0xjUoY7D_2400_2880_mask.png
cropped_0001_label_0xjUoY7D_3840_1440.png,cropped_0001_label_0xjUoY7D_3840_1440_mask.png
cropped_0004_label_ZublKlRs_960_480.png,cropped_0004_label_ZublKlRs_960_480_mask.png
cropped_0004_label_ZublKlRs_2400_0.png,cropped_0004_label_ZublKlRs_2400_0_mask.png
cropped_0004_label_ZublKlRs_3840_2880.png,cropped_0004_label_ZublKlRs_3840_2880_mask.png
cropped_0004_label_ZublKlRs_960_0.png,cropped_0004_label_ZublKlRs_960_0_mask.png
cropped_0004_label_ZublKlRs_1440_960.png,cropped_0004_label_ZublKlRs_1440_960_mask.png
cropped_0004_label_ZublKlRs_3840_1440.png,cropped_0004_label_ZublKlRs_3840_1440_mask.png
cropped_0004_label_ZublKlRs_0_1920.png,cropped_0004_label_ZublKlRs_0_1920_mask.png
cropped_0004_label_ZublKlRs_3840_480.png,cropped_0004_label_ZublKlRs_3840_480_mask.png
cropped_0004_label_ZublKlRs_0_2400.png,cropped_0004_label_ZublKlRs_0_2400_mask.png
cropped_0004_label_ZublKlRs_3360_1920.png,cropped_0004_label_ZublKlRs_3360_1920_mask.png
cropped_0004_label_ZublKlRs_2880_960.png,cropped_0004_label_ZublKlRs_2880_960_mask.png
cropped_0004_label_ZublKlRs_0_2880.png,cropped_0004_label_ZublKlRs_0_2880_mask.png
cropped_0004_label_ZublKlRs_2400_1440.png,cropped_0004_label_ZublKlRs_2400_1440_mask.png
cropped_0004_label_ZublKlRs_2400_1920.png,cropped_0004_label_ZublKlRs_2400_1920_mask.png
cropped_0004_label_ZublKlRs_1920_1440.png,cropped_0004_label_ZublKlRs_1920_1440_mask.png
cropped_0004_label_ZublKlRs_1920_2400.png,cropped_0004_label_ZublKlRs_1920_2400_mask.png
cropped_0004_label_ZublKlRs_480_960.png,cropped_0004_label_ZublKlRs_480_960_mask.png
cropped_0004_label_ZublKlRs_1920_1920.png,cropped_0004_label_ZublKlRs_1920_1920_mask.png
cropped_0004_label_ZublKlRs_3360_0.png,cropped_0004_label_ZublKlRs_3360_0_mask.png
cropped_0019_label_M4HYDr16_3360_0.png,cropped_0019_label_M4HYDr16_3360_0_mask.png
cropped_0019_label_M4HYDr16_3360_960.png,cropped_0019_label_M4HYDr16_3360_960_mask.png
cropped_0019_label_M4HYDr16_1920_2400.png,cropped_0019_label_M4HYDr16_1920_2400_mask.png
cropped_0019_label_M4HYDr16_2400_480.png,cropped_0019_label_M4HYDr16_2400_480_mask.png
cropped_0019_label_M4HYDr16_2400_2880.png,cropped_0019_label_M4HYDr16_2400_2880_mask.png
cropped_0019_label_M4HYDr16_3840_2400.png,cropped_0019_label_M4HYDr16_3840_2400_mask.png
cropped_0019_label_M4HYDr16_480_2400.png,cropped_0019_label_M4HYDr16_480_2400_mask.png
cropped_0019_label_M4HYDr16_3840_0.png,cropped_0019_label_M4HYDr16_3840_0_mask.png
cropped_0019_label_M4HYDr16_1920_960.png,cropped_0019_label_M4HYDr16_1920_960_mask.png
cropped_0019_label_M4HYDr16_0_960.png,cropped_0019_label_M4HYDr16_0_960_mask.png
cropped_0019_label_M4HYDr16_2400_2400.png,cropped_0019_label_M4HYDr16_2400_2400_mask.png
cropped_0019_label_M4HYDr16_480_1440.png,cropped_0019_label_M4HYDr16_480_1440_mask.png
cropped_0019_label_M4HYDr16_1920_2880.png,cropped_0019_label_M4HYDr16_1920_2880_mask.png
cropped_0019_label_M4HYDr16_2400_1920.png,cropped_0019_label_M4HYDr16_2400_1920_mask.png
cropped_0019_label_M4HYDr16_2880_1920.png,cropped_0019_label_M4HYDr16_2880_1920_mask.png
cropped_0000_label_iGFOdcQt_2880_960.png,cropped_0000_label_iGFOdcQt_2880_960_mask.png
cropped_0000_label_iGFOdcQt_3360_1440.png,cropped_0000_label_iGFOdcQt_3360_1440_mask.png
cropped_0000_label_iGFOdcQt_0_0.png,cropped_0000_label_iGFOdcQt_0_0_mask.png
cropped_0000_label_iGFOdcQt_2880_1920.png,cropped_0000_label_iGFOdcQt_2880_1920_mask.png
cropped_0000_label_iGFOdcQt_3360_480.png,cropped_0000_label_iGFOdcQt_3360_480_mask.png
cropped_0000_label_iGFOdcQt_1920_960.png,cropped_0000_label_iGFOdcQt_1920_960_mask.png
cropped_0000_label_iGFOdcQt_2400_480.png,cropped_0000_label_iGFOdcQt_2400_480_mask.png
cropped_0000_label_iGFOdcQt_960_2400.png,cropped_0000_label_iGFOdcQt_960_2400_mask.png
cropped_0000_label_iGFOdcQt_0_2400.png,cropped_0000_label_iGFOdcQt_0_2400_mask.png
cropped_0000_label_iGFOdcQt_1920_2880.png,cropped_0000_label_iGFOdcQt_1920_2880_mask.png
cropped_0000_label_iGFOdcQt_2880_0.png,cropped_0000_label_iGFOdcQt_2880_0_mask.png
cropped_0000_label_iGFOdcQt_2880_2400.png,cropped_0000_label_iGFOdcQt_2880_2400_mask.png
cropped_0000_label_iGFOdcQt_3360_960.png,cropped_0000_label_iGFOdcQt_3360_960_mask.png
cropped_0000_label_iGFOdcQt_960_960.png,cropped_0000_label_iGFOdcQt_960_960_mask.png
cropped_0000_label_iGFOdcQt_960_1440.png,cropped_0000_label_iGFOdcQt_960_1440_mask.png
cropped_0000_label_iGFOdcQt_960_2880.png,cropped_0000_label_iGFOdcQt_960_2880_mask.png
cropped_0000_label_iGFOdcQt_2880_1440.png,cropped_0000_label_iGFOdcQt_2880_1440_mask.png
cropped_0000_label_iGFOdcQt_0_1440.png,cropped_0000_label_iGFOdcQt_0_1440_mask.png
cropped_0000_label_iGFOdcQt_3840_480.png,cropped_0000_label_iGFOdcQt_3840_480_mask.png
cropped_0000_label_iGFOdcQt_960_0.png,cropped_0000_label_iGFOdcQt_960_0_mask.png
cropped_0000_label_iGFOdcQt_1920_0.png,cropped_0000_label_iGFOdcQt_1920_0_mask.png
cropped_0000_label_iGFOdcQt_3840_0.png,cropped_0000_label_iGFOdcQt_3840_0_mask.png
cropped_0000_label_iGFOdcQt_3840_1440.png,cropped_0000_label_iGFOdcQt_3840_1440_mask.png
cropped_0006_label_1XDZxhBC_1920_0.png,cropped_0006_label_1XDZxhBC_1920_0_mask.png
cropped_0006_label_1XDZxhBC_480_960.png,cropped_0006_label_1XDZxhBC_480_960_mask.png
cropped_0006_label_1XDZxhBC_960_1440.png,cropped_0006_label_1XDZxhBC_960_1440_mask.png
cropped_0006_label_1XDZxhBC_0_2400.png,cropped_0006_label_1XDZxhBC_0_2400_mask.png
cropped_0006_label_1XDZxhBC_3360_1920.png,cropped_0006_label_1XDZxhBC_3360_1920_mask.png
cropped_0006_label_1XDZxhBC_1440_0.png,cropped_0006_label_1XDZxhBC_1440_0_mask.png
cropped_0006_label_1XDZxhBC_2880_2880.png,cropped_0006_label_1XDZxhBC_2880_2880_mask.png
cropped_0006_label_1XDZxhBC_3360_2400.png,cropped_0006_label_1XDZxhBC_3360_2400_mask.png
cropped_0006_label_1XDZxhBC_3840_2400.png,cropped_0006_label_1XDZxhBC_3840_2400_mask.png
cropped_0006_label_1XDZxhBC_1920_1920.png,cropped_0006_label_1XDZxhBC_1920_1920_mask.png
cropped_0006_label_1XDZxhBC_1440_1920.png,cropped_0006_label_1XDZxhBC_1440_1920_mask.png
cropped_0006_label_1XDZxhBC_0_0.png,cropped_0006_label_1XDZxhBC_0_0_mask.png
cropped_0006_label_1XDZxhBC_3840_2880.png,cropped_0006_label_1XDZxhBC_3840_2880_mask.png
cropped_0006_label_1XDZxhBC_480_0.png,cropped_0006_label_1XDZxhBC_480_0_mask.png
cropped_0006_label_1XDZxhBC_1920_480.png,cropped_0006_label_1XDZxhBC_1920_480_mask.png
cropped_0006_label_1XDZxhBC_1440_2880.png,cropped_0006_label_1XDZxhBC_1440_2880_mask.png
cropped_0006_label_1XDZxhBC_3360_960.png,cropped_0006_label_1XDZxhBC_3360_960_mask.png
cropped_0001_label_0xjUoY7D_1_3360_480.png,cropped_0001_label_0xjUoY7D_1_3360_480_mask.png
cropped_0001_label_0xjUoY7D_1_2400_2400.png,cropped_0001_label_0xjUoY7D_1_2400_2400_mask.png
cropped_0001_label_0xjUoY7D_1_2400_1440.png,cropped_0001_label_0xjUoY7D_1_2400_1440_mask.png
cropped_0001_label_0xjUoY7D_1_480_1920.png,cropped_0001_label_0xjUoY7D_1_480_1920_mask.png
cropped_0001_label_0xjUoY7D_1_0_0.png,cropped_0001_label_0xjUoY7D_1_0_0_mask.png
cropped_0001_label_0xjUoY7D_1_1440_2880.png,cropped_0001_label_0xjUoY7D_1_1440_2880_mask.png
cropped_0001_label_0xjUoY7D_1_1920_960.png,cropped_0001_label_0xjUoY7D_1_1920_960_mask.png
cropped_0001_label_0xjUoY7D_1_0_2400.png,cropped_0001_label_0xjUoY7D_1_0_2400_mask.png
cropped_0001_label_0xjUoY7D_1_1440_0.png,cropped_0001_label_0xjUoY7D_1_1440_0_mask.png
cropped_0001_label_0xjUoY7D_1_2880_2880.png,cropped_0001_label_0xjUoY7D_1_2880_2880_mask.png
cropped_0001_label_0xjUoY7D_1_3840_480.png,cropped_0001_label_0xjUoY7D_1_3840_480_mask.png
cropped_0001_label_0xjUoY7D_1_3360_0.png,cropped_0001_label_0xjUoY7D_1_3360_0_mask.png
cropped_0001_label_0xjUoY7D_1_3840_1920.png,cropped_0001_label_0xjUoY7D_1_3840_1920_mask.png
cropped_0001_label_0xjUoY7D_1_2400_1920.png,cropped_0001_label_0xjUoY7D_1_2400_1920_mask.png
cropped_0001_label_0xjUoY7D_1_480_2880.png,cropped_0001_label_0xjUoY7D_1_480_2880_mask.png
cropped_0001_label_0xjUoY7D_1_3840_1440.png,cropped_0001_label_0xjUoY7D_1_3840_1440_mask.png
cropped_0001_label_0xjUoY7D_1_960_2880.png,cropped_0001_label_0xjUoY7D_1_960_2880_mask.png
cropped_0001_label_0xjUoY7D_1_1440_960.png,cropped_0001_label_0xjUoY7D_1_1440_960_mask.png
cropped_0001_label_0xjUoY7D_1_2400_2880.png,cropped_0001_label_0xjUoY7D_1_2400_2880_mask.png
cropped_0001_label_0xjUoY7D_1_1440_1440.png,cropped_0001_label_0xjUoY7D_1_1440_1440_mask.png
cropped_0001_label_0xjUoY7D_1_0_1440.png,cropped_0001_label_0xjUoY7D_1_0_1440_mask.png
cropped_0001_label_0xjUoY7D_1_3840_0.png,cropped_0001_label_0xjUoY7D_1_3840_0_mask.png
cropped_0001_label_0xjUoY7D_1_1920_1440.png,cropped_0001_label_0xjUoY7D_1_1920_1440_mask.png
cropped_0001_label_0xjUoY7D_1_480_1440.png,cropped_0001_label_0xjUoY7D_1_480_1440_mask.png
cropped_0001_label_0xjUoY7D_1_0_2880.png,cropped_0001_label_0xjUoY7D_1_0_2880_mask.png
cropped_0001_label_0xjUoY7D_1_480_2400.png,cropped_0001_label_0xjUoY7D_1_480_2400_mask.png
cropped_0001_label_0xjUoY7D_1_2880_2400.png,cropped_0001_label_0xjUoY7D_1_2880_2400_mask.png
cropped_0001_label_0xjUoY7D_1_3360_2400.png,cropped_0001_label_0xjUoY7D_1_3360_2400_mask.png
cropped_0001_label_0xjUoY7D_1_2400_960.png,cropped_0001_label_0xjUoY7D_1_2400_960_mask.png
cropped_0001_label_0xjUoY7D_1_2880_960.png,cropped_0001_label_0xjUoY7D_1_2880_960_mask.png
cropped_0001_label_0xjUoY7D_1_3360_1440.png,cropped_0001_label_0xjUoY7D_1_3360_1440_mask.png
cropped_0001_label_0xjUoY7D_1_2880_1440.png,cropped_0001_label_0xjUoY7D_1_2880_1440_mask.png
cropped_0001_label_0xjUoY7D_1_1440_1920.png,cropped_0001_label_0xjUoY7D_1_1440_1920_mask.png
cropped_0001_label_0xjUoY7D_1_480_480.png,cropped_0001_label_0xjUoY7D_1_480_480_mask.png
cropped_0013_label_5YuL3VcR_1920_1920.png,cropped_0013_label_5YuL3VcR_1920_1920_mask.png
cropped_0013_label_5YuL3VcR_2880_1440.png,cropped_0013_label_5YuL3VcR_2880_1440_mask.png
cropped_0013_label_5YuL3VcR_2400_480.png,cropped_0013_label_5YuL3VcR_2400_480_mask.png
cropped_0013_label_5YuL3VcR_1440_1920.png,cropped_0013_label_5YuL3VcR_1440_1920_mask.png
cropped_0013_label_5YuL3VcR_1920_2400.png,cropped_0013_label_5YuL3VcR_1920_2400_mask.png
cropped_0013_label_5YuL3VcR_2400_960.png,cropped_0013_label_5YuL3VcR_2400_960_mask.png
cropped_0013_label_5YuL3VcR_1920_2880.png,cropped_0013_label_5YuL3VcR_1920_2880_mask.png
cropped_0013_label_5YuL3VcR_480_480.png,cropped_0013_label_5YuL3VcR_480_480_mask.png
cropped_0013_label_5YuL3VcR_1920_960.png,cropped_0013_label_5YuL3VcR_1920_960_mask.png
cropped_0013_label_5YuL3VcR_1920_1440.png,cropped_0013_label_5YuL3VcR_1920_1440_mask.png
cropped_0013_label_5YuL3VcR_2880_1920.png,cropped_0013_label_5YuL3VcR_2880_1920_mask.png
cropped_0013_label_5YuL3VcR_2880_0.png,cropped_0013_label_5YuL3VcR_2880_0_mask.png
cropped_0013_label_5YuL3VcR_960_2880.png,cropped_0013_label_5YuL3VcR_960_2880_mask.png
cropped_0013_label_5YuL3VcR_2400_2880.png,cropped_0013_label_5YuL3VcR_2400_2880_mask.png
cropped_0013_label_5YuL3VcR_1440_480.png,cropped_0013_label_5YuL3VcR_1440_480_mask.png
cropped_0013_label_5YuL3VcR_0_1440.png,cropped_0013_label_5YuL3VcR_0_1440_mask.png
cropped_0013_label_5YuL3VcR_960_2400.png,cropped_0013_label_5YuL3VcR_960_2400_mask.png
cropped_0013_label_5YuL3VcR_3840_2400.png,cropped_0013_label_5YuL3VcR_3840_2400_mask.png
cropped_0013_label_5YuL3VcR_2400_1440.png,cropped_0013_label_5YuL3VcR_2400_1440_mask.png
cropped_0013_label_5YuL3VcR_2400_2400.png,cropped_0013_label_5YuL3VcR_2400_2400_mask.png
cropped_0013_label_5YuL3VcR_2400_1920.png,cropped_0013_label_5YuL3VcR_2400_1920_mask.png
cropped_0013_label_5YuL3VcR_1440_2400.png,cropped_0013_label_5YuL3VcR_1440_2400_mask.png
cropped_0013_label_5YuL3VcR_2880_960.png,cropped_0013_label_5YuL3VcR_2880_960_mask.png
cropped_0013_label_5YuL3VcR_3360_0.png,cropped_0013_label_5YuL3VcR_3360_0_mask.png
cropped_0013_label_5YuL3VcR_3360_1440.png,cropped_0013_label_5YuL3VcR_3360_1440_mask.png
cropped_00000016_2_2880_1920.png,cropped_00000016_2_2880_1920_mask.png
cropped_00000016_2_2880_2880.png,cropped_00000016_2_2880_2880_mask.png
cropped_00000016_2_480_2400.png,cropped_00000016_2_480_2400_mask.png
cropped_00000016_2_1920_2880.png,cropped_00000016_2_1920_2880_mask.png
cropped_00000016_2_3360_960.png,cropped_00000016_2_3360_960_mask.png
cropped_00000016_2_3360_1440.png,cropped_00000016_2_3360_1440_mask.png
cropped_00000016_2_2400_1920.png,cropped_00000016_2_2400_1920_mask.png
cropped_00000016_2_960_0.png,cropped_00000016_2_960_0_mask.png
cropped_00000016_2_480_480.png,cropped_00000016_2_480_480_mask.png
cropped_00000016_2_2880_480.png,cropped_00000016_2_2880_480_mask.png
cropped_00000016_2_2880_960.png,cropped_00000016_2_2880_960_mask.png
cropped_00000016_2_480_2880.png,cropped_00000016_2_480_2880_mask.png
cropped_00000016_2_3840_1440.png,cropped_00000016_2_3840_1440_mask.png
cropped_0013_label_egaPlFje_1440_1440.png,cropped_0013_label_egaPlFje_1440_1440_mask.png
cropped_0013_label_egaPlFje_2880_2400.png,cropped_0013_label_egaPlFje_2880_2400_mask.png
cropped_0013_label_egaPlFje_960_1440.png,cropped_0013_label_egaPlFje_960_1440_mask.png
cropped_0013_label_egaPlFje_2880_480.png,cropped_0013_label_egaPlFje_2880_480_mask.png
cropped_0013_label_egaPlFje_1440_2400.png,cropped_0013_label_egaPlFje_1440_2400_mask.png
cropped_0013_label_egaPlFje_1920_960.png,cropped_0013_label_egaPlFje_1920_960_mask.png
cropped_0013_label_egaPlFje_3840_480.png,cropped_0013_label_egaPlFje_3840_480_mask.png
cropped_0013_label_egaPlFje_960_480.png,cropped_0013_label_egaPlFje_960_480_mask.png
cropped_0013_label_egaPlFje_0_960.png,cropped_0013_label_egaPlFje_0_960_mask.png
cropped_0013_label_egaPlFje_480_2400.png,cropped_0013_label_egaPlFje_480_2400_mask.png
cropped_0013_label_egaPlFje_2400_1920.png,cropped_0013_label_egaPlFje_2400_1920_mask.png
cropped_0013_label_egaPlFje_2400_2880.png,cropped_0013_label_egaPlFje_2400_2880_mask.png
cropped_0013_label_egaPlFje_2880_1440.png,cropped_0013_label_egaPlFje_2880_1440_mask.png
cropped_0013_label_egaPlFje_1920_2400.png,cropped_0013_label_egaPlFje_1920_2400_mask.png
cropped_0013_label_egaPlFje_3840_1440.png,cropped_0013_label_egaPlFje_3840_1440_mask.png
cropped_0013_label_egaPlFje_1440_960.png,cropped_0013_label_egaPlFje_1440_960_mask.png
cropped_0013_label_egaPlFje_1920_1920.png,cropped_0013_label_egaPlFje_1920_1920_mask.png
cropped_00000008_3_1440_960.png,cropped_00000008_3_1440_960_mask.png
cropped_00000008_3_1920_480.png,cropped_00000008_3_1920_480_mask.png
cropped_00000008_3_1440_480.png,cropped_00000008_3_1440_480_mask.png
cropped_00000008_3_480_960.png,cropped_00000008_3_480_960_mask.png
cropped_00000008_3_2880_2400.png,cropped_00000008_3_2880_2400_mask.png
cropped_00000008_3_960_480.png,cropped_00000008_3_960_480_mask.png
cropped_00000008_3_2400_0.png,cropped_00000008_3_2400_0_mask.png
cropped_00000008_3_3840_480.png,cropped_00000008_3_3840_480_mask.png
cropped_00000008_3_960_960.png,cropped_00000008_3_960_960_mask.png
cropped_00000008_3_2880_1920.png,cropped_00000008_3_2880_1920_mask.png
cropped_00000008_3_1440_1440.png,cropped_00000008_3_1440_1440_mask.png
cropped_00000008_3_1440_0.png,cropped_00000008_3_1440_0_mask.png
cropped_00000008_3_2400_1920.png,cropped_00000008_3_2400_1920_mask.png
cropped_00000008_3_2400_2880.png,cropped_00000008_3_2400_2880_mask.png
cropped_00000008_3_3360_480.png,cropped_00000008_3_3360_480_mask.png
cropped_00000008_3_2400_2400.png,cropped_00000008_3_2400_2400_mask.png
cropped_00000008_3_3840_2880.png,cropped_00000008_3_3840_2880_mask.png
cropped_00000008_3_1920_1440.png,cropped_00000008_3_1920_1440_mask.png
cropped_00000008_3_960_2880.png,cropped_00000008_3_960_2880_mask.png
cropped_00000008_3_1920_960.png,cropped_00000008_3_1920_960_mask.png
cropped_00000008_3_1920_2400.png,cropped_00000008_3_1920_2400_mask.png
cropped_00000008_3_480_480.png,cropped_00000008_3_480_480_mask.png
cropped_00000035_1_1920_960.png,cropped_00000035_1_1920_960_mask.png
cropped_00000035_1_1920_1440.png,cropped_00000035_1_1920_1440_mask.png
cropped_00000035_1_1920_2400.png,cropped_00000035_1_1920_2400_mask.png
cropped_00000035_1_960_1920.png,cropped_00000035_1_960_1920_mask.png
cropped_00000035_1_3360_1920.png,cropped_00000035_1_3360_1920_mask.png
cropped_00000035_1_0_960.png,cropped_00000035_1_0_960_mask.png
cropped_00000035_1_3360_480.png,cropped_00000035_1_3360_480_mask.png
cropped_00000035_1_1440_2880.png,cropped_00000035_1_1440_2880_mask.png
cropped_00000035_1_1440_2400.png,cropped_00000035_1_1440_2400_mask.png
cropped_00000035_1_2880_0.png,cropped_00000035_1_2880_0_mask.png
cropped_00000035_1_2880_2880.png,cropped_00000035_1_2880_2880_mask.png
cropped_00000035_1_3840_2400.png,cropped_00000035_1_3840_2400_mask.png
cropped_00000035_1_0_1920.png,cropped_00000035_1_0_1920_mask.png
cropped_00000035_1_0_2400.png,cropped_00000035_1_0_2400_mask.png
cropped_00000035_1_480_2880.png,cropped_00000035_1_480_2880_mask.png
cropped_00000035_1_1440_0.png,cropped_00000035_1_1440_0_mask.png
cropped_00000035_1_3360_1440.png,cropped_00000035_1_3360_1440_mask.png
cropped_00000035_1_1440_960.png,cropped_00000035_1_1440_960_mask.png
cropped_00000035_1_3840_1440.png,cropped_00000035_1_3840_1440_mask.png
cropped_0010_label_ckrYP90D_1440_0.png,cropped_0010_label_ckrYP90D_1440_0_mask.png
cropped_0010_label_ckrYP90D_2880_1440.png,cropped_0010_label_ckrYP90D_2880_1440_mask.png
cropped_0010_label_ckrYP90D_480_960.png,cropped_0010_label_ckrYP90D_480_960_mask.png
cropped_0010_label_ckrYP90D_3360_480.png,cropped_0010_label_ckrYP90D_3360_480_mask.png
cropped_0010_label_ckrYP90D_480_2880.png,cropped_0010_label_ckrYP90D_480_2880_mask.png
cropped_0010_label_ckrYP90D_3840_1440.png,cropped_0010_label_ckrYP90D_3840_1440_mask.png
cropped_0010_label_ckrYP90D_0_1920.png,cropped_0010_label_ckrYP90D_0_1920_mask.png
cropped_0010_label_ckrYP90D_960_1440.png,cropped_0010_label_ckrYP90D_960_1440_mask.png
cropped_0010_label_ckrYP90D_3360_0.png,cropped_0010_label_ckrYP90D_3360_0_mask.png
cropped_0010_label_ckrYP90D_960_2400.png,cropped_0010_label_ckrYP90D_960_2400_mask.png
cropped_0010_label_ckrYP90D_2400_960.png,cropped_0010_label_ckrYP90D_2400_960_mask.png
cropped_0010_label_ckrYP90D_2880_2400.png,cropped_0010_label_ckrYP90D_2880_2400_mask.png
cropped_0010_label_ckrYP90D_480_2400.png,cropped_0010_label_ckrYP90D_480_2400_mask.png
cropped_0010_label_ckrYP90D_2400_1440.png,cropped_0010_label_ckrYP90D_2400_1440_mask.png
cropped_0010_label_ckrYP90D_3360_960.png,cropped_0010_label_ckrYP90D_3360_960_mask.png
cropped_0010_label_ckrYP90D_2880_480.png,cropped_0010_label_ckrYP90D_2880_480_mask.png
cropped_0010_label_ckrYP90D_1440_2880.png,cropped_0010_label_ckrYP90D_1440_2880_mask.png
cropped_0010_label_ckrYP90D_1440_2400.png,cropped_0010_label_ckrYP90D_1440_2400_mask.png
cropped_00000050_1920_2400.png,cropped_00000050_1920_2400_mask.png
cropped_00000050_960_0.png,cropped_00000050_960_0_mask.png
cropped_00000050_1440_2880.png,cropped_00000050_1440_2880_mask.png
cropped_00000050_2880_1920.png,cropped_00000050_2880_1920_mask.png
cropped_00000050_2400_480.png,cropped_00000050_2400_480_mask.png
cropped_00000050_480_480.png,cropped_00000050_480_480_mask.png
cropped_00000050_0_480.png,cropped_00000050_0_480_mask.png
cropped_00000050_2400_2400.png,cropped_00000050_2400_2400_mask.png
cropped_00000050_1920_2880.png,cropped_00000050_1920_2880_mask.png
cropped_00000050_3360_1920.png,cropped_00000050_3360_1920_mask.png
cropped_00000050_2880_480.png,cropped_00000050_2880_480_mask.png
cropped_00000050_2880_1440.png,cropped_00000050_2880_1440_mask.png
cropped_00000050_1440_2400.png,cropped_00000050_1440_2400_mask.png
cropped_00000050_960_2400.png,cropped_00000050_960_2400_mask.png
cropped_00000050_480_960.png,cropped_00000050_480_960_mask.png
cropped_00000050_3360_0.png,cropped_00000050_3360_0_mask.png
cropped_00000050_1440_480.png,cropped_00000050_1440_480_mask.png
