images,masks
cropped_0012_label_ouHctxiB_3840_2400.png,cropped_0012_label_ouHctxiB_3840_2400_mask.png
cropped_0012_label_ouHctxiB_1920_960.png,cropped_0012_label_ouHctxiB_1920_960_mask.png
cropped_0012_label_ouHctxiB_3360_0.png,cropped_0012_label_ouHctxiB_3360_0_mask.png
cropped_0012_label_ouHctxiB_480_960.png,cropped_0012_label_ouHctxiB_480_960_mask.png
cropped_0012_label_ouHctxiB_0_0.png,cropped_0012_label_ouHctxiB_0_0_mask.png
cropped_0007_label_BRxm2MyU_3840_0.png,cropped_0007_label_BRxm2MyU_3840_0_mask.png
cropped_0007_label_BRxm2MyU_480_2400.png,cropped_0007_label_BRxm2MyU_480_2400_mask.png
cropped_0007_label_BRxm2MyU_0_1440.png,cropped_0007_label_BRxm2MyU_0_1440_mask.png
cropped_0007_label_BRxm2MyU_2400_1440.png,cropped_0007_label_BRxm2MyU_2400_1440_mask.png
cropped_0007_label_BRxm2MyU_3840_1920.png,cropped_0007_label_BRxm2MyU_3840_1920_mask.png
cropped_0007_label_BRxm2MyU_480_0.png,cropped_0007_label_BRxm2MyU_480_0_mask.png
cropped_0007_label_BRxm2MyU_960_1440.png,cropped_0007_label_BRxm2MyU_960_1440_mask.png
cropped_0007_label_BRxm2MyU_1920_1920.png,cropped_0007_label_BRxm2MyU_1920_1920_mask.png
cropped_0007_label_BRxm2MyU_3840_2400.png,cropped_0007_label_BRxm2MyU_3840_2400_mask.png
cropped_0007_label_BRxm2MyU_3360_480.png,cropped_0007_label_BRxm2MyU_3360_480_mask.png
cropped_0007_label_BRxm2MyU_3840_1440.png,cropped_0007_label_BRxm2MyU_3840_1440_mask.png
cropped_0007_label_BRxm2MyU_480_480.png,cropped_0007_label_BRxm2MyU_480_480_mask.png
cropped_0007_label_BRxm2MyU_480_2880.png,cropped_0007_label_BRxm2MyU_480_2880_mask.png
cropped_0007_label_BRxm2MyU_2880_1440.png,cropped_0007_label_BRxm2MyU_2880_1440_mask.png
cropped_0007_label_BRxm2MyU_1440_1440.png,cropped_0007_label_BRxm2MyU_1440_1440_mask.png
cropped_0007_label_BRxm2MyU_1920_1440.png,cropped_0007_label_BRxm2MyU_1920_1440_mask.png
cropped_0007_label_BRxm2MyU_3360_960.png,cropped_0007_label_BRxm2MyU_3360_960_mask.png
cropped_0007_label_BRxm2MyU_2400_480.png,cropped_0007_label_BRxm2MyU_2400_480_mask.png
cropped_0007_label_BRxm2MyU_2880_0.png,cropped_0007_label_BRxm2MyU_2880_0_mask.png
cropped_0007_label_BRxm2MyU_2400_2400.png,cropped_0007_label_BRxm2MyU_2400_2400_mask.png
cropped_0011_label_PmivjAla_2880_2880.png,cropped_0011_label_PmivjAla_2880_2880_mask.png
cropped_0011_label_PmivjAla_480_960.png,cropped_0011_label_PmivjAla_480_960_mask.png
cropped_0011_label_PmivjAla_1440_1440.png,cropped_0011_label_PmivjAla_1440_1440_mask.png
cropped_0011_label_PmivjAla_3360_2400.png,cropped_0011_label_PmivjAla_3360_2400_mask.png
cropped_0011_label_PmivjAla_3840_0.png,cropped_0011_label_PmivjAla_3840_0_mask.png
cropped_0011_label_PmivjAla_480_1440.png,cropped_0011_label_PmivjAla_480_1440_mask.png
cropped_0011_label_PmivjAla_2880_2400.png,cropped_0011_label_PmivjAla_2880_2400_mask.png
cropped_0011_label_PmivjAla_2400_2400.png,cropped_0011_label_PmivjAla_2400_2400_mask.png
cropped_0011_label_PmivjAla_2400_2880.png,cropped_0011_label_PmivjAla_2400_2880_mask.png
cropped_0011_label_PmivjAla_1440_0.png,cropped_0011_label_PmivjAla_1440_0_mask.png
cropped_0011_label_PmivjAla_1920_960.png,cropped_0011_label_PmivjAla_1920_960_mask.png
cropped_00000009_7_480_1440.png,cropped_00000009_7_480_1440_mask.png
cropped_00000009_7_3840_1440.png,cropped_00000009_7_3840_1440_mask.png
cropped_00000009_7_3360_1440.png,cropped_00000009_7_3360_1440_mask.png
cropped_00000009_7_1440_1440.png,cropped_00000009_7_1440_1440_mask.png
cropped_00000009_7_3360_960.png,cropped_00000009_7_3360_960_mask.png
cropped_00000009_7_3840_2880.png,cropped_00000009_7_3840_2880_mask.png
cropped_00000009_7_2880_480.png,cropped_00000009_7_2880_480_mask.png
cropped_00000009_7_1440_0.png,cropped_00000009_7_1440_0_mask.png
cropped_00000009_7_480_0.png,cropped_00000009_7_480_0_mask.png
cropped_00000009_7_3840_0.png,cropped_00000009_7_3840_0_mask.png
cropped_00000009_7_0_0.png,cropped_00000009_7_0_0_mask.png
cropped_00000009_7_1920_1920.png,cropped_00000009_7_1920_1920_mask.png
cropped_00000009_7_2400_0.png,cropped_00000009_7_2400_0_mask.png
cropped_00000009_7_3360_2400.png,cropped_00000009_7_3360_2400_mask.png
cropped_00000009_7_1920_2400.png,cropped_00000009_7_1920_2400_mask.png
cropped_00000009_7_2400_2400.png,cropped_00000009_7_2400_2400_mask.png
cropped_00000009_7_480_2880.png,cropped_00000009_7_480_2880_mask.png
cropped_00000009_7_3840_480.png,cropped_00000009_7_3840_480_mask.png
cropped_0004_label_1XDZxhBC_0_960.png,cropped_0004_label_1XDZxhBC_0_960_mask.png
cropped_0004_label_1XDZxhBC_3360_1920.png,cropped_0004_label_1XDZxhBC_3360_1920_mask.png
cropped_0004_label_1XDZxhBC_3360_2880.png,cropped_0004_label_1XDZxhBC_3360_2880_mask.png
cropped_0004_label_1XDZxhBC_1920_960.png,cropped_0004_label_1XDZxhBC_1920_960_mask.png
cropped_0004_label_1XDZxhBC_0_1920.png,cropped_0004_label_1XDZxhBC_0_1920_mask.png
cropped_0004_label_1XDZxhBC_1920_0.png,cropped_0004_label_1XDZxhBC_1920_0_mask.png
cropped_0004_label_1XDZxhBC_480_960.png,cropped_0004_label_1XDZxhBC_480_960_mask.png
cropped_0004_label_1XDZxhBC_2400_1440.png,cropped_0004_label_1XDZxhBC_2400_1440_mask.png
cropped_0004_label_1XDZxhBC_0_1440.png,cropped_0004_label_1XDZxhBC_0_1440_mask.png
cropped_0004_label_1XDZxhBC_3840_2880.png,cropped_0004_label_1XDZxhBC_3840_2880_mask.png
cropped_0004_label_1XDZxhBC_2880_960.png,cropped_0004_label_1XDZxhBC_2880_960_mask.png
cropped_0004_label_1XDZxhBC_1440_1920.png,cropped_0004_label_1XDZxhBC_1440_1920_mask.png
cropped_0004_label_1XDZxhBC_2400_960.png,cropped_0004_label_1XDZxhBC_2400_960_mask.png
cropped_0004_label_1XDZxhBC_1920_1440.png,cropped_0004_label_1XDZxhBC_1920_1440_mask.png
cropped_0018_label_nKTYvVYf_2880_1920.png,cropped_0018_label_nKTYvVYf_2880_1920_mask.png
cropped_0018_label_nKTYvVYf_3360_960.png,cropped_0018_label_nKTYvVYf_3360_960_mask.png
cropped_0018_label_nKTYvVYf_1440_480.png,cropped_0018_label_nKTYvVYf_1440_480_mask.png
cropped_0018_label_nKTYvVYf_2400_1920.png,cropped_0018_label_nKTYvVYf_2400_1920_mask.png
cropped_0018_label_nKTYvVYf_3840_480.png,cropped_0018_label_nKTYvVYf_3840_480_mask.png
cropped_0018_label_nKTYvVYf_2880_2880.png,cropped_0018_label_nKTYvVYf_2880_2880_mask.png
cropped_0018_label_nKTYvVYf_480_480.png,cropped_0018_label_nKTYvVYf_480_480_mask.png
cropped_0018_label_nKTYvVYf_2400_1440.png,cropped_0018_label_nKTYvVYf_2400_1440_mask.png
cropped_0018_label_nKTYvVYf_1440_1440.png,cropped_0018_label_nKTYvVYf_1440_1440_mask.png
cropped_0018_label_nKTYvVYf_3360_2400.png,cropped_0018_label_nKTYvVYf_3360_2400_mask.png
cropped_0018_label_nKTYvVYf_1920_2400.png,cropped_0018_label_nKTYvVYf_1920_2400_mask.png
cropped_0018_label_nKTYvVYf_1920_480.png,cropped_0018_label_nKTYvVYf_1920_480_mask.png
cropped_0018_label_nKTYvVYf_2880_2400.png,cropped_0018_label_nKTYvVYf_2880_2400_mask.png
cropped_0018_label_nKTYvVYf_1920_0.png,cropped_0018_label_nKTYvVYf_1920_0_mask.png
cropped_0018_label_nKTYvVYf_3360_0.png,cropped_0018_label_nKTYvVYf_3360_0_mask.png
cropped_0018_label_nKTYvVYf_1440_2880.png,cropped_0018_label_nKTYvVYf_1440_2880_mask.png
cropped_0018_label_nKTYvVYf_0_2400.png,cropped_0018_label_nKTYvVYf_0_2400_mask.png
cropped_0018_label_nKTYvVYf_960_1440.png,cropped_0018_label_nKTYvVYf_960_1440_mask.png
cropped_0018_label_nKTYvVYf_1920_1440.png,cropped_0018_label_nKTYvVYf_1920_1440_mask.png
cropped_0001_label_5caRcr55_1920_1440.png,cropped_0001_label_5caRcr55_1920_1440_mask.png
cropped_0001_label_5caRcr55_2880_2880.png,cropped_0001_label_5caRcr55_2880_2880_mask.png
cropped_0001_label_5caRcr55_2400_960.png,cropped_0001_label_5caRcr55_2400_960_mask.png
cropped_0001_label_5caRcr55_0_960.png,cropped_0001_label_5caRcr55_0_960_mask.png
cropped_0001_label_5caRcr55_3840_0.png,cropped_0001_label_5caRcr55_3840_0_mask.png
cropped_0001_label_5caRcr55_0_0.png,cropped_0001_label_5caRcr55_0_0_mask.png
cropped_0001_label_5caRcr55_1440_960.png,cropped_0001_label_5caRcr55_1440_960_mask.png
cropped_0001_label_5caRcr55_960_960.png,cropped_0001_label_5caRcr55_960_960_mask.png
cropped_0001_label_5caRcr55_0_1440.png,cropped_0001_label_5caRcr55_0_1440_mask.png
cropped_0001_label_5caRcr55_1440_480.png,cropped_0001_label_5caRcr55_1440_480_mask.png
cropped_0001_label_5caRcr55_1920_960.png,cropped_0001_label_5caRcr55_1920_960_mask.png
cropped_0001_label_5caRcr55_0_1920.png,cropped_0001_label_5caRcr55_0_1920_mask.png
cropped_0001_label_5caRcr55_0_2400.png,cropped_0001_label_5caRcr55_0_2400_mask.png
cropped_0001_label_5caRcr55_2880_2400.png,cropped_0001_label_5caRcr55_2880_2400_mask.png
cropped_0001_label_5caRcr55_2880_960.png,cropped_0001_label_5caRcr55_2880_960_mask.png
cropped_0001_label_5caRcr55_1920_2400.png,cropped_0001_label_5caRcr55_1920_2400_mask.png
cropped_0001_label_5caRcr55_1920_1920.png,cropped_0001_label_5caRcr55_1920_1920_mask.png
cropped_0001_label_5caRcr55_2400_0.png,cropped_0001_label_5caRcr55_2400_0_mask.png
cropped_0001_label_5caRcr55_3840_1440.png,cropped_0001_label_5caRcr55_3840_1440_mask.png
cropped_0001_label_5caRcr55_480_1440.png,cropped_0001_label_5caRcr55_480_1440_mask.png
cropped_0001_label_5caRcr55_480_960.png,cropped_0001_label_5caRcr55_480_960_mask.png
cropped_0001_label_5caRcr55_1920_2880.png,cropped_0001_label_5caRcr55_1920_2880_mask.png
cropped_00000005_3360_1440.png,cropped_00000005_3360_1440_mask.png
cropped_00000005_480_2400.png,cropped_00000005_480_2400_mask.png
cropped_00000005_3360_480.png,cropped_00000005_3360_480_mask.png
cropped_00000005_960_1920.png,cropped_00000005_960_1920_mask.png
cropped_00000005_2880_960.png,cropped_00000005_2880_960_mask.png
cropped_00000005_1920_1920.png,cropped_00000005_1920_1920_mask.png
cropped_00000005_1920_480.png,cropped_00000005_1920_480_mask.png
cropped_00000005_2400_2880.png,cropped_00000005_2400_2880_mask.png
cropped_00000005_3840_480.png,cropped_00000005_3840_480_mask.png
cropped_00000005_3840_1440.png,cropped_00000005_3840_1440_mask.png
cropped_00000005_0_2400.png,cropped_00000005_0_2400_mask.png
cropped_00000005_1440_1920.png,cropped_00000005_1440_1920_mask.png
cropped_00000005_0_0.png,cropped_00000005_0_0_mask.png
cropped_00000005_3360_960.png,cropped_00000005_3360_960_mask.png
cropped_00000005_3360_2400.png,cropped_00000005_3360_2400_mask.png
cropped_00000005_0_2880.png,cropped_00000005_0_2880_mask.png
cropped_00000005_480_2880.png,cropped_00000005_480_2880_mask.png
cropped_00000005_3360_2880.png,cropped_00000005_3360_2880_mask.png
cropped_00000005_1920_1440.png,cropped_00000005_1920_1440_mask.png
cropped_00000005_2880_480.png,cropped_00000005_2880_480_mask.png
cropped_00000005_1440_480.png,cropped_00000005_1440_480_mask.png
cropped_00000005_1440_960.png,cropped_00000005_1440_960_mask.png
cropped_00000005_960_1440.png,cropped_00000005_960_1440_mask.png
cropped_00000005_3840_2400.png,cropped_00000005_3840_2400_mask.png
cropped_00000005_3840_2880.png,cropped_00000005_3840_2880_mask.png
cropped_00000005_1440_1440.png,cropped_00000005_1440_1440_mask.png
cropped_00000005_2400_1920.png,cropped_00000005_2400_1920_mask.png
cropped_0014_label_s2HioE5t_0_480.png,cropped_0014_label_s2HioE5t_0_480_mask.png
cropped_0014_label_s2HioE5t_960_1440.png,cropped_0014_label_s2HioE5t_960_1440_mask.png
cropped_0014_label_s2HioE5t_2880_2880.png,cropped_0014_label_s2HioE5t_2880_2880_mask.png
cropped_0014_label_s2HioE5t_2880_0.png,cropped_0014_label_s2HioE5t_2880_0_mask.png
cropped_0014_label_s2HioE5t_1920_2400.png,cropped_0014_label_s2HioE5t_1920_2400_mask.png
cropped_0014_label_s2HioE5t_1920_960.png,cropped_0014_label_s2HioE5t_1920_960_mask.png
cropped_0014_label_s2HioE5t_3840_960.png,cropped_0014_label_s2HioE5t_3840_960_mask.png
cropped_0014_label_s2HioE5t_480_2400.png,cropped_0014_label_s2HioE5t_480_2400_mask.png
cropped_0014_label_s2HioE5t_3840_2400.png,cropped_0014_label_s2HioE5t_3840_2400_mask.png
cropped_0014_label_s2HioE5t_2400_0.png,cropped_0014_label_s2HioE5t_2400_0_mask.png
cropped_0014_label_s2HioE5t_960_2880.png,cropped_0014_label_s2HioE5t_960_2880_mask.png
cropped_0014_label_s2HioE5t_480_960.png,cropped_0014_label_s2HioE5t_480_960_mask.png
cropped_0014_label_s2HioE5t_1440_480.png,cropped_0014_label_s2HioE5t_1440_480_mask.png
cropped_0014_label_s2HioE5t_480_480.png,cropped_0014_label_s2HioE5t_480_480_mask.png
cropped_0014_label_s2HioE5t_3840_2880.png,cropped_0014_label_s2HioE5t_3840_2880_mask.png
cropped_0014_label_s2HioE5t_1920_2880.png,cropped_0014_label_s2HioE5t_1920_2880_mask.png
cropped_0014_label_s2HioE5t_2880_1440.png,cropped_0014_label_s2HioE5t_2880_1440_mask.png
cropped_0014_label_s2HioE5t_960_960.png,cropped_0014_label_s2HioE5t_960_960_mask.png
cropped_0014_label_s2HioE5t_2880_480.png,cropped_0014_label_s2HioE5t_2880_480_mask.png
cropped_0014_label_s2HioE5t_960_480.png,cropped_0014_label_s2HioE5t_960_480_mask.png
cropped_0002_label_FCjmsocM_2880_1920.png,cropped_0002_label_FCjmsocM_2880_1920_mask.png
cropped_0002_label_FCjmsocM_960_1920.png,cropped_0002_label_FCjmsocM_960_1920_mask.png
cropped_0002_label_FCjmsocM_480_960.png,cropped_0002_label_FCjmsocM_480_960_mask.png
cropped_0002_label_FCjmsocM_960_1440.png,cropped_0002_label_FCjmsocM_960_1440_mask.png
cropped_0002_label_FCjmsocM_0_1920.png,cropped_0002_label_FCjmsocM_0_1920_mask.png
cropped_0002_label_FCjmsocM_1440_2400.png,cropped_0002_label_FCjmsocM_1440_2400_mask.png
cropped_0002_label_FCjmsocM_0_960.png,cropped_0002_label_FCjmsocM_0_960_mask.png
cropped_0002_label_FCjmsocM_3360_480.png,cropped_0002_label_FCjmsocM_3360_480_mask.png
cropped_0002_label_FCjmsocM_3840_2880.png,cropped_0002_label_FCjmsocM_3840_2880_mask.png
cropped_0002_label_FCjmsocM_1440_1920.png,cropped_0002_label_FCjmsocM_1440_1920_mask.png
cropped_0002_label_FCjmsocM_1440_2880.png,cropped_0002_label_FCjmsocM_1440_2880_mask.png
cropped_0002_label_FCjmsocM_1920_480.png,cropped_0002_label_FCjmsocM_1920_480_mask.png
cropped_0002_label_FCjmsocM_2880_2400.png,cropped_0002_label_FCjmsocM_2880_2400_mask.png
cropped_0002_label_FCjmsocM_3360_960.png,cropped_0002_label_FCjmsocM_3360_960_mask.png
cropped_0002_label_FCjmsocM_2400_480.png,cropped_0002_label_FCjmsocM_2400_480_mask.png
cropped_0002_label_FCjmsocM_3360_2880.png,cropped_0002_label_FCjmsocM_3360_2880_mask.png
cropped_0002_label_FCjmsocM_3840_480.png,cropped_0002_label_FCjmsocM_3840_480_mask.png
cropped_0002_label_FCjmsocM_1440_1440.png,cropped_0002_label_FCjmsocM_1440_1440_mask.png
cropped_0001_label_ufQVNw8q_2880_2400.png,cropped_0001_label_ufQVNw8q_2880_2400_mask.png
cropped_0001_label_ufQVNw8q_480_0.png,cropped_0001_label_ufQVNw8q_480_0_mask.png
cropped_0001_label_ufQVNw8q_3360_2880.png,cropped_0001_label_ufQVNw8q_3360_2880_mask.png
cropped_0001_label_ufQVNw8q_480_960.png,cropped_0001_label_ufQVNw8q_480_960_mask.png
cropped_0001_label_ufQVNw8q_960_2880.png,cropped_0001_label_ufQVNw8q_960_2880_mask.png
cropped_0001_label_ufQVNw8q_1440_960.png,cropped_0001_label_ufQVNw8q_1440_960_mask.png
cropped_0001_label_ufQVNw8q_3840_1920.png,cropped_0001_label_ufQVNw8q_3840_1920_mask.png
cropped_0001_label_ufQVNw8q_3840_1440.png,cropped_0001_label_ufQVNw8q_3840_1440_mask.png
cropped_0001_label_ufQVNw8q_2400_0.png,cropped_0001_label_ufQVNw8q_2400_0_mask.png
cropped_0001_label_ufQVNw8q_1920_1440.png,cropped_0001_label_ufQVNw8q_1920_1440_mask.png
cropped_0001_label_ufQVNw8q_2880_1440.png,cropped_0001_label_ufQVNw8q_2880_1440_mask.png
cropped_0001_label_ufQVNw8q_1920_960.png,cropped_0001_label_ufQVNw8q_1920_960_mask.png
cropped_0001_label_ufQVNw8q_2400_2400.png,cropped_0001_label_ufQVNw8q_2400_2400_mask.png
cropped_0001_label_ufQVNw8q_1440_1920.png,cropped_0001_label_ufQVNw8q_1440_1920_mask.png
cropped_0001_label_ufQVNw8q_2880_1920.png,cropped_0001_label_ufQVNw8q_2880_1920_mask.png
cropped_0016_label_G2fWPEgz_2400_960.png,cropped_0016_label_G2fWPEgz_2400_960_mask.png
cropped_0016_label_G2fWPEgz_1920_2400.png,cropped_0016_label_G2fWPEgz_1920_2400_mask.png
cropped_0016_label_G2fWPEgz_2880_1920.png,cropped_0016_label_G2fWPEgz_2880_1920_mask.png
cropped_0016_label_G2fWPEgz_3840_960.png,cropped_0016_label_G2fWPEgz_3840_960_mask.png
cropped_0016_label_G2fWPEgz_3360_2400.png,cropped_0016_label_G2fWPEgz_3360_2400_mask.png
cropped_0016_label_G2fWPEgz_2880_1440.png,cropped_0016_label_G2fWPEgz_2880_1440_mask.png
cropped_0016_label_G2fWPEgz_1920_2880.png,cropped_0016_label_G2fWPEgz_1920_2880_mask.png
cropped_0016_label_G2fWPEgz_3360_960.png,cropped_0016_label_G2fWPEgz_3360_960_mask.png
cropped_0016_label_G2fWPEgz_0_1920.png,cropped_0016_label_G2fWPEgz_0_1920_mask.png
cropped_0016_label_G2fWPEgz_0_0.png,cropped_0016_label_G2fWPEgz_0_0_mask.png
cropped_0016_label_G2fWPEgz_1920_960.png,cropped_0016_label_G2fWPEgz_1920_960_mask.png
cropped_0016_label_G2fWPEgz_480_480.png,cropped_0016_label_G2fWPEgz_480_480_mask.png
cropped_0016_label_G2fWPEgz_2880_2880.png,cropped_0016_label_G2fWPEgz_2880_2880_mask.png
cropped_0016_label_G2fWPEgz_1920_0.png,cropped_0016_label_G2fWPEgz_1920_0_mask.png
cropped_0016_label_G2fWPEgz_960_1920.png,cropped_0016_label_G2fWPEgz_960_1920_mask.png
cropped_0016_label_G2fWPEgz_3840_2880.png,cropped_0016_label_G2fWPEgz_3840_2880_mask.png
cropped_0016_label_G2fWPEgz_2400_1920.png,cropped_0016_label_G2fWPEgz_2400_1920_mask.png
cropped_0016_label_G2fWPEgz_2880_960.png,cropped_0016_label_G2fWPEgz_2880_960_mask.png
cropped_0010_label_ckrYP90D_2880_2400.png,cropped_0010_label_ckrYP90D_2880_2400_mask.png
cropped_0010_label_ckrYP90D_960_1920.png,cropped_0010_label_ckrYP90D_960_1920_mask.png
cropped_0010_label_ckrYP90D_3840_2880.png,cropped_0010_label_ckrYP90D_3840_2880_mask.png
cropped_0010_label_ckrYP90D_2880_1440.png,cropped_0010_label_ckrYP90D_2880_1440_mask.png
cropped_0010_label_ckrYP90D_2880_1920.png,cropped_0010_label_ckrYP90D_2880_1920_mask.png
cropped_0010_label_ckrYP90D_1440_1440.png,cropped_0010_label_ckrYP90D_1440_1440_mask.png
cropped_0010_label_ckrYP90D_480_2400.png,cropped_0010_label_ckrYP90D_480_2400_mask.png
cropped_0010_label_ckrYP90D_960_480.png,cropped_0010_label_ckrYP90D_960_480_mask.png
cropped_0010_label_ckrYP90D_3840_1920.png,cropped_0010_label_ckrYP90D_3840_1920_mask.png
cropped_0010_label_ckrYP90D_2400_0.png,cropped_0010_label_ckrYP90D_2400_0_mask.png
cropped_0010_label_ckrYP90D_3840_480.png,cropped_0010_label_ckrYP90D_3840_480_mask.png
cropped_0010_label_ckrYP90D_1920_2400.png,cropped_0010_label_ckrYP90D_1920_2400_mask.png
cropped_0010_label_ckrYP90D_960_0.png,cropped_0010_label_ckrYP90D_960_0_mask.png
cropped_0010_label_ckrYP90D_480_1920.png,cropped_0010_label_ckrYP90D_480_1920_mask.png
cropped_0010_label_ckrYP90D_1440_2880.png,cropped_0010_label_ckrYP90D_1440_2880_mask.png
cropped_0010_label_ckrYP90D_2400_960.png,cropped_0010_label_ckrYP90D_2400_960_mask.png
cropped_0010_label_ckrYP90D_960_1440.png,cropped_0010_label_ckrYP90D_960_1440_mask.png
cropped_0013_label_ouHctxiB_480_1920.png,cropped_0013_label_ouHctxiB_480_1920_mask.png
cropped_0013_label_ouHctxiB_1440_0.png,cropped_0013_label_ouHctxiB_1440_0_mask.png
cropped_0013_label_ouHctxiB_1440_2880.png,cropped_0013_label_ouHctxiB_1440_2880_mask.png
cropped_0013_label_ouHctxiB_2400_2880.png,cropped_0013_label_ouHctxiB_2400_2880_mask.png
cropped_0013_label_ouHctxiB_1440_960.png,cropped_0013_label_ouHctxiB_1440_960_mask.png
cropped_0013_label_ouHctxiB_1920_960.png,cropped_0013_label_ouHctxiB_1920_960_mask.png
cropped_0013_label_ouHctxiB_960_0.png,cropped_0013_label_ouHctxiB_960_0_mask.png
cropped_0013_label_ouHctxiB_2400_1920.png,cropped_0013_label_ouHctxiB_2400_1920_mask.png
cropped_0013_label_ouHctxiB_3360_1440.png,cropped_0013_label_ouHctxiB_3360_1440_mask.png
cropped_0013_label_ouHctxiB_960_1440.png,cropped_0013_label_ouHctxiB_960_1440_mask.png
cropped_0013_label_ouHctxiB_0_480.png,cropped_0013_label_ouHctxiB_0_480_mask.png
cropped_0013_label_ouHctxiB_1920_2880.png,cropped_0013_label_ouHctxiB_1920_2880_mask.png
cropped_0013_label_ouHctxiB_0_0.png,cropped_0013_label_ouHctxiB_0_0_mask.png
cropped_0013_label_ouHctxiB_480_480.png,cropped_0013_label_ouHctxiB_480_480_mask.png
cropped_0013_label_ouHctxiB_480_2400.png,cropped_0013_label_ouHctxiB_480_2400_mask.png
cropped_0006_label_iSVx22hl_480_1920.png,cropped_0006_label_iSVx22hl_480_1920_mask.png
cropped_0006_label_iSVx22hl_960_960.png,cropped_0006_label_iSVx22hl_960_960_mask.png
cropped_0006_label_iSVx22hl_3360_960.png,cropped_0006_label_iSVx22hl_3360_960_mask.png
cropped_0006_label_iSVx22hl_480_0.png,cropped_0006_label_iSVx22hl_480_0_mask.png
cropped_0006_label_iSVx22hl_1920_1920.png,cropped_0006_label_iSVx22hl_1920_1920_mask.png
cropped_0006_label_iSVx22hl_1440_1920.png,cropped_0006_label_iSVx22hl_1440_1920_mask.png
cropped_0006_label_iSVx22hl_3840_960.png,cropped_0006_label_iSVx22hl_3840_960_mask.png
cropped_0006_label_iSVx22hl_2880_2400.png,cropped_0006_label_iSVx22hl_2880_2400_mask.png
cropped_0006_label_iSVx22hl_2400_480.png,cropped_0006_label_iSVx22hl_2400_480_mask.png
cropped_0006_label_iSVx22hl_3360_1920.png,cropped_0006_label_iSVx22hl_3360_1920_mask.png
cropped_0006_label_iSVx22hl_3840_0.png,cropped_0006_label_iSVx22hl_3840_0_mask.png
cropped_0006_label_iSVx22hl_960_1920.png,cropped_0006_label_iSVx22hl_960_1920_mask.png
cropped_0006_label_iSVx22hl_2880_1920.png,cropped_0006_label_iSVx22hl_2880_1920_mask.png
cropped_0006_label_iSVx22hl_3840_2880.png,cropped_0006_label_iSVx22hl_3840_2880_mask.png
cropped_0006_label_iSVx22hl_0_1440.png,cropped_0006_label_iSVx22hl_0_1440_mask.png
cropped_0006_label_iSVx22hl_3360_0.png,cropped_0006_label_iSVx22hl_3360_0_mask.png
cropped_0006_label_iSVx22hl_2400_960.png,cropped_0006_label_iSVx22hl_2400_960_mask.png
cropped_0020_label_iSVx22hl_1920_480.png,cropped_0020_label_iSVx22hl_1920_480_mask.png
cropped_0020_label_iSVx22hl_3840_2400.png,cropped_0020_label_iSVx22hl_3840_2400_mask.png
cropped_0020_label_iSVx22hl_1920_960.png,cropped_0020_label_iSVx22hl_1920_960_mask.png
cropped_0020_label_iSVx22hl_480_960.png,cropped_0020_label_iSVx22hl_480_960_mask.png
cropped_0020_label_iSVx22hl_1440_960.png,cropped_0020_label_iSVx22hl_1440_960_mask.png
cropped_0020_label_iSVx22hl_2880_960.png,cropped_0020_label_iSVx22hl_2880_960_mask.png
cropped_0020_label_iSVx22hl_0_480.png,cropped_0020_label_iSVx22hl_0_480_mask.png
cropped_0020_label_iSVx22hl_960_2880.png,cropped_0020_label_iSVx22hl_960_2880_mask.png
cropped_0020_label_iSVx22hl_2880_480.png,cropped_0020_label_iSVx22hl_2880_480_mask.png
cropped_0020_label_iSVx22hl_3840_1440.png,cropped_0020_label_iSVx22hl_3840_1440_mask.png
cropped_0020_label_iSVx22hl_3840_960.png,cropped_0020_label_iSVx22hl_3840_960_mask.png
cropped_0020_label_iSVx22hl_0_960.png,cropped_0020_label_iSVx22hl_0_960_mask.png
cropped_0020_label_iSVx22hl_0_2880.png,cropped_0020_label_iSVx22hl_0_2880_mask.png
cropped_0020_label_iSVx22hl_480_2880.png,cropped_0020_label_iSVx22hl_480_2880_mask.png
cropped_0020_label_iSVx22hl_2400_1920.png,cropped_0020_label_iSVx22hl_2400_1920_mask.png
cropped_0020_label_iSVx22hl_3360_2880.png,cropped_0020_label_iSVx22hl_3360_2880_mask.png
cropped_0020_label_iSVx22hl_480_2400.png,cropped_0020_label_iSVx22hl_480_2400_mask.png
cropped_0020_label_iSVx22hl_1920_2400.png,cropped_0020_label_iSVx22hl_1920_2400_mask.png
cropped_0020_label_iSVx22hl_3840_0.png,cropped_0020_label_iSVx22hl_3840_0_mask.png
cropped_0020_label_iSVx22hl_960_2400.png,cropped_0020_label_iSVx22hl_960_2400_mask.png
cropped_0020_label_iSVx22hl_2400_480.png,cropped_0020_label_iSVx22hl_2400_480_mask.png
cropped_0020_label_iSVx22hl_2400_960.png,cropped_0020_label_iSVx22hl_2400_960_mask.png
cropped_0020_label_iSVx22hl_2400_0.png,cropped_0020_label_iSVx22hl_2400_0_mask.png
cropped_0020_label_iSVx22hl_1920_1440.png,cropped_0020_label_iSVx22hl_1920_1440_mask.png
cropped_0020_label_iSVx22hl_480_1920.png,cropped_0020_label_iSVx22hl_480_1920_mask.png
cropped_0020_label_iSVx22hl_960_1920.png,cropped_0020_label_iSVx22hl_960_1920_mask.png
cropped_00000013_5_2880_1920.png,cropped_00000013_5_2880_1920_mask.png
cropped_00000013_5_0_480.png,cropped_00000013_5_0_480_mask.png
