images,masks
cropped_00000079_3360_480.png,cropped_00000079_3360_480_mask.png
cropped_00000079_480_1920.png,cropped_00000079_480_1920_mask.png
cropped_00000079_3840_960.png,cropped_00000079_3840_960_mask.png
cropped_00000079_480_0.png,cropped_00000079_480_0_mask.png
cropped_00000079_2880_0.png,cropped_00000079_2880_0_mask.png
cropped_00000079_3360_960.png,cropped_00000079_3360_960_mask.png
cropped_00000079_480_480.png,cropped_00000079_480_480_mask.png
cropped_00000079_2880_480.png,cropped_00000079_2880_480_mask.png
cropped_00000079_0_1920.png,cropped_00000079_0_1920_mask.png
cropped_00000079_1440_2880.png,cropped_00000079_1440_2880_mask.png
cropped_00000079_1920_2880.png,cropped_00000079_1920_2880_mask.png
cropped_0020_label_5YuL3VcR_1920_1920.png,cropped_0020_label_5YuL3VcR_1920_1920_mask.png
cropped_0020_label_5YuL3VcR_2400_2880.png,cropped_0020_label_5YuL3VcR_2400_2880_mask.png
cropped_0020_label_5YuL3VcR_2400_2400.png,cropped_0020_label_5YuL3VcR_2400_2400_mask.png
cropped_0020_label_5YuL3VcR_2880_0.png,cropped_0020_label_5YuL3VcR_2880_0_mask.png
cropped_0020_label_5YuL3VcR_960_2880.png,cropped_0020_label_5YuL3VcR_960_2880_mask.png
cropped_0020_label_5YuL3VcR_2400_1920.png,cropped_0020_label_5YuL3VcR_2400_1920_mask.png
cropped_0020_label_5YuL3VcR_0_1920.png,cropped_0020_label_5YuL3VcR_0_1920_mask.png
cropped_0020_label_5YuL3VcR_0_2400.png,cropped_0020_label_5YuL3VcR_0_2400_mask.png
cropped_0020_label_5YuL3VcR_0_0.png,cropped_0020_label_5YuL3VcR_0_0_mask.png
cropped_0020_label_5YuL3VcR_480_1920.png,cropped_0020_label_5YuL3VcR_480_1920_mask.png
cropped_0020_label_5YuL3VcR_960_2400.png,cropped_0020_label_5YuL3VcR_960_2400_mask.png
cropped_0020_label_5YuL3VcR_1440_1440.png,cropped_0020_label_5YuL3VcR_1440_1440_mask.png
cropped_0020_label_5YuL3VcR_480_1440.png,cropped_0020_label_5YuL3VcR_480_1440_mask.png
cropped_0020_label_5YuL3VcR_960_1440.png,cropped_0020_label_5YuL3VcR_960_1440_mask.png
cropped_0020_label_5YuL3VcR_2880_2400.png,cropped_0020_label_5YuL3VcR_2880_2400_mask.png
cropped_0020_label_5YuL3VcR_1440_480.png,cropped_0020_label_5YuL3VcR_1440_480_mask.png
cropped_0020_label_5YuL3VcR_480_480.png,cropped_0020_label_5YuL3VcR_480_480_mask.png
cropped_0020_label_5YuL3VcR_1440_0.png,cropped_0020_label_5YuL3VcR_1440_0_mask.png
cropped_0020_label_5YuL3VcR_480_2880.png,cropped_0020_label_5YuL3VcR_480_2880_mask.png
cropped_0020_label_5YuL3VcR_1920_480.png,cropped_0020_label_5YuL3VcR_1920_480_mask.png
cropped_0020_label_5YuL3VcR_2880_1440.png,cropped_0020_label_5YuL3VcR_2880_1440_mask.png
cropped_0020_label_5YuL3VcR_0_2880.png,cropped_0020_label_5YuL3VcR_0_2880_mask.png
cropped_0020_label_5YuL3VcR_1920_2880.png,cropped_0020_label_5YuL3VcR_1920_2880_mask.png
cropped_00000018_1_480_2400.png,cropped_00000018_1_480_2400_mask.png
cropped_00000018_1_1440_960.png,cropped_00000018_1_1440_960_mask.png
cropped_00000018_1_1920_960.png,cropped_00000018_1_1920_960_mask.png
cropped_00000018_1_3840_960.png,cropped_00000018_1_3840_960_mask.png
cropped_00000018_1_1440_2880.png,cropped_00000018_1_1440_2880_mask.png
cropped_00000018_1_1440_0.png,cropped_00000018_1_1440_0_mask.png
cropped_00000018_1_3360_0.png,cropped_00000018_1_3360_0_mask.png
cropped_00000018_1_3840_480.png,cropped_00000018_1_3840_480_mask.png
cropped_00000018_1_2880_1440.png,cropped_00000018_1_2880_1440_mask.png
cropped_00000018_1_3360_960.png,cropped_00000018_1_3360_960_mask.png
cropped_00000018_1_960_2880.png,cropped_00000018_1_960_2880_mask.png
cropped_00000018_1_960_1920.png,cropped_00000018_1_960_1920_mask.png
cropped_00000018_1_480_2880.png,cropped_00000018_1_480_2880_mask.png
cropped_00000018_1_2400_960.png,cropped_00000018_1_2400_960_mask.png
cropped_00000018_1_3840_0.png,cropped_00000018_1_3840_0_mask.png
cropped_00000018_1_2880_960.png,cropped_00000018_1_2880_960_mask.png
cropped_00000018_1_3360_1920.png,cropped_00000018_1_3360_1920_mask.png
cropped_00000018_1_1920_2880.png,cropped_00000018_1_1920_2880_mask.png
cropped_00000018_1_0_2880.png,cropped_00000018_1_0_2880_mask.png
cropped_00000018_1_1920_2400.png,cropped_00000018_1_1920_2400_mask.png
cropped_00000018_1_480_960.png,cropped_00000018_1_480_960_mask.png
cropped_00000018_1_480_480.png,cropped_00000018_1_480_480_mask.png
cropped_00000018_1_1440_1920.png,cropped_00000018_1_1440_1920_mask.png
cropped_00000018_1_2400_480.png,cropped_00000018_1_2400_480_mask.png
cropped_00000018_1_0_960.png,cropped_00000018_1_0_960_mask.png
cropped_0002_label_TNURd9tv_0_2400.png,cropped_0002_label_TNURd9tv_0_2400_mask.png
cropped_0002_label_TNURd9tv_1440_2880.png,cropped_0002_label_TNURd9tv_1440_2880_mask.png
cropped_0002_label_TNURd9tv_1440_480.png,cropped_0002_label_TNURd9tv_1440_480_mask.png
cropped_0002_label_TNURd9tv_3360_0.png,cropped_0002_label_TNURd9tv_3360_0_mask.png
cropped_0002_label_TNURd9tv_1440_960.png,cropped_0002_label_TNURd9tv_1440_960_mask.png
cropped_0002_label_TNURd9tv_480_2880.png,cropped_0002_label_TNURd9tv_480_2880_mask.png
cropped_0002_label_TNURd9tv_960_480.png,cropped_0002_label_TNURd9tv_960_480_mask.png
cropped_0002_label_TNURd9tv_3360_2400.png,cropped_0002_label_TNURd9tv_3360_2400_mask.png
cropped_0002_label_TNURd9tv_2400_480.png,cropped_0002_label_TNURd9tv_2400_480_mask.png
cropped_0002_label_TNURd9tv_0_480.png,cropped_0002_label_TNURd9tv_0_480_mask.png
cropped_0002_label_TNURd9tv_3840_960.png,cropped_0002_label_TNURd9tv_3840_960_mask.png
cropped_0002_label_TNURd9tv_0_0.png,cropped_0002_label_TNURd9tv_0_0_mask.png
cropped_0002_label_TNURd9tv_2880_2400.png,cropped_0002_label_TNURd9tv_2880_2400_mask.png
cropped_0002_label_TNURd9tv_1440_1920.png,cropped_0002_label_TNURd9tv_1440_1920_mask.png
cropped_0002_label_TNURd9tv_960_2880.png,cropped_0002_label_TNURd9tv_960_2880_mask.png
cropped_0002_label_TNURd9tv_2400_0.png,cropped_0002_label_TNURd9tv_2400_0_mask.png
cropped_0002_label_TNURd9tv_0_2880.png,cropped_0002_label_TNURd9tv_0_2880_mask.png
cropped_0002_label_TNURd9tv_1920_0.png,cropped_0002_label_TNURd9tv_1920_0_mask.png
cropped_0002_label_TNURd9tv_960_2400.png,cropped_0002_label_TNURd9tv_960_2400_mask.png
cropped_0002_label_TNURd9tv_2880_1440.png,cropped_0002_label_TNURd9tv_2880_1440_mask.png
cropped_0002_label_TNURd9tv_2880_960.png,cropped_0002_label_TNURd9tv_2880_960_mask.png
cropped_0005_label_h2qBCL3Q_3840_1440.png,cropped_0005_label_h2qBCL3Q_3840_1440_mask.png
cropped_0005_label_h2qBCL3Q_2880_960.png,cropped_0005_label_h2qBCL3Q_2880_960_mask.png
cropped_0005_label_h2qBCL3Q_2400_480.png,cropped_0005_label_h2qBCL3Q_2400_480_mask.png
cropped_0005_label_h2qBCL3Q_3360_960.png,cropped_0005_label_h2qBCL3Q_3360_960_mask.png
cropped_0005_label_h2qBCL3Q_3360_1440.png,cropped_0005_label_h2qBCL3Q_3360_1440_mask.png
cropped_0005_label_h2qBCL3Q_0_0.png,cropped_0005_label_h2qBCL3Q_0_0_mask.png
cropped_0005_label_h2qBCL3Q_0_1920.png,cropped_0005_label_h2qBCL3Q_0_1920_mask.png
cropped_0005_label_h2qBCL3Q_1440_1440.png,cropped_0005_label_h2qBCL3Q_1440_1440_mask.png
cropped_0005_label_h2qBCL3Q_2880_2880.png,cropped_0005_label_h2qBCL3Q_2880_2880_mask.png
cropped_0005_label_h2qBCL3Q_3840_2880.png,cropped_0005_label_h2qBCL3Q_3840_2880_mask.png
cropped_0005_label_h2qBCL3Q_3840_1920.png,cropped_0005_label_h2qBCL3Q_3840_1920_mask.png
cropped_0003_label_tALCG3Yy_0_2400.png,cropped_0003_label_tALCG3Yy_0_2400_mask.png
cropped_0003_label_tALCG3Yy_0_2880.png,cropped_0003_label_tALCG3Yy_0_2880_mask.png
cropped_0003_label_tALCG3Yy_2400_1920.png,cropped_0003_label_tALCG3Yy_2400_1920_mask.png
cropped_0003_label_tALCG3Yy_3840_480.png,cropped_0003_label_tALCG3Yy_3840_480_mask.png
cropped_0003_label_tALCG3Yy_480_480.png,cropped_0003_label_tALCG3Yy_480_480_mask.png
cropped_0003_label_tALCG3Yy_960_1440.png,cropped_0003_label_tALCG3Yy_960_1440_mask.png
cropped_0003_label_tALCG3Yy_1920_1920.png,cropped_0003_label_tALCG3Yy_1920_1920_mask.png
cropped_0003_label_tALCG3Yy_2400_2880.png,cropped_0003_label_tALCG3Yy_2400_2880_mask.png
cropped_0003_label_tALCG3Yy_1920_960.png,cropped_0003_label_tALCG3Yy_1920_960_mask.png
cropped_0003_label_tALCG3Yy_480_1920.png,cropped_0003_label_tALCG3Yy_480_1920_mask.png
cropped_0003_label_tALCG3Yy_2400_480.png,cropped_0003_label_tALCG3Yy_2400_480_mask.png
cropped_0003_label_tALCG3Yy_1440_960.png,cropped_0003_label_tALCG3Yy_1440_960_mask.png
cropped_0003_label_tALCG3Yy_1920_1440.png,cropped_0003_label_tALCG3Yy_1920_1440_mask.png
cropped_0003_label_tALCG3Yy_480_2400.png,cropped_0003_label_tALCG3Yy_480_2400_mask.png
cropped_00000067_1920_0.png,cropped_00000067_1920_0_mask.png
cropped_00000067_960_960.png,cropped_00000067_960_960_mask.png
cropped_00000067_2400_480.png,cropped_00000067_2400_480_mask.png
cropped_00000067_0_480.png,cropped_00000067_0_480_mask.png
cropped_00000067_1440_0.png,cropped_00000067_1440_0_mask.png
cropped_00000067_960_0.png,cropped_00000067_960_0_mask.png
cropped_00000067_3840_960.png,cropped_00000067_3840_960_mask.png
cropped_00000067_0_0.png,cropped_00000067_0_0_mask.png
cropped_00000067_1920_480.png,cropped_00000067_1920_480_mask.png
cropped_00000067_3360_1440.png,cropped_00000067_3360_1440_mask.png
cropped_00000067_960_480.png,cropped_00000067_960_480_mask.png
cropped_00000067_2880_960.png,cropped_00000067_2880_960_mask.png
cropped_00000067_0_1440.png,cropped_00000067_0_1440_mask.png
cropped_00000067_2400_1440.png,cropped_00000067_2400_1440_mask.png
cropped_00000067_1440_960.png,cropped_00000067_1440_960_mask.png
cropped_00000067_1440_2880.png,cropped_00000067_1440_2880_mask.png
cropped_00000067_1440_480.png,cropped_00000067_1440_480_mask.png
cropped_00000067_480_2400.png,cropped_00000067_480_2400_mask.png
cropped_00000067_2400_1920.png,cropped_00000067_2400_1920_mask.png
cropped_0014_label_lY40XnMe_3360_960.png,cropped_0014_label_lY40XnMe_3360_960_mask.png
cropped_0014_label_lY40XnMe_2880_960.png,cropped_0014_label_lY40XnMe_2880_960_mask.png
cropped_0014_label_lY40XnMe_3840_2400.png,cropped_0014_label_lY40XnMe_3840_2400_mask.png
cropped_0014_label_lY40XnMe_2880_2400.png,cropped_0014_label_lY40XnMe_2880_2400_mask.png
cropped_0014_label_lY40XnMe_480_1440.png,cropped_0014_label_lY40XnMe_480_1440_mask.png
cropped_0014_label_lY40XnMe_3360_2400.png,cropped_0014_label_lY40XnMe_3360_2400_mask.png
cropped_0014_label_lY40XnMe_1440_1440.png,cropped_0014_label_lY40XnMe_1440_1440_mask.png
cropped_0014_label_lY40XnMe_3360_480.png,cropped_0014_label_lY40XnMe_3360_480_mask.png
cropped_0014_label_lY40XnMe_3360_1440.png,cropped_0014_label_lY40XnMe_3360_1440_mask.png
cropped_0014_label_lY40XnMe_3840_1440.png,cropped_0014_label_lY40XnMe_3840_1440_mask.png
cropped_0014_label_lY40XnMe_1440_1920.png,cropped_0014_label_lY40XnMe_1440_1920_mask.png
cropped_0014_label_lY40XnMe_480_1920.png,cropped_0014_label_lY40XnMe_480_1920_mask.png
cropped_0014_label_lY40XnMe_2880_1920.png,cropped_0014_label_lY40XnMe_2880_1920_mask.png
cropped_0014_label_egaPlFje_3360_1920.png,cropped_0014_label_egaPlFje_3360_1920_mask.png
cropped_0014_label_egaPlFje_3840_1920.png,cropped_0014_label_egaPlFje_3840_1920_mask.png
cropped_0014_label_egaPlFje_2400_2880.png,cropped_0014_label_egaPlFje_2400_2880_mask.png
cropped_0014_label_egaPlFje_3840_960.png,cropped_0014_label_egaPlFje_3840_960_mask.png
cropped_0014_label_egaPlFje_960_1440.png,cropped_0014_label_egaPlFje_960_1440_mask.png
cropped_0014_label_egaPlFje_3360_2400.png,cropped_0014_label_egaPlFje_3360_2400_mask.png
cropped_0014_label_egaPlFje_0_2880.png,cropped_0014_label_egaPlFje_0_2880_mask.png
cropped_0014_label_egaPlFje_0_1920.png,cropped_0014_label_egaPlFje_0_1920_mask.png
cropped_0014_label_egaPlFje_1920_0.png,cropped_0014_label_egaPlFje_1920_0_mask.png
cropped_0014_label_egaPlFje_3360_960.png,cropped_0014_label_egaPlFje_3360_960_mask.png
cropped_0014_label_egaPlFje_2400_0.png,cropped_0014_label_egaPlFje_2400_0_mask.png
cropped_0014_label_egaPlFje_3840_0.png,cropped_0014_label_egaPlFje_3840_0_mask.png
cropped_0014_label_egaPlFje_3840_1440.png,cropped_0014_label_egaPlFje_3840_1440_mask.png
cropped_0014_label_egaPlFje_3360_2880.png,cropped_0014_label_egaPlFje_3360_2880_mask.png
cropped_0014_label_egaPlFje_1440_480.png,cropped_0014_label_egaPlFje_1440_480_mask.png
cropped_0014_label_egaPlFje_480_2400.png,cropped_0014_label_egaPlFje_480_2400_mask.png
cropped_0014_label_egaPlFje_480_1920.png,cropped_0014_label_egaPlFje_480_1920_mask.png
cropped_0014_label_egaPlFje_1440_2400.png,cropped_0014_label_egaPlFje_1440_2400_mask.png
cropped_0014_label_egaPlFje_960_2880.png,cropped_0014_label_egaPlFje_960_2880_mask.png
cropped_0014_label_egaPlFje_480_0.png,cropped_0014_label_egaPlFje_480_0_mask.png
cropped_0014_label_egaPlFje_1920_2880.png,cropped_0014_label_egaPlFje_1920_2880_mask.png
cropped_0014_label_egaPlFje_2880_0.png,cropped_0014_label_egaPlFje_2880_0_mask.png
cropped_0014_label_egaPlFje_2880_2880.png,cropped_0014_label_egaPlFje_2880_2880_mask.png
cropped_0016_label_ouHctxiB_960_480.png,cropped_0016_label_ouHctxiB_960_480_mask.png
cropped_0016_label_ouHctxiB_960_0.png,cropped_0016_label_ouHctxiB_960_0_mask.png
cropped_0016_label_ouHctxiB_3360_2400.png,cropped_0016_label_ouHctxiB_3360_2400_mask.png
cropped_0016_label_ouHctxiB_1920_1920.png,cropped_0016_label_ouHctxiB_1920_1920_mask.png
cropped_0016_label_ouHctxiB_1920_1440.png,cropped_0016_label_ouHctxiB_1920_1440_mask.png
cropped_0016_label_ouHctxiB_1920_480.png,cropped_0016_label_ouHctxiB_1920_480_mask.png
cropped_0016_label_ouHctxiB_0_2400.png,cropped_0016_label_ouHctxiB_0_2400_mask.png
cropped_0016_label_ouHctxiB_1440_2880.png,cropped_0016_label_ouHctxiB_1440_2880_mask.png
cropped_0016_label_ouHctxiB_3360_2880.png,cropped_0016_label_ouHctxiB_3360_2880_mask.png
cropped_0016_label_ouHctxiB_0_0.png,cropped_0016_label_ouHctxiB_0_0_mask.png
cropped_0016_label_ouHctxiB_1440_2400.png,cropped_0016_label_ouHctxiB_1440_2400_mask.png
cropped_00000003_4_0_1440.png,cropped_00000003_4_0_1440_mask.png
cropped_00000003_4_2880_0.png,cropped_00000003_4_2880_0_mask.png
cropped_00000003_4_1920_0.png,cropped_00000003_4_1920_0_mask.png
cropped_00000003_4_2880_1440.png,cropped_00000003_4_2880_1440_mask.png
cropped_00000003_4_2400_480.png,cropped_00000003_4_2400_480_mask.png
cropped_00000003_4_960_2880.png,cropped_00000003_4_960_2880_mask.png
cropped_00000003_4_1440_960.png,cropped_00000003_4_1440_960_mask.png
cropped_00000003_4_960_0.png,cropped_00000003_4_960_0_mask.png
cropped_00000003_4_0_480.png,cropped_00000003_4_0_480_mask.png
cropped_00000003_4_1920_1920.png,cropped_00000003_4_1920_1920_mask.png
cropped_00000003_4_1440_1440.png,cropped_00000003_4_1440_1440_mask.png
cropped_00000003_4_960_960.png,cropped_00000003_4_960_960_mask.png
cropped_00000003_4_3360_1920.png,cropped_00000003_4_3360_1920_mask.png
cropped_00000003_3_0_1440.png,cropped_00000003_3_0_1440_mask.png
cropped_00000003_3_2400_960.png,cropped_00000003_3_2400_960_mask.png
cropped_00000003_3_0_1920.png,cropped_00000003_3_0_1920_mask.png
cropped_00000003_3_1920_1440.png,cropped_00000003_3_1920_1440_mask.png
cropped_00000003_3_960_2880.png,cropped_00000003_3_960_2880_mask.png
cropped_00000003_3_3360_2400.png,cropped_00000003_3_3360_2400_mask.png
cropped_00000003_3_480_2880.png,cropped_00000003_3_480_2880_mask.png
cropped_00000003_3_2400_2880.png,cropped_00000003_3_2400_2880_mask.png
cropped_00000003_3_1440_480.png,cropped_00000003_3_1440_480_mask.png
cropped_00000003_3_0_0.png,cropped_00000003_3_0_0_mask.png
cropped_00000003_3_1920_480.png,cropped_00000003_3_1920_480_mask.png
cropped_00000003_3_2880_2880.png,cropped_00000003_3_2880_2880_mask.png
cropped_00000003_3_3360_480.png,cropped_00000003_3_3360_480_mask.png
cropped_00000003_3_1920_0.png,cropped_00000003_3_1920_0_mask.png
cropped_00000003_3_1440_2400.png,cropped_00000003_3_1440_2400_mask.png
cropped_00000003_3_2880_480.png,cropped_00000003_3_2880_480_mask.png
cropped_00000003_3_960_1440.png,cropped_00000003_3_960_1440_mask.png
cropped_00000003_3_1920_960.png,cropped_00000003_3_1920_960_mask.png
cropped_00000003_3_960_480.png,cropped_00000003_3_960_480_mask.png
cropped_00000003_3_0_2400.png,cropped_00000003_3_0_2400_mask.png
cropped_0006_label_1XDZxhBC_1920_480.png,cropped_0006_label_1XDZxhBC_1920_480_mask.png
cropped_0006_label_1XDZxhBC_3840_2400.png,cropped_0006_label_1XDZxhBC_3840_2400_mask.png
cropped_0006_label_1XDZxhBC_2400_480.png,cropped_0006_label_1XDZxhBC_2400_480_mask.png
cropped_0006_label_1XDZxhBC_3360_2400.png,cropped_0006_label_1XDZxhBC_3360_2400_mask.png
cropped_0006_label_1XDZxhBC_2880_2400.png,cropped_0006_label_1XDZxhBC_2880_2400_mask.png
cropped_0006_label_1XDZxhBC_0_2400.png,cropped_0006_label_1XDZxhBC_0_2400_mask.png
cropped_0006_label_1XDZxhBC_3840_0.png,cropped_0006_label_1XDZxhBC_3840_0_mask.png
cropped_0006_label_1XDZxhBC_2400_1440.png,cropped_0006_label_1XDZxhBC_2400_1440_mask.png
cropped_0006_label_1XDZxhBC_3360_960.png,cropped_0006_label_1XDZxhBC_3360_960_mask.png
cropped_0006_label_1XDZxhBC_1440_480.png,cropped_0006_label_1XDZxhBC_1440_480_mask.png
cropped_0006_label_1XDZxhBC_0_1920.png,cropped_0006_label_1XDZxhBC_0_1920_mask.png
cropped_0006_label_1XDZxhBC_2880_480.png,cropped_0006_label_1XDZxhBC_2880_480_mask.png
cropped_0006_label_1XDZxhBC_3360_0.png,cropped_0006_label_1XDZxhBC_3360_0_mask.png
cropped_0006_label_1XDZxhBC_3840_2880.png,cropped_0006_label_1XDZxhBC_3840_2880_mask.png
cropped_0007_label_h2qBCL3Q_3840_480.png,cropped_0007_label_h2qBCL3Q_3840_480_mask.png
cropped_0007_label_h2qBCL3Q_960_1440.png,cropped_0007_label_h2qBCL3Q_960_1440_mask.png
cropped_0007_label_h2qBCL3Q_480_1440.png,cropped_0007_label_h2qBCL3Q_480_1440_mask.png
cropped_0007_label_h2qBCL3Q_0_2400.png,cropped_0007_label_h2qBCL3Q_0_2400_mask.png
cropped_0007_label_h2qBCL3Q_1440_1440.png,cropped_0007_label_h2qBCL3Q_1440_1440_mask.png
cropped_0007_label_h2qBCL3Q_480_0.png,cropped_0007_label_h2qBCL3Q_480_0_mask.png
cropped_0007_label_h2qBCL3Q_960_480.png,cropped_0007_label_h2qBCL3Q_960_480_mask.png
cropped_0007_label_h2qBCL3Q_0_1920.png,cropped_0007_label_h2qBCL3Q_0_1920_mask.png
cropped_0007_label_h2qBCL3Q_480_2400.png,cropped_0007_label_h2qBCL3Q_480_2400_mask.png
cropped_0007_label_h2qBCL3Q_2400_1440.png,cropped_0007_label_h2qBCL3Q_2400_1440_mask.png
cropped_0007_label_h2qBCL3Q_1440_1920.png,cropped_0007_label_h2qBCL3Q_1440_1920_mask.png
cropped_0007_label_h2qBCL3Q_3840_2400.png,cropped_0007_label_h2qBCL3Q_3840_2400_mask.png
cropped_0007_label_h2qBCL3Q_480_960.png,cropped_0007_label_h2qBCL3Q_480_960_mask.png
cropped_0007_label_h2qBCL3Q_1440_480.png,cropped_0007_label_h2qBCL3Q_1440_480_mask.png
cropped_0007_label_h2qBCL3Q_0_1440.png,cropped_0007_label_h2qBCL3Q_0_1440_mask.png
cropped_0007_label_h2qBCL3Q_2880_0.png,cropped_0007_label_h2qBCL3Q_2880_0_mask.png
cropped_0007_label_h2qBCL3Q_480_1920.png,cropped_0007_label_h2qBCL3Q_480_1920_mask.png
cropped_0007_label_h2qBCL3Q_2880_2400.png,cropped_0007_label_h2qBCL3Q_2880_2400_mask.png
cropped_0004_label_s2HioE5t_0_480.png,cropped_0004_label_s2HioE5t_0_480_mask.png
cropped_0004_label_s2HioE5t_0_2400.png,cropped_0004_label_s2HioE5t_0_2400_mask.png
cropped_0004_label_s2HioE5t_1440_1440.png,cropped_0004_label_s2HioE5t_1440_1440_mask.png
cropped_0004_label_s2HioE5t_2400_480.png,cropped_0004_label_s2HioE5t_2400_480_mask.png
cropped_0004_label_s2HioE5t_3360_1440.png,cropped_0004_label_s2HioE5t_3360_1440_mask.png
cropped_0004_label_s2HioE5t_0_1440.png,cropped_0004_label_s2HioE5t_0_1440_mask.png
cropped_0004_label_s2HioE5t_480_960.png,cropped_0004_label_s2HioE5t_480_960_mask.png
cropped_0004_label_s2HioE5t_3840_1920.png,cropped_0004_label_s2HioE5t_3840_1920_mask.png
cropped_0004_label_s2HioE5t_2400_1920.png,cropped_0004_label_s2HioE5t_2400_1920_mask.png
cropped_0004_label_s2HioE5t_3360_480.png,cropped_0004_label_s2HioE5t_3360_480_mask.png
cropped_0004_label_s2HioE5t_1920_480.png,cropped_0004_label_s2HioE5t_1920_480_mask.png
cropped_0004_label_s2HioE5t_0_2880.png,cropped_0004_label_s2HioE5t_0_2880_mask.png
cropped_0004_label_s2HioE5t_480_480.png,cropped_0004_label_s2HioE5t_480_480_mask.png
cropped_0004_label_s2HioE5t_960_1440.png,cropped_0004_label_s2HioE5t_960_1440_mask.png
cropped_0004_label_s2HioE5t_1440_2880.png,cropped_0004_label_s2HioE5t_1440_2880_mask.png
cropped_0004_label_s2HioE5t_480_2400.png,cropped_0004_label_s2HioE5t_480_2400_mask.png
cropped_0004_label_s2HioE5t_960_960.png,cropped_0004_label_s2HioE5t_960_960_mask.png
cropped_0004_label_s2HioE5t_0_960.png,cropped_0004_label_s2HioE5t_0_960_mask.png
cropped_0004_label_s2HioE5t_480_1440.png,cropped_0004_label_s2HioE5t_480_1440_mask.png
cropped_0004_label_s2HioE5t_480_2880.png,cropped_0004_label_s2HioE5t_480_2880_mask.png
cropped_0004_label_s2HioE5t_960_2400.png,cropped_0004_label_s2HioE5t_960_2400_mask.png
cropped_0004_label_ZublKlRs_3840_2400.png,cropped_0004_label_ZublKlRs_3840_2400_mask.png
cropped_0004_label_ZublKlRs_2880_1920.png,cropped_0004_label_ZublKlRs_2880_1920_mask.png
cropped_0004_label_ZublKlRs_960_1920.png,cropped_0004_label_ZublKlRs_960_1920_mask.png
cropped_0004_label_ZublKlRs_960_0.png,cropped_0004_label_ZublKlRs_960_0_mask.png
cropped_0004_label_ZublKlRs_2400_0.png,cropped_0004_label_ZublKlRs_2400_0_mask.png
cropped_0004_label_ZublKlRs_480_480.png,cropped_0004_label_ZublKlRs_480_480_mask.png
cropped_0004_label_ZublKlRs_2880_960.png,cropped_0004_label_ZublKlRs_2880_960_mask.png
cropped_0004_label_ZublKlRs_480_1920.png,cropped_0004_label_ZublKlRs_480_1920_mask.png
cropped_0004_label_ZublKlRs_960_480.png,cropped_0004_label_ZublKlRs_960_480_mask.png
cropped_0004_label_ZublKlRs_3360_0.png,cropped_0004_label_ZublKlRs_3360_0_mask.png
cropped_0004_label_ZublKlRs_2400_1920.png,cropped_0004_label_ZublKlRs_2400_1920_mask.png
cropped_0004_label_ZublKlRs_3360_960.png,cropped_0004_label_ZublKlRs_3360_960_mask.png
cropped_0004_label_ZublKlRs_3840_0.png,cropped_0004_label_ZublKlRs_3840_0_mask.png
cropped_0004_label_ZublKlRs_2400_2880.png,cropped_0004_label_ZublKlRs_2400_2880_mask.png
cropped_0004_label_ZublKlRs_1920_1440.png,cropped_0004_label_ZublKlRs_1920_1440_mask.png
cropped_0004_label_ZublKlRs_960_2880.png,cropped_0004_label_ZublKlRs_960_2880_mask.png
cropped_0004_label_ZublKlRs_3840_480.png,cropped_0004_label_ZublKlRs_3840_480_mask.png
cropped_0004_label_ZublKlRs_0_1440.png,cropped_0004_label_ZublKlRs_0_1440_mask.png
cropped_0004_label_ZublKlRs_960_2400.png,cropped_0004_label_ZublKlRs_960_2400_mask.png
cropped_0004_label_ZublKlRs_0_480.png,cropped_0004_label_ZublKlRs_0_480_mask.png
cropped_0004_label_ZublKlRs_1920_1920.png,cropped_0004_label_ZublKlRs_1920_1920_mask.png
cropped_0000_label_FCjmsocM_2400_1440.png,cropped_0000_label_FCjmsocM_2400_1440_mask.png
cropped_0000_label_FCjmsocM_3360_960.png,cropped_0000_label_FCjmsocM_3360_960_mask.png
cropped_0000_label_FCjmsocM_1920_2400.png,cropped_0000_label_FCjmsocM_1920_2400_mask.png
cropped_0000_label_FCjmsocM_3840_2400.png,cropped_0000_label_FCjmsocM_3840_2400_mask.png
cropped_0000_label_FCjmsocM_2880_1920.png,cropped_0000_label_FCjmsocM_2880_1920_mask.png
cropped_0000_label_FCjmsocM_1920_480.png,cropped_0000_label_FCjmsocM_1920_480_mask.png
cropped_0000_label_FCjmsocM_2400_0.png,cropped_0000_label_FCjmsocM_2400_0_mask.png
cropped_0000_label_FCjmsocM_2880_0.png,cropped_0000_label_FCjmsocM_2880_0_mask.png
cropped_0000_label_FCjmsocM_480_1440.png,cropped_0000_label_FCjmsocM_480_1440_mask.png
cropped_0000_label_FCjmsocM_2400_2880.png,cropped_0000_label_FCjmsocM_2400_2880_mask.png
cropped_0000_label_FCjmsocM_480_2880.png,cropped_0000_label_FCjmsocM_480_2880_mask.png
cropped_0000_label_FCjmsocM_2400_1920.png,cropped_0000_label_FCjmsocM_2400_1920_mask.png
cropped_0000_label_FCjmsocM_960_1440.png,cropped_0000_label_FCjmsocM_960_1440_mask.png
cropped_0000_label_FCjmsocM_1920_0.png,cropped_0000_label_FCjmsocM_1920_0_mask.png
cropped_0000_label_FCjmsocM_2400_2400.png,cropped_0000_label_FCjmsocM_2400_2400_mask.png
cropped_0000_label_FCjmsocM_2400_480.png,cropped_0000_label_FCjmsocM_2400_480_mask.png
cropped_0000_label_FCjmsocM_3360_1920.png,cropped_0000_label_FCjmsocM_3360_1920_mask.png
