images,masks
cropped_00000043_3_480_1440.png,cropped_00000043_3_480_1440_mask.png
cropped_00000043_3_1920_0.png,cropped_00000043_3_1920_0_mask.png
cropped_00000043_3_960_2400.png,cropped_00000043_3_960_2400_mask.png
cropped_0002_label_5caRcr55_1920_1440.png,cropped_0002_label_5caRcr55_1920_1440_mask.png
cropped_0002_label_5caRcr55_1920_480.png,cropped_0002_label_5caRcr55_1920_480_mask.png
cropped_0002_label_5caRcr55_960_960.png,cropped_0002_label_5caRcr55_960_960_mask.png
cropped_0002_label_5caRcr55_1440_1440.png,cropped_0002_label_5caRcr55_1440_1440_mask.png
cropped_0002_label_5caRcr55_2880_0.png,cropped_0002_label_5caRcr55_2880_0_mask.png
cropped_0002_label_5caRcr55_480_960.png,cropped_0002_label_5caRcr55_480_960_mask.png
cropped_0002_label_5caRcr55_2400_2880.png,cropped_0002_label_5caRcr55_2400_2880_mask.png
cropped_0002_label_5caRcr55_960_2880.png,cropped_0002_label_5caRcr55_960_2880_mask.png
cropped_0002_label_5caRcr55_2400_2400.png,cropped_0002_label_5caRcr55_2400_2400_mask.png
cropped_0002_label_5caRcr55_2880_960.png,cropped_0002_label_5caRcr55_2880_960_mask.png
cropped_0002_label_5caRcr55_3840_1920.png,cropped_0002_label_5caRcr55_3840_1920_mask.png
cropped_0002_label_5caRcr55_960_0.png,cropped_0002_label_5caRcr55_960_0_mask.png
cropped_0002_label_5caRcr55_0_480.png,cropped_0002_label_5caRcr55_0_480_mask.png
cropped_0002_label_5caRcr55_0_960.png,cropped_0002_label_5caRcr55_0_960_mask.png
cropped_0002_label_5caRcr55_2400_1440.png,cropped_0002_label_5caRcr55_2400_1440_mask.png
cropped_0002_label_5caRcr55_1920_2400.png,cropped_0002_label_5caRcr55_1920_2400_mask.png
cropped_0002_label_5caRcr55_2400_1920.png,cropped_0002_label_5caRcr55_2400_1920_mask.png
cropped_0002_label_5caRcr55_1920_2880.png,cropped_0002_label_5caRcr55_1920_2880_mask.png
cropped_0016_label_s2HioE5t_0_960.png,cropped_0016_label_s2HioE5t_0_960_mask.png
cropped_0016_label_s2HioE5t_0_480.png,cropped_0016_label_s2HioE5t_0_480_mask.png
cropped_0016_label_s2HioE5t_2400_480.png,cropped_0016_label_s2HioE5t_2400_480_mask.png
cropped_0016_label_s2HioE5t_3360_2400.png,cropped_0016_label_s2HioE5t_3360_2400_mask.png
cropped_0016_label_s2HioE5t_960_2400.png,cropped_0016_label_s2HioE5t_960_2400_mask.png
cropped_0016_label_s2HioE5t_2880_0.png,cropped_0016_label_s2HioE5t_2880_0_mask.png
cropped_0016_label_s2HioE5t_2880_2880.png,cropped_0016_label_s2HioE5t_2880_2880_mask.png
cropped_0016_label_s2HioE5t_2400_0.png,cropped_0016_label_s2HioE5t_2400_0_mask.png
cropped_0016_label_s2HioE5t_2400_2400.png,cropped_0016_label_s2HioE5t_2400_2400_mask.png
cropped_0016_label_s2HioE5t_2880_1920.png,cropped_0016_label_s2HioE5t_2880_1920_mask.png
cropped_0016_label_s2HioE5t_2880_1440.png,cropped_0016_label_s2HioE5t_2880_1440_mask.png
cropped_0013_label_FCjmsocM_3840_2880.png,cropped_0013_label_FCjmsocM_3840_2880_mask.png
cropped_0013_label_FCjmsocM_960_480.png,cropped_0013_label_FCjmsocM_960_480_mask.png
cropped_0013_label_FCjmsocM_1920_2880.png,cropped_0013_label_FCjmsocM_1920_2880_mask.png
cropped_0013_label_FCjmsocM_3840_1920.png,cropped_0013_label_FCjmsocM_3840_1920_mask.png
cropped_0013_label_FCjmsocM_3360_2400.png,cropped_0013_label_FCjmsocM_3360_2400_mask.png
cropped_0013_label_FCjmsocM_480_480.png,cropped_0013_label_FCjmsocM_480_480_mask.png
cropped_0013_label_FCjmsocM_1920_960.png,cropped_0013_label_FCjmsocM_1920_960_mask.png
cropped_0013_label_FCjmsocM_2880_480.png,cropped_0013_label_FCjmsocM_2880_480_mask.png
cropped_0013_label_FCjmsocM_480_960.png,cropped_0013_label_FCjmsocM_480_960_mask.png
cropped_0013_label_FCjmsocM_960_1920.png,cropped_0013_label_FCjmsocM_960_1920_mask.png
cropped_0013_label_FCjmsocM_1920_480.png,cropped_0013_label_FCjmsocM_1920_480_mask.png
cropped_0013_label_FCjmsocM_3840_960.png,cropped_0013_label_FCjmsocM_3840_960_mask.png
cropped_0013_label_FCjmsocM_1920_1920.png,cropped_0013_label_FCjmsocM_1920_1920_mask.png
cropped_0013_label_FCjmsocM_480_0.png,cropped_0013_label_FCjmsocM_480_0_mask.png
cropped_0013_label_FCjmsocM_960_2880.png,cropped_0013_label_FCjmsocM_960_2880_mask.png
cropped_0013_label_FCjmsocM_960_0.png,cropped_0013_label_FCjmsocM_960_0_mask.png
cropped_0013_label_FCjmsocM_2400_1920.png,cropped_0013_label_FCjmsocM_2400_1920_mask.png
cropped_0013_label_FCjmsocM_480_1920.png,cropped_0013_label_FCjmsocM_480_1920_mask.png
cropped_0013_label_FCjmsocM_1440_2880.png,cropped_0013_label_FCjmsocM_1440_2880_mask.png
cropped_0008_label_Z4lINfjt_3840_2880.png,cropped_0008_label_Z4lINfjt_3840_2880_mask.png
cropped_0008_label_Z4lINfjt_0_1440.png,cropped_0008_label_Z4lINfjt_0_1440_mask.png
cropped_0008_label_Z4lINfjt_960_1920.png,cropped_0008_label_Z4lINfjt_960_1920_mask.png
cropped_0008_label_Z4lINfjt_1920_2880.png,cropped_0008_label_Z4lINfjt_1920_2880_mask.png
cropped_0008_label_Z4lINfjt_2400_2880.png,cropped_0008_label_Z4lINfjt_2400_2880_mask.png
cropped_0008_label_Z4lINfjt_3360_1920.png,cropped_0008_label_Z4lINfjt_3360_1920_mask.png
cropped_0008_label_Z4lINfjt_2880_1440.png,cropped_0008_label_Z4lINfjt_2880_1440_mask.png
cropped_0008_label_Z4lINfjt_3840_960.png,cropped_0008_label_Z4lINfjt_3840_960_mask.png
cropped_0008_label_Z4lINfjt_2880_2880.png,cropped_0008_label_Z4lINfjt_2880_2880_mask.png
cropped_0008_label_Z4lINfjt_2880_1920.png,cropped_0008_label_Z4lINfjt_2880_1920_mask.png
cropped_0008_label_Z4lINfjt_480_480.png,cropped_0008_label_Z4lINfjt_480_480_mask.png
cropped_0008_label_Z4lINfjt_3840_0.png,cropped_0008_label_Z4lINfjt_3840_0_mask.png
cropped_0008_label_Z4lINfjt_960_2400.png,cropped_0008_label_Z4lINfjt_960_2400_mask.png
cropped_0008_label_Z4lINfjt_0_480.png,cropped_0008_label_Z4lINfjt_0_480_mask.png
cropped_0008_label_Z4lINfjt_2400_960.png,cropped_0008_label_Z4lINfjt_2400_960_mask.png
cropped_0008_label_Z4lINfjt_960_480.png,cropped_0008_label_Z4lINfjt_960_480_mask.png
cropped_0008_label_Z4lINfjt_0_0.png,cropped_0008_label_Z4lINfjt_0_0_mask.png
cropped_0008_label_Z4lINfjt_3840_480.png,cropped_0008_label_Z4lINfjt_3840_480_mask.png
cropped_0008_label_Z4lINfjt_2400_0.png,cropped_0008_label_Z4lINfjt_2400_0_mask.png
cropped_0008_label_Z4lINfjt_3840_2400.png,cropped_0008_label_Z4lINfjt_3840_2400_mask.png
cropped_0008_label_Z4lINfjt_1920_480.png,cropped_0008_label_Z4lINfjt_1920_480_mask.png
cropped_0008_label_Z4lINfjt_1440_1440.png,cropped_0008_label_Z4lINfjt_1440_1440_mask.png
cropped_0004_label_G2fWPEgz_2400_480.png,cropped_0004_label_G2fWPEgz_2400_480_mask.png
cropped_0004_label_G2fWPEgz_960_0.png,cropped_0004_label_G2fWPEgz_960_0_mask.png
cropped_0004_label_G2fWPEgz_1920_2880.png,cropped_0004_label_G2fWPEgz_1920_2880_mask.png
cropped_0004_label_G2fWPEgz_1920_0.png,cropped_0004_label_G2fWPEgz_1920_0_mask.png
cropped_0004_label_G2fWPEgz_3840_960.png,cropped_0004_label_G2fWPEgz_3840_960_mask.png
cropped_0004_label_G2fWPEgz_480_480.png,cropped_0004_label_G2fWPEgz_480_480_mask.png
cropped_0004_label_G2fWPEgz_0_480.png,cropped_0004_label_G2fWPEgz_0_480_mask.png
cropped_0004_label_G2fWPEgz_1440_1440.png,cropped_0004_label_G2fWPEgz_1440_1440_mask.png
cropped_0004_label_G2fWPEgz_960_1440.png,cropped_0004_label_G2fWPEgz_960_1440_mask.png
cropped_0004_label_G2fWPEgz_3360_0.png,cropped_0004_label_G2fWPEgz_3360_0_mask.png
cropped_0004_label_G2fWPEgz_3360_2400.png,cropped_0004_label_G2fWPEgz_3360_2400_mask.png
cropped_0004_label_G2fWPEgz_0_2400.png,cropped_0004_label_G2fWPEgz_0_2400_mask.png
cropped_0004_label_G2fWPEgz_1920_1440.png,cropped_0004_label_G2fWPEgz_1920_1440_mask.png
cropped_0004_label_G2fWPEgz_2400_2400.png,cropped_0004_label_G2fWPEgz_2400_2400_mask.png
cropped_0004_label_G2fWPEgz_480_960.png,cropped_0004_label_G2fWPEgz_480_960_mask.png
cropped_0004_label_G2fWPEgz_480_0.png,cropped_0004_label_G2fWPEgz_480_0_mask.png
cropped_0004_label_G2fWPEgz_2880_1440.png,cropped_0004_label_G2fWPEgz_2880_1440_mask.png
cropped_0004_label_G2fWPEgz_960_1920.png,cropped_0004_label_G2fWPEgz_960_1920_mask.png
cropped_0004_label_G2fWPEgz_480_1920.png,cropped_0004_label_G2fWPEgz_480_1920_mask.png
cropped_0004_label_G2fWPEgz_2400_1440.png,cropped_0004_label_G2fWPEgz_2400_1440_mask.png
cropped_0004_label_G2fWPEgz_2400_0.png,cropped_0004_label_G2fWPEgz_2400_0_mask.png
cropped_00000005_7_3360_2880.png,cropped_00000005_7_3360_2880_mask.png
cropped_00000005_7_3360_2400.png,cropped_00000005_7_3360_2400_mask.png
cropped_00000005_7_480_0.png,cropped_00000005_7_480_0_mask.png
cropped_00000005_7_960_480.png,cropped_00000005_7_960_480_mask.png
cropped_00000005_7_1440_1920.png,cropped_00000005_7_1440_1920_mask.png
cropped_00000005_7_1920_960.png,cropped_00000005_7_1920_960_mask.png
cropped_00000005_7_1920_1920.png,cropped_00000005_7_1920_1920_mask.png
cropped_00000005_7_0_960.png,cropped_00000005_7_0_960_mask.png
cropped_00000005_7_0_2880.png,cropped_00000005_7_0_2880_mask.png
cropped_00000005_7_1440_960.png,cropped_00000005_7_1440_960_mask.png
cropped_00000005_7_3840_1920.png,cropped_00000005_7_3840_1920_mask.png
cropped_00000005_7_2400_480.png,cropped_00000005_7_2400_480_mask.png
cropped_00000005_7_2400_960.png,cropped_00000005_7_2400_960_mask.png
cropped_00000005_7_960_0.png,cropped_00000005_7_960_0_mask.png
cropped_00000005_7_1920_480.png,cropped_00000005_7_1920_480_mask.png
cropped_00000005_7_2880_480.png,cropped_00000005_7_2880_480_mask.png
cropped_00000005_7_2880_1440.png,cropped_00000005_7_2880_1440_mask.png
cropped_00000005_7_1440_2400.png,cropped_00000005_7_1440_2400_mask.png
cropped_00000005_7_2880_960.png,cropped_00000005_7_2880_960_mask.png
cropped_00000005_7_480_480.png,cropped_00000005_7_480_480_mask.png
cropped_00000005_7_1920_1440.png,cropped_00000005_7_1920_1440_mask.png
cropped_00000005_7_2880_2880.png,cropped_00000005_7_2880_2880_mask.png
cropped_00000005_7_1440_480.png,cropped_00000005_7_1440_480_mask.png
cropped_00000005_7_1920_2400.png,cropped_00000005_7_1920_2400_mask.png
cropped_00000005_7_2400_2880.png,cropped_00000005_7_2400_2880_mask.png
cropped_00000005_7_2400_1440.png,cropped_00000005_7_2400_1440_mask.png
cropped_0011_label_5YuL3VcR_480_2880.png,cropped_0011_label_5YuL3VcR_480_2880_mask.png
cropped_0011_label_5YuL3VcR_0_1920.png,cropped_0011_label_5YuL3VcR_0_1920_mask.png
cropped_0011_label_5YuL3VcR_960_1920.png,cropped_0011_label_5YuL3VcR_960_1920_mask.png
cropped_0011_label_5YuL3VcR_3360_960.png,cropped_0011_label_5YuL3VcR_3360_960_mask.png
cropped_0011_label_5YuL3VcR_960_960.png,cropped_0011_label_5YuL3VcR_960_960_mask.png
cropped_0011_label_5YuL3VcR_1920_1440.png,cropped_0011_label_5YuL3VcR_1920_1440_mask.png
cropped_0011_label_5YuL3VcR_3840_480.png,cropped_0011_label_5YuL3VcR_3840_480_mask.png
cropped_0011_label_5YuL3VcR_1920_960.png,cropped_0011_label_5YuL3VcR_1920_960_mask.png
cropped_0011_label_5YuL3VcR_3840_2400.png,cropped_0011_label_5YuL3VcR_3840_2400_mask.png
cropped_0011_label_5YuL3VcR_2880_0.png,cropped_0011_label_5YuL3VcR_2880_0_mask.png
cropped_0011_label_5YuL3VcR_1440_2880.png,cropped_0011_label_5YuL3VcR_1440_2880_mask.png
cropped_0011_label_5YuL3VcR_480_1440.png,cropped_0011_label_5YuL3VcR_480_1440_mask.png
cropped_0011_label_5YuL3VcR_480_1920.png,cropped_0011_label_5YuL3VcR_480_1920_mask.png
cropped_0011_label_5YuL3VcR_960_2880.png,cropped_0011_label_5YuL3VcR_960_2880_mask.png
cropped_0011_label_5YuL3VcR_1440_2400.png,cropped_0011_label_5YuL3VcR_1440_2400_mask.png
cropped_0011_label_5YuL3VcR_3360_1920.png,cropped_0011_label_5YuL3VcR_3360_1920_mask.png
cropped_0011_label_5YuL3VcR_960_1440.png,cropped_0011_label_5YuL3VcR_960_1440_mask.png
cropped_00000015_1_1920_480.png,cropped_00000015_1_1920_480_mask.png
cropped_00000015_1_1440_960.png,cropped_00000015_1_1440_960_mask.png
cropped_00000015_1_2400_960.png,cropped_00000015_1_2400_960_mask.png
cropped_00000015_1_2880_960.png,cropped_00000015_1_2880_960_mask.png
cropped_00000015_1_3360_960.png,cropped_00000015_1_3360_960_mask.png
cropped_00000015_1_1920_960.png,cropped_00000015_1_1920_960_mask.png
cropped_00000015_1_0_0.png,cropped_00000015_1_0_0_mask.png
cropped_00000015_1_3360_1440.png,cropped_00000015_1_3360_1440_mask.png
cropped_00000015_1_1920_2880.png,cropped_00000015_1_1920_2880_mask.png
cropped_00000015_1_3360_2880.png,cropped_00000015_1_3360_2880_mask.png
cropped_00000015_1_3840_2400.png,cropped_00000015_1_3840_2400_mask.png
cropped_00000015_1_2400_480.png,cropped_00000015_1_2400_480_mask.png
cropped_00000015_1_3360_2400.png,cropped_00000015_1_3360_2400_mask.png
cropped_00000015_1_480_1920.png,cropped_00000015_1_480_1920_mask.png
cropped_00000015_1_960_1440.png,cropped_00000015_1_960_1440_mask.png
cropped_00000015_1_1440_2400.png,cropped_00000015_1_1440_2400_mask.png
cropped_00000015_1_0_1440.png,cropped_00000015_1_0_1440_mask.png
cropped_00000015_1_3840_1920.png,cropped_00000015_1_3840_1920_mask.png
cropped_00000015_1_1440_480.png,cropped_00000015_1_1440_480_mask.png
cropped_00000015_1_0_1920.png,cropped_00000015_1_0_1920_mask.png
cropped_00000015_1_960_1920.png,cropped_00000015_1_960_1920_mask.png
cropped_00000029_2_2880_1440.png,cropped_00000029_2_2880_1440_mask.png
cropped_00000029_2_3360_0.png,cropped_00000029_2_3360_0_mask.png
cropped_00000029_2_2400_960.png,cropped_00000029_2_2400_960_mask.png
cropped_00000029_2_2400_1920.png,cropped_00000029_2_2400_1920_mask.png
cropped_00000029_2_0_2880.png,cropped_00000029_2_0_2880_mask.png
cropped_00000029_2_1440_960.png,cropped_00000029_2_1440_960_mask.png
cropped_00000029_2_0_2400.png,cropped_00000029_2_0_2400_mask.png
cropped_00000029_2_1920_2400.png,cropped_00000029_2_1920_2400_mask.png
cropped_00000029_2_480_1440.png,cropped_00000029_2_480_1440_mask.png
cropped_00000029_2_960_1920.png,cropped_00000029_2_960_1920_mask.png
cropped_00000029_2_2880_0.png,cropped_00000029_2_2880_0_mask.png
cropped_00000029_2_1920_1440.png,cropped_00000029_2_1920_1440_mask.png
cropped_00000029_2_1440_0.png,cropped_00000029_2_1440_0_mask.png
cropped_00000029_2_960_2400.png,cropped_00000029_2_960_2400_mask.png
cropped_00000029_2_1920_2880.png,cropped_00000029_2_1920_2880_mask.png
cropped_00000029_2_3360_1920.png,cropped_00000029_2_3360_1920_mask.png
cropped_00000029_2_2880_2880.png,cropped_00000029_2_2880_2880_mask.png
cropped_00000029_2_2400_480.png,cropped_00000029_2_2400_480_mask.png
cropped_00000029_2_1440_1440.png,cropped_00000029_2_1440_1440_mask.png
cropped_00000008_3_1440_960.png,cropped_00000008_3_1440_960_mask.png
cropped_00000008_3_3360_2400.png,cropped_00000008_3_3360_2400_mask.png
cropped_00000008_3_0_2880.png,cropped_00000008_3_0_2880_mask.png
cropped_00000008_3_3360_0.png,cropped_00000008_3_3360_0_mask.png
cropped_00000008_3_480_960.png,cropped_00000008_3_480_960_mask.png
cropped_00000008_3_480_0.png,cropped_00000008_3_480_0_mask.png
cropped_00000008_3_2400_0.png,cropped_00000008_3_2400_0_mask.png
cropped_00000008_3_960_960.png,cropped_00000008_3_960_960_mask.png
cropped_00000008_3_2880_0.png,cropped_00000008_3_2880_0_mask.png
cropped_00000008_3_1440_1440.png,cropped_00000008_3_1440_1440_mask.png
cropped_00000008_3_1440_0.png,cropped_00000008_3_1440_0_mask.png
cropped_00000008_3_480_1920.png,cropped_00000008_3_480_1920_mask.png
cropped_00000008_3_1920_2880.png,cropped_00000008_3_1920_2880_mask.png
cropped_00000008_3_0_0.png,cropped_00000008_3_0_0_mask.png
cropped_00000008_3_2400_2400.png,cropped_00000008_3_2400_2400_mask.png
cropped_00000008_3_960_2880.png,cropped_00000008_3_960_2880_mask.png
cropped_00000008_3_960_2400.png,cropped_00000008_3_960_2400_mask.png
cropped_00000008_3_1920_960.png,cropped_00000008_3_1920_960_mask.png
cropped_00000008_3_480_480.png,cropped_00000008_3_480_480_mask.png
cropped_00000008_3_480_1440.png,cropped_00000008_3_480_1440_mask.png
cropped_00000008_3_1920_0.png,cropped_00000008_3_1920_0_mask.png
cropped_00000008_3_3840_1920.png,cropped_00000008_3_3840_1920_mask.png
cropped_00000095_3840_960.png,cropped_00000095_3840_960_mask.png
cropped_00000095_1920_480.png,cropped_00000095_1920_480_mask.png
cropped_00000095_480_2880.png,cropped_00000095_480_2880_mask.png
cropped_00000095_1920_960.png,cropped_00000095_1920_960_mask.png
cropped_00000095_2400_960.png,cropped_00000095_2400_960_mask.png
cropped_00000095_1440_1440.png,cropped_00000095_1440_1440_mask.png
cropped_00000095_960_1440.png,cropped_00000095_960_1440_mask.png
cropped_00000095_0_2400.png,cropped_00000095_0_2400_mask.png
cropped_00000095_1440_1920.png,cropped_00000095_1440_1920_mask.png
cropped_00000095_480_480.png,cropped_00000095_480_480_mask.png
cropped_00000095_1920_2400.png,cropped_00000095_1920_2400_mask.png
cropped_00000095_480_2400.png,cropped_00000095_480_2400_mask.png
cropped_00000095_1440_2400.png,cropped_00000095_1440_2400_mask.png
cropped_00000095_1440_0.png,cropped_00000095_1440_0_mask.png
cropped_00000095_3360_2880.png,cropped_00000095_3360_2880_mask.png
cropped_0001_label_FCjmsocM_2880_960.png,cropped_0001_label_FCjmsocM_2880_960_mask.png
cropped_0001_label_FCjmsocM_1440_1440.png,cropped_0001_label_FCjmsocM_1440_1440_mask.png
cropped_0001_label_FCjmsocM_1440_960.png,cropped_0001_label_FCjmsocM_1440_960_mask.png
cropped_0001_label_FCjmsocM_3360_480.png,cropped_0001_label_FCjmsocM_3360_480_mask.png
cropped_0001_label_FCjmsocM_0_1440.png,cropped_0001_label_FCjmsocM_0_1440_mask.png
cropped_0001_label_FCjmsocM_3360_1920.png,cropped_0001_label_FCjmsocM_3360_1920_mask.png
cropped_0001_label_FCjmsocM_480_480.png,cropped_0001_label_FCjmsocM_480_480_mask.png
cropped_0001_label_FCjmsocM_2400_1440.png,cropped_0001_label_FCjmsocM_2400_1440_mask.png
cropped_0001_label_FCjmsocM_2400_1920.png,cropped_0001_label_FCjmsocM_2400_1920_mask.png
cropped_0001_label_FCjmsocM_0_960.png,cropped_0001_label_FCjmsocM_0_960_mask.png
cropped_0001_label_FCjmsocM_2400_2880.png,cropped_0001_label_FCjmsocM_2400_2880_mask.png
cropped_0001_label_FCjmsocM_2880_480.png,cropped_0001_label_FCjmsocM_2880_480_mask.png
cropped_0001_label_FCjmsocM_1920_2400.png,cropped_0001_label_FCjmsocM_1920_2400_mask.png
cropped_0001_label_FCjmsocM_3840_0.png,cropped_0001_label_FCjmsocM_3840_0_mask.png
cropped_0001_label_FCjmsocM_3840_480.png,cropped_0001_label_FCjmsocM_3840_480_mask.png
cropped_0001_label_FCjmsocM_2400_960.png,cropped_0001_label_FCjmsocM_2400_960_mask.png
cropped_0001_label_FCjmsocM_2880_1920.png,cropped_0001_label_FCjmsocM_2880_1920_mask.png
cropped_0001_label_FCjmsocM_1920_1440.png,cropped_0001_label_FCjmsocM_1920_1440_mask.png
cropped_0001_label_FCjmsocM_960_0.png,cropped_0001_label_FCjmsocM_960_0_mask.png
cropped_0001_label_FCjmsocM_0_2400.png,cropped_0001_label_FCjmsocM_0_2400_mask.png
cropped_0001_label_FCjmsocM_960_2400.png,cropped_0001_label_FCjmsocM_960_2400_mask.png
cropped_0001_label_FCjmsocM_2880_1440.png,cropped_0001_label_FCjmsocM_2880_1440_mask.png
cropped_0001_label_FCjmsocM_1920_480.png,cropped_0001_label_FCjmsocM_1920_480_mask.png
cropped_00000036_1_2400_2880.png,cropped_00000036_1_2400_2880_mask.png
cropped_00000036_1_2880_0.png,cropped_00000036_1_2880_0_mask.png
cropped_00000036_1_480_0.png,cropped_00000036_1_480_0_mask.png
cropped_00000036_1_480_480.png,cropped_00000036_1_480_480_mask.png
cropped_00000036_1_3840_960.png,cropped_00000036_1_3840_960_mask.png
cropped_00000036_1_2400_0.png,cropped_00000036_1_2400_0_mask.png
cropped_00000036_1_0_2880.png,cropped_00000036_1_0_2880_mask.png
cropped_00000036_1_1440_2400.png,cropped_00000036_1_1440_2400_mask.png
cropped_00000036_1_0_1440.png,cropped_00000036_1_0_1440_mask.png
cropped_00000036_1_2880_960.png,cropped_00000036_1_2880_960_mask.png
cropped_00000036_1_0_2400.png,cropped_00000036_1_0_2400_mask.png
cropped_00000036_1_3840_1920.png,cropped_00000036_1_3840_1920_mask.png
cropped_00000036_1_960_0.png,cropped_00000036_1_960_0_mask.png
cropped_00000036_1_1920_2400.png,cropped_00000036_1_1920_2400_mask.png
cropped_00000036_1_1440_2880.png,cropped_00000036_1_1440_2880_mask.png
cropped_00000036_1_480_2880.png,cropped_00000036_1_480_2880_mask.png
cropped_00000001_8_2400_2400.png,cropped_00000001_8_2400_2400_mask.png
cropped_00000001_8_2400_1920.png,cropped_00000001_8_2400_1920_mask.png
cropped_00000001_8_3840_0.png,cropped_00000001_8_3840_0_mask.png
cropped_00000001_8_480_480.png,cropped_00000001_8_480_480_mask.png
cropped_00000001_8_1920_0.png,cropped_00000001_8_1920_0_mask.png
cropped_00000001_8_960_0.png,cropped_00000001_8_960_0_mask.png
cropped_00000001_8_2880_480.png,cropped_00000001_8_2880_480_mask.png
cropped_00000001_8_2880_960.png,cropped_00000001_8_2880_960_mask.png
cropped_00000001_8_0_0.png,cropped_00000001_8_0_0_mask.png
cropped_00000001_8_1920_1920.png,cropped_00000001_8_1920_1920_mask.png
cropped_00000001_8_1920_480.png,cropped_00000001_8_1920_480_mask.png
cropped_00000001_8_960_960.png,cropped_00000001_8_960_960_mask.png
cropped_00000001_8_2400_480.png,cropped_00000001_8_2400_480_mask.png
cropped_00000001_8_3840_960.png,cropped_00000001_8_3840_960_mask.png
cropped_00000001_8_0_1920.png,cropped_00000001_8_0_1920_mask.png
cropped_00000001_8_0_2400.png,cropped_00000001_8_0_2400_mask.png
cropped_00000001_8_1440_0.png,cropped_00000001_8_1440_0_mask.png
cropped_00000001_8_1920_2880.png,cropped_00000001_8_1920_2880_mask.png
cropped_00000001_8_2400_960.png,cropped_00000001_8_2400_960_mask.png
cropped_00000001_8_480_0.png,cropped_00000001_8_480_0_mask.png
cropped_00000001_8_3360_1920.png,cropped_00000001_8_3360_1920_mask.png
cropped_0000_label_uCXpTeJJ_1920_0.png,cropped_0000_label_uCXpTeJJ_1920_0_mask.png
cropped_0000_label_uCXpTeJJ_1920_480.png,cropped_0000_label_uCXpTeJJ_1920_480_mask.png
cropped_0000_label_uCXpTeJJ_960_1440.png,cropped_0000_label_uCXpTeJJ_960_1440_mask.png
cropped_0000_label_uCXpTeJJ_1920_2400.png,cropped_0000_label_uCXpTeJJ_1920_2400_mask.png
cropped_0000_label_uCXpTeJJ_2880_0.png,cropped_0000_label_uCXpTeJJ_2880_0_mask.png
cropped_0000_label_uCXpTeJJ_0_1440.png,cropped_0000_label_uCXpTeJJ_0_1440_mask.png
cropped_0000_label_uCXpTeJJ_1440_1920.png,cropped_0000_label_uCXpTeJJ_1440_1920_mask.png
cropped_0000_label_uCXpTeJJ_1920_1440.png,cropped_0000_label_uCXpTeJJ_1920_1440_mask.png
cropped_0000_label_uCXpTeJJ_2400_480.png,cropped_0000_label_uCXpTeJJ_2400_480_mask.png
cropped_0000_label_uCXpTeJJ_1920_960.png,cropped_0000_label_uCXpTeJJ_1920_960_mask.png
cropped_0000_label_uCXpTeJJ_1440_2880.png,cropped_0000_label_uCXpTeJJ_1440_2880_mask.png
cropped_0000_label_uCXpTeJJ_480_1440.png,cropped_0000_label_uCXpTeJJ_480_1440_mask.png
cropped_0000_label_uCXpTeJJ_960_480.png,cropped_0000_label_uCXpTeJJ_960_480_mask.png
cropped_0000_label_uCXpTeJJ_960_960.png,cropped_0000_label_uCXpTeJJ_960_960_mask.png
cropped_0000_label_uCXpTeJJ_2880_480.png,cropped_0000_label_uCXpTeJJ_2880_480_mask.png
cropped_0000_label_uCXpTeJJ_960_2880.png,cropped_0000_label_uCXpTeJJ_960_2880_mask.png
cropped_0000_label_uCXpTeJJ_0_2400.png,cropped_0000_label_uCXpTeJJ_0_2400_mask.png
cropped_0000_label_uCXpTeJJ_3360_0.png,cropped_0000_label_uCXpTeJJ_3360_0_mask.png
cropped_0000_label_uCXpTeJJ_3360_1920.png,cropped_0000_label_uCXpTeJJ_3360_1920_mask.png
cropped_0000_label_uCXpTeJJ_1440_1440.png,cropped_0000_label_uCXpTeJJ_1440_1440_mask.png
cropped_0000_label_uCXpTeJJ_2400_960.png,cropped_0000_label_uCXpTeJJ_2400_960_mask.png
cropped_0000_label_uCXpTeJJ_3840_2880.png,cropped_0000_label_uCXpTeJJ_3840_2880_mask.png
cropped_0000_label_uCXpTeJJ_0_2880.png,cropped_0000_label_uCXpTeJJ_0_2880_mask.png
cropped_00000027_2_3360_2880.png,cropped_00000027_2_3360_2880_mask.png
cropped_00000027_2_3360_0.png,cropped_00000027_2_3360_0_mask.png
cropped_00000027_2_960_2880.png,cropped_00000027_2_960_2880_mask.png
cropped_00000027_2_3840_1920.png,cropped_00000027_2_3840_1920_mask.png
cropped_00000027_2_1440_1440.png,cropped_00000027_2_1440_1440_mask.png
cropped_00000027_2_3840_960.png,cropped_00000027_2_3840_960_mask.png
cropped_00000027_2_480_480.png,cropped_00000027_2_480_480_mask.png
cropped_00000027_2_960_2400.png,cropped_00000027_2_960_2400_mask.png
cropped_00000027_2_1920_2880.png,cropped_00000027_2_1920_2880_mask.png
cropped_00000027_2_0_2880.png,cropped_00000027_2_0_2880_mask.png
cropped_00000027_2_3840_0.png,cropped_00000027_2_3840_0_mask.png
cropped_00000027_2_2880_2880.png,cropped_00000027_2_2880_2880_mask.png
cropped_00000027_2_2400_960.png,cropped_00000027_2_2400_960_mask.png
cropped_00000027_2_2400_480.png,cropped_00000027_2_2400_480_mask.png
cropped_00000027_2_0_480.png,cropped_00000027_2_0_480_mask.png
cropped_00000027_2_960_960.png,cropped_00000027_2_960_960_mask.png
