images,masks
cropped_0016_label_QbCmZ2ce_480_2880.png,cropped_0016_label_QbCmZ2ce_480_2880_mask.png
cropped_0016_label_QbCmZ2ce_2880_1920.png,cropped_0016_label_QbCmZ2ce_2880_1920_mask.png
cropped_0016_label_QbCmZ2ce_2880_480.png,cropped_0016_label_QbCmZ2ce_2880_480_mask.png
cropped_0016_label_QbCmZ2ce_960_480.png,cropped_0016_label_QbCmZ2ce_960_480_mask.png
cropped_0016_label_QbCmZ2ce_3840_1440.png,cropped_0016_label_QbCmZ2ce_3840_1440_mask.png
cropped_0016_label_QbCmZ2ce_0_1920.png,cropped_0016_label_QbCmZ2ce_0_1920_mask.png
cropped_0004_label_BRxm2MyU_2880_480.png,cropped_0004_label_BRxm2MyU_2880_480_mask.png
cropped_0004_label_BRxm2MyU_1920_960.png,cropped_0004_label_BRxm2MyU_1920_960_mask.png
cropped_0004_label_BRxm2MyU_1440_960.png,cropped_0004_label_BRxm2MyU_1440_960_mask.png
cropped_0004_label_BRxm2MyU_3840_2880.png,cropped_0004_label_BRxm2MyU_3840_2880_mask.png
cropped_0004_label_BRxm2MyU_3360_1440.png,cropped_0004_label_BRxm2MyU_3360_1440_mask.png
cropped_0004_label_BRxm2MyU_1920_2880.png,cropped_0004_label_BRxm2MyU_1920_2880_mask.png
cropped_0004_label_BRxm2MyU_3840_480.png,cropped_0004_label_BRxm2MyU_3840_480_mask.png
cropped_0004_label_BRxm2MyU_0_1920.png,cropped_0004_label_BRxm2MyU_0_1920_mask.png
cropped_0004_label_BRxm2MyU_2880_2880.png,cropped_0004_label_BRxm2MyU_2880_2880_mask.png
cropped_0004_label_BRxm2MyU_0_960.png,cropped_0004_label_BRxm2MyU_0_960_mask.png
cropped_0004_label_BRxm2MyU_2400_2400.png,cropped_0004_label_BRxm2MyU_2400_2400_mask.png
cropped_0004_label_BRxm2MyU_960_1920.png,cropped_0004_label_BRxm2MyU_960_1920_mask.png
cropped_0004_label_BRxm2MyU_2400_0.png,cropped_0004_label_BRxm2MyU_2400_0_mask.png
cropped_0004_label_BRxm2MyU_480_1920.png,cropped_0004_label_BRxm2MyU_480_1920_mask.png
cropped_0004_label_BRxm2MyU_1920_1440.png,cropped_0004_label_BRxm2MyU_1920_1440_mask.png
cropped_0004_label_BRxm2MyU_1440_480.png,cropped_0004_label_BRxm2MyU_1440_480_mask.png
cropped_0004_label_BRxm2MyU_480_2400.png,cropped_0004_label_BRxm2MyU_480_2400_mask.png
cropped_0004_label_BRxm2MyU_0_480.png,cropped_0004_label_BRxm2MyU_0_480_mask.png
cropped_00000005_8_1920_0.png,cropped_00000005_8_1920_0_mask.png
cropped_00000005_8_480_0.png,cropped_00000005_8_480_0_mask.png
cropped_00000005_8_1920_2880.png,cropped_00000005_8_1920_2880_mask.png
cropped_00000005_8_0_2400.png,cropped_00000005_8_0_2400_mask.png
cropped_00000005_8_1440_1440.png,cropped_00000005_8_1440_1440_mask.png
cropped_00000005_8_1920_2400.png,cropped_00000005_8_1920_2400_mask.png
cropped_00000005_8_0_2880.png,cropped_00000005_8_0_2880_mask.png
cropped_00000005_8_3360_2880.png,cropped_00000005_8_3360_2880_mask.png
cropped_00000005_8_960_960.png,cropped_00000005_8_960_960_mask.png
cropped_00000005_8_3840_1920.png,cropped_00000005_8_3840_1920_mask.png
cropped_00000005_8_2880_2880.png,cropped_00000005_8_2880_2880_mask.png
cropped_00000005_8_2880_960.png,cropped_00000005_8_2880_960_mask.png
cropped_00000005_8_1440_480.png,cropped_00000005_8_1440_480_mask.png
cropped_00000005_8_3840_0.png,cropped_00000005_8_3840_0_mask.png
cropped_00000005_8_2400_2880.png,cropped_00000005_8_2400_2880_mask.png
cropped_00000005_8_480_1440.png,cropped_00000005_8_480_1440_mask.png
cropped_0001_label_jSlDBxtx_3840_2880.png,cropped_0001_label_jSlDBxtx_3840_2880_mask.png
cropped_0001_label_jSlDBxtx_1440_960.png,cropped_0001_label_jSlDBxtx_1440_960_mask.png
cropped_0001_label_jSlDBxtx_2400_0.png,cropped_0001_label_jSlDBxtx_2400_0_mask.png
cropped_0001_label_jSlDBxtx_2880_1440.png,cropped_0001_label_jSlDBxtx_2880_1440_mask.png
cropped_0001_label_jSlDBxtx_0_2880.png,cropped_0001_label_jSlDBxtx_0_2880_mask.png
cropped_0001_label_jSlDBxtx_960_0.png,cropped_0001_label_jSlDBxtx_960_0_mask.png
cropped_0001_label_jSlDBxtx_1440_2880.png,cropped_0001_label_jSlDBxtx_1440_2880_mask.png
cropped_0001_label_jSlDBxtx_2400_480.png,cropped_0001_label_jSlDBxtx_2400_480_mask.png
cropped_0001_label_jSlDBxtx_3840_0.png,cropped_0001_label_jSlDBxtx_3840_0_mask.png
cropped_0001_label_jSlDBxtx_2880_960.png,cropped_0001_label_jSlDBxtx_2880_960_mask.png
cropped_0001_label_jSlDBxtx_480_960.png,cropped_0001_label_jSlDBxtx_480_960_mask.png
cropped_0001_label_jSlDBxtx_3360_960.png,cropped_0001_label_jSlDBxtx_3360_960_mask.png
cropped_0001_label_jSlDBxtx_0_960.png,cropped_0001_label_jSlDBxtx_0_960_mask.png
cropped_0001_label_jSlDBxtx_2400_1920.png,cropped_0001_label_jSlDBxtx_2400_1920_mask.png
cropped_0001_label_jSlDBxtx_2400_960.png,cropped_0001_label_jSlDBxtx_2400_960_mask.png
cropped_0001_label_jSlDBxtx_2880_2880.png,cropped_0001_label_jSlDBxtx_2880_2880_mask.png
cropped_0001_label_jSlDBxtx_1920_960.png,cropped_0001_label_jSlDBxtx_1920_960_mask.png
cropped_0001_label_jSlDBxtx_960_1920.png,cropped_0001_label_jSlDBxtx_960_1920_mask.png
cropped_0001_label_jSlDBxtx_2880_480.png,cropped_0001_label_jSlDBxtx_2880_480_mask.png
cropped_0001_label_jSlDBxtx_0_0.png,cropped_0001_label_jSlDBxtx_0_0_mask.png
cropped_0001_label_jSlDBxtx_960_2400.png,cropped_0001_label_jSlDBxtx_960_2400_mask.png
cropped_0001_label_jSlDBxtx_2880_0.png,cropped_0001_label_jSlDBxtx_2880_0_mask.png
cropped_0001_label_jSlDBxtx_3840_960.png,cropped_0001_label_jSlDBxtx_3840_960_mask.png
cropped_0005_label_5YuL3VcR_0_960.png,cropped_0005_label_5YuL3VcR_0_960_mask.png
cropped_0005_label_5YuL3VcR_0_1920.png,cropped_0005_label_5YuL3VcR_0_1920_mask.png
cropped_0005_label_5YuL3VcR_960_2880.png,cropped_0005_label_5YuL3VcR_960_2880_mask.png
cropped_0005_label_5YuL3VcR_3840_480.png,cropped_0005_label_5YuL3VcR_3840_480_mask.png
cropped_0005_label_5YuL3VcR_480_480.png,cropped_0005_label_5YuL3VcR_480_480_mask.png
cropped_0005_label_5YuL3VcR_480_1440.png,cropped_0005_label_5YuL3VcR_480_1440_mask.png
cropped_0005_label_5YuL3VcR_0_1440.png,cropped_0005_label_5YuL3VcR_0_1440_mask.png
cropped_0005_label_5YuL3VcR_1920_1920.png,cropped_0005_label_5YuL3VcR_1920_1920_mask.png
cropped_0005_label_5YuL3VcR_480_2880.png,cropped_0005_label_5YuL3VcR_480_2880_mask.png
cropped_0005_label_5YuL3VcR_2400_1920.png,cropped_0005_label_5YuL3VcR_2400_1920_mask.png
cropped_0005_label_5YuL3VcR_1440_2880.png,cropped_0005_label_5YuL3VcR_1440_2880_mask.png
cropped_0005_label_5YuL3VcR_3360_0.png,cropped_0005_label_5YuL3VcR_3360_0_mask.png
cropped_0005_label_5YuL3VcR_1920_480.png,cropped_0005_label_5YuL3VcR_1920_480_mask.png
cropped_0005_label_5YuL3VcR_0_2880.png,cropped_0005_label_5YuL3VcR_0_2880_mask.png
cropped_0005_label_5YuL3VcR_3840_960.png,cropped_0005_label_5YuL3VcR_3840_960_mask.png
cropped_0005_label_5YuL3VcR_2400_960.png,cropped_0005_label_5YuL3VcR_2400_960_mask.png
cropped_0005_label_5YuL3VcR_2400_480.png,cropped_0005_label_5YuL3VcR_2400_480_mask.png
cropped_0010_label_egaPlFje_960_480.png,cropped_0010_label_egaPlFje_960_480_mask.png
cropped_0010_label_egaPlFje_2880_0.png,cropped_0010_label_egaPlFje_2880_0_mask.png
cropped_0010_label_egaPlFje_1920_2880.png,cropped_0010_label_egaPlFje_1920_2880_mask.png
cropped_0010_label_egaPlFje_3360_960.png,cropped_0010_label_egaPlFje_3360_960_mask.png
cropped_0010_label_egaPlFje_2400_1920.png,cropped_0010_label_egaPlFje_2400_1920_mask.png
cropped_0010_label_egaPlFje_960_1920.png,cropped_0010_label_egaPlFje_960_1920_mask.png
cropped_0010_label_egaPlFje_3360_1920.png,cropped_0010_label_egaPlFje_3360_1920_mask.png
cropped_0010_label_egaPlFje_480_480.png,cropped_0010_label_egaPlFje_480_480_mask.png
cropped_0010_label_egaPlFje_1920_0.png,cropped_0010_label_egaPlFje_1920_0_mask.png
cropped_0010_label_egaPlFje_3840_960.png,cropped_0010_label_egaPlFje_3840_960_mask.png
cropped_0010_label_egaPlFje_1920_480.png,cropped_0010_label_egaPlFje_1920_480_mask.png
cropped_0010_label_egaPlFje_480_960.png,cropped_0010_label_egaPlFje_480_960_mask.png
cropped_0010_label_egaPlFje_2400_1440.png,cropped_0010_label_egaPlFje_2400_1440_mask.png
cropped_0010_label_egaPlFje_1440_480.png,cropped_0010_label_egaPlFje_1440_480_mask.png
cropped_0010_label_egaPlFje_3360_480.png,cropped_0010_label_egaPlFje_3360_480_mask.png
cropped_0010_label_egaPlFje_0_480.png,cropped_0010_label_egaPlFje_0_480_mask.png
cropped_0010_label_egaPlFje_3840_0.png,cropped_0010_label_egaPlFje_3840_0_mask.png
cropped_0010_label_egaPlFje_3360_0.png,cropped_0010_label_egaPlFje_3360_0_mask.png
cropped_0010_label_egaPlFje_3840_480.png,cropped_0010_label_egaPlFje_3840_480_mask.png
cropped_0010_label_egaPlFje_960_0.png,cropped_0010_label_egaPlFje_960_0_mask.png
cropped_0010_label_egaPlFje_1920_960.png,cropped_0010_label_egaPlFje_1920_960_mask.png
cropped_00000017_3_2400_960.png,cropped_00000017_3_2400_960_mask.png
cropped_00000017_3_3840_2880.png,cropped_00000017_3_3840_2880_mask.png
cropped_00000017_3_480_2880.png,cropped_00000017_3_480_2880_mask.png
cropped_00000017_3_480_2400.png,cropped_00000017_3_480_2400_mask.png
cropped_00000017_3_1920_1440.png,cropped_00000017_3_1920_1440_mask.png
cropped_00000017_3_2880_1920.png,cropped_00000017_3_2880_1920_mask.png
cropped_00000017_3_1440_2400.png,cropped_00000017_3_1440_2400_mask.png
cropped_00000017_3_2400_1440.png,cropped_00000017_3_2400_1440_mask.png
cropped_00000017_3_1440_960.png,cropped_00000017_3_1440_960_mask.png
cropped_00000017_3_1920_1920.png,cropped_00000017_3_1920_1920_mask.png
cropped_00000017_3_2880_1440.png,cropped_00000017_3_2880_1440_mask.png
cropped_00000017_3_1920_960.png,cropped_00000017_3_1920_960_mask.png
cropped_00000017_3_480_1440.png,cropped_00000017_3_480_1440_mask.png
cropped_00000017_3_1440_480.png,cropped_00000017_3_1440_480_mask.png
cropped_00000017_3_2880_960.png,cropped_00000017_3_2880_960_mask.png
cropped_00000017_3_1440_1440.png,cropped_00000017_3_1440_1440_mask.png
cropped_00000017_3_1920_2880.png,cropped_00000017_3_1920_2880_mask.png
cropped_00000017_3_3840_960.png,cropped_00000017_3_3840_960_mask.png
cropped_00000017_3_1440_0.png,cropped_00000017_3_1440_0_mask.png
cropped_00000017_3_3360_1440.png,cropped_00000017_3_3360_1440_mask.png
cropped_0011_label_FCjmsocM_2400_0.png,cropped_0011_label_FCjmsocM_2400_0_mask.png
cropped_0011_label_FCjmsocM_2880_480.png,cropped_0011_label_FCjmsocM_2880_480_mask.png
cropped_0011_label_FCjmsocM_3840_2880.png,cropped_0011_label_FCjmsocM_3840_2880_mask.png
cropped_0011_label_FCjmsocM_3360_480.png,cropped_0011_label_FCjmsocM_3360_480_mask.png
cropped_0011_label_FCjmsocM_3840_2400.png,cropped_0011_label_FCjmsocM_3840_2400_mask.png
cropped_0011_label_FCjmsocM_1920_1440.png,cropped_0011_label_FCjmsocM_1920_1440_mask.png
cropped_0011_label_FCjmsocM_480_0.png,cropped_0011_label_FCjmsocM_480_0_mask.png
cropped_0011_label_FCjmsocM_2400_960.png,cropped_0011_label_FCjmsocM_2400_960_mask.png
cropped_0011_label_FCjmsocM_480_2400.png,cropped_0011_label_FCjmsocM_480_2400_mask.png
cropped_0011_label_FCjmsocM_2880_960.png,cropped_0011_label_FCjmsocM_2880_960_mask.png
cropped_0011_label_FCjmsocM_480_480.png,cropped_0011_label_FCjmsocM_480_480_mask.png
cropped_0011_label_FCjmsocM_1440_480.png,cropped_0011_label_FCjmsocM_1440_480_mask.png
cropped_0011_label_FCjmsocM_2400_1440.png,cropped_0011_label_FCjmsocM_2400_1440_mask.png
cropped_0011_label_FCjmsocM_0_1440.png,cropped_0011_label_FCjmsocM_0_1440_mask.png
cropped_0011_label_FCjmsocM_2400_1920.png,cropped_0011_label_FCjmsocM_2400_1920_mask.png
cropped_0011_label_FCjmsocM_960_480.png,cropped_0011_label_FCjmsocM_960_480_mask.png
cropped_0011_label_FCjmsocM_1440_960.png,cropped_0011_label_FCjmsocM_1440_960_mask.png
cropped_0011_label_FCjmsocM_1440_2880.png,cropped_0011_label_FCjmsocM_1440_2880_mask.png
cropped_0016_label_ckrYP90D_0_1440.png,cropped_0016_label_ckrYP90D_0_1440_mask.png
cropped_0016_label_ckrYP90D_960_1920.png,cropped_0016_label_ckrYP90D_960_1920_mask.png
cropped_0016_label_ckrYP90D_480_960.png,cropped_0016_label_ckrYP90D_480_960_mask.png
cropped_0016_label_ckrYP90D_1440_2400.png,cropped_0016_label_ckrYP90D_1440_2400_mask.png
cropped_0016_label_ckrYP90D_480_1440.png,cropped_0016_label_ckrYP90D_480_1440_mask.png
cropped_0016_label_ckrYP90D_2880_1440.png,cropped_0016_label_ckrYP90D_2880_1440_mask.png
cropped_0016_label_ckrYP90D_1920_1920.png,cropped_0016_label_ckrYP90D_1920_1920_mask.png
cropped_0016_label_ckrYP90D_1440_2880.png,cropped_0016_label_ckrYP90D_1440_2880_mask.png
cropped_0016_label_ckrYP90D_2880_1920.png,cropped_0016_label_ckrYP90D_2880_1920_mask.png
cropped_0016_label_ckrYP90D_3360_2400.png,cropped_0016_label_ckrYP90D_3360_2400_mask.png
cropped_0016_label_ckrYP90D_0_0.png,cropped_0016_label_ckrYP90D_0_0_mask.png
cropped_0016_label_ckrYP90D_480_2880.png,cropped_0016_label_ckrYP90D_480_2880_mask.png
cropped_0016_label_ckrYP90D_1920_0.png,cropped_0016_label_ckrYP90D_1920_0_mask.png
cropped_0016_label_ckrYP90D_960_480.png,cropped_0016_label_ckrYP90D_960_480_mask.png
cropped_0016_label_ckrYP90D_3360_2880.png,cropped_0016_label_ckrYP90D_3360_2880_mask.png
cropped_0016_label_ckrYP90D_480_1920.png,cropped_0016_label_ckrYP90D_480_1920_mask.png
cropped_0016_label_ckrYP90D_1920_1440.png,cropped_0016_label_ckrYP90D_1920_1440_mask.png
cropped_0016_label_ckrYP90D_1920_2400.png,cropped_0016_label_ckrYP90D_1920_2400_mask.png
cropped_00000038_2_0_1920.png,cropped_00000038_2_0_1920_mask.png
cropped_00000038_2_480_1440.png,cropped_00000038_2_480_1440_mask.png
cropped_00000038_2_3360_2880.png,cropped_00000038_2_3360_2880_mask.png
cropped_00000038_2_3840_1920.png,cropped_00000038_2_3840_1920_mask.png
cropped_00000038_2_960_2880.png,cropped_00000038_2_960_2880_mask.png
cropped_00000038_2_2400_1440.png,cropped_00000038_2_2400_1440_mask.png
cropped_00000038_2_480_960.png,cropped_00000038_2_480_960_mask.png
cropped_00000038_2_3360_2400.png,cropped_00000038_2_3360_2400_mask.png
cropped_00000038_2_1440_960.png,cropped_00000038_2_1440_960_mask.png
cropped_00000038_2_480_1920.png,cropped_00000038_2_480_1920_mask.png
cropped_00000038_2_1440_0.png,cropped_00000038_2_1440_0_mask.png
cropped_00000038_2_1920_1920.png,cropped_00000038_2_1920_1920_mask.png
cropped_00000038_2_1920_0.png,cropped_00000038_2_1920_0_mask.png
cropped_00000038_2_2880_0.png,cropped_00000038_2_2880_0_mask.png
cropped_00000038_2_3360_960.png,cropped_00000038_2_3360_960_mask.png
cropped_00000038_2_3840_2400.png,cropped_00000038_2_3840_2400_mask.png
cropped_0008_label_M4HYDr16_3840_0.png,cropped_0008_label_M4HYDr16_3840_0_mask.png
cropped_0008_label_M4HYDr16_1440_2400.png,cropped_0008_label_M4HYDr16_1440_2400_mask.png
cropped_0008_label_M4HYDr16_1440_1440.png,cropped_0008_label_M4HYDr16_1440_1440_mask.png
cropped_0008_label_M4HYDr16_3360_0.png,cropped_0008_label_M4HYDr16_3360_0_mask.png
cropped_0008_label_M4HYDr16_1440_0.png,cropped_0008_label_M4HYDr16_1440_0_mask.png
cropped_0008_label_M4HYDr16_3840_1920.png,cropped_0008_label_M4HYDr16_3840_1920_mask.png
cropped_0008_label_M4HYDr16_2400_1440.png,cropped_0008_label_M4HYDr16_2400_1440_mask.png
cropped_0008_label_M4HYDr16_2880_1440.png,cropped_0008_label_M4HYDr16_2880_1440_mask.png
cropped_0008_label_M4HYDr16_0_0.png,cropped_0008_label_M4HYDr16_0_0_mask.png
cropped_0008_label_M4HYDr16_480_1920.png,cropped_0008_label_M4HYDr16_480_1920_mask.png
cropped_0008_label_M4HYDr16_2880_1920.png,cropped_0008_label_M4HYDr16_2880_1920_mask.png
cropped_0008_label_M4HYDr16_2400_2880.png,cropped_0008_label_M4HYDr16_2400_2880_mask.png
cropped_0008_label_M4HYDr16_3360_1920.png,cropped_0008_label_M4HYDr16_3360_1920_mask.png
cropped_0008_label_M4HYDr16_0_960.png,cropped_0008_label_M4HYDr16_0_960_mask.png
cropped_0008_label_M4HYDr16_3840_2400.png,cropped_0008_label_M4HYDr16_3840_2400_mask.png
cropped_0006_label_iSVx22hl_3360_480.png,cropped_0006_label_iSVx22hl_3360_480_mask.png
cropped_0006_label_iSVx22hl_1920_960.png,cropped_0006_label_iSVx22hl_1920_960_mask.png
cropped_0006_label_iSVx22hl_2880_0.png,cropped_0006_label_iSVx22hl_2880_0_mask.png
cropped_0006_label_iSVx22hl_1440_2400.png,cropped_0006_label_iSVx22hl_1440_2400_mask.png
cropped_0006_label_iSVx22hl_3840_0.png,cropped_0006_label_iSVx22hl_3840_0_mask.png
cropped_0006_label_iSVx22hl_3360_1440.png,cropped_0006_label_iSVx22hl_3360_1440_mask.png
cropped_0006_label_iSVx22hl_960_1920.png,cropped_0006_label_iSVx22hl_960_1920_mask.png
cropped_0006_label_iSVx22hl_2880_2400.png,cropped_0006_label_iSVx22hl_2880_2400_mask.png
cropped_0006_label_iSVx22hl_2880_1920.png,cropped_0006_label_iSVx22hl_2880_1920_mask.png
cropped_0006_label_iSVx22hl_1920_0.png,cropped_0006_label_iSVx22hl_1920_0_mask.png
cropped_0006_label_iSVx22hl_1920_480.png,cropped_0006_label_iSVx22hl_1920_480_mask.png
cropped_0006_label_iSVx22hl_960_1440.png,cropped_0006_label_iSVx22hl_960_1440_mask.png
cropped_0006_label_iSVx22hl_3360_1920.png,cropped_0006_label_iSVx22hl_3360_1920_mask.png
cropped_0002_label_s2HioE5t_0_480.png,cropped_0002_label_s2HioE5t_0_480_mask.png
cropped_0002_label_s2HioE5t_2880_1920.png,cropped_0002_label_s2HioE5t_2880_1920_mask.png
cropped_0002_label_s2HioE5t_2400_1920.png,cropped_0002_label_s2HioE5t_2400_1920_mask.png
cropped_0002_label_s2HioE5t_0_1920.png,cropped_0002_label_s2HioE5t_0_1920_mask.png
cropped_0002_label_s2HioE5t_3840_2880.png,cropped_0002_label_s2HioE5t_3840_2880_mask.png
cropped_0002_label_s2HioE5t_1440_0.png,cropped_0002_label_s2HioE5t_1440_0_mask.png
cropped_0002_label_s2HioE5t_1440_1440.png,cropped_0002_label_s2HioE5t_1440_1440_mask.png
cropped_0002_label_s2HioE5t_960_1440.png,cropped_0002_label_s2HioE5t_960_1440_mask.png
cropped_0002_label_s2HioE5t_1440_2880.png,cropped_0002_label_s2HioE5t_1440_2880_mask.png
cropped_0002_label_s2HioE5t_2400_2880.png,cropped_0002_label_s2HioE5t_2400_2880_mask.png
cropped_0002_label_s2HioE5t_1920_1920.png,cropped_0002_label_s2HioE5t_1920_1920_mask.png
cropped_0002_label_s2HioE5t_480_2400.png,cropped_0002_label_s2HioE5t_480_2400_mask.png
cropped_0002_label_s2HioE5t_2880_0.png,cropped_0002_label_s2HioE5t_2880_0_mask.png
cropped_0002_label_s2HioE5t_1920_2400.png,cropped_0002_label_s2HioE5t_1920_2400_mask.png
cropped_0002_label_s2HioE5t_1920_480.png,cropped_0002_label_s2HioE5t_1920_480_mask.png
cropped_0002_label_s2HioE5t_3840_0.png,cropped_0002_label_s2HioE5t_3840_0_mask.png
cropped_0002_label_s2HioE5t_480_1440.png,cropped_0002_label_s2HioE5t_480_1440_mask.png
cropped_0002_label_s2HioE5t_0_0.png,cropped_0002_label_s2HioE5t_0_0_mask.png
cropped_0007_label_0xjUoY7D_3840_960.png,cropped_0007_label_0xjUoY7D_3840_960_mask.png
cropped_0007_label_0xjUoY7D_1920_2880.png,cropped_0007_label_0xjUoY7D_1920_2880_mask.png
cropped_0007_label_0xjUoY7D_2400_1440.png,cropped_0007_label_0xjUoY7D_2400_1440_mask.png
cropped_0007_label_0xjUoY7D_1440_1440.png,cropped_0007_label_0xjUoY7D_1440_1440_mask.png
cropped_0007_label_0xjUoY7D_2880_2400.png,cropped_0007_label_0xjUoY7D_2880_2400_mask.png
cropped_0007_label_0xjUoY7D_3840_480.png,cropped_0007_label_0xjUoY7D_3840_480_mask.png
cropped_0007_label_0xjUoY7D_2400_1920.png,cropped_0007_label_0xjUoY7D_2400_1920_mask.png
cropped_0007_label_0xjUoY7D_2400_2880.png,cropped_0007_label_0xjUoY7D_2400_2880_mask.png
cropped_0007_label_0xjUoY7D_0_2880.png,cropped_0007_label_0xjUoY7D_0_2880_mask.png
cropped_0007_label_0xjUoY7D_3360_1920.png,cropped_0007_label_0xjUoY7D_3360_1920_mask.png
cropped_0007_label_0xjUoY7D_1440_1920.png,cropped_0007_label_0xjUoY7D_1440_1920_mask.png
cropped_0007_label_0xjUoY7D_1440_0.png,cropped_0007_label_0xjUoY7D_1440_0_mask.png
cropped_0007_label_0xjUoY7D_1920_2400.png,cropped_0007_label_0xjUoY7D_1920_2400_mask.png
cropped_0007_label_0xjUoY7D_3840_1920.png,cropped_0007_label_0xjUoY7D_3840_1920_mask.png
cropped_0007_label_0xjUoY7D_1920_1440.png,cropped_0007_label_0xjUoY7D_1920_1440_mask.png
cropped_0007_label_0xjUoY7D_2880_960.png,cropped_0007_label_0xjUoY7D_2880_960_mask.png
cropped_0007_label_0xjUoY7D_2880_1440.png,cropped_0007_label_0xjUoY7D_2880_1440_mask.png
cropped_0007_label_0xjUoY7D_960_1440.png,cropped_0007_label_0xjUoY7D_960_1440_mask.png
cropped_0007_label_0xjUoY7D_1920_1920.png,cropped_0007_label_0xjUoY7D_1920_1920_mask.png
cropped_00000013_1_1920_480.png,cropped_00000013_1_1920_480_mask.png
cropped_00000013_1_3840_0.png,cropped_00000013_1_3840_0_mask.png
cropped_00000013_1_480_2880.png,cropped_00000013_1_480_2880_mask.png
cropped_00000013_1_480_2400.png,cropped_00000013_1_480_2400_mask.png
cropped_00000013_1_2400_1440.png,cropped_00000013_1_2400_1440_mask.png
cropped_00000013_1_0_1440.png,cropped_00000013_1_0_1440_mask.png
cropped_00000013_1_1440_0.png,cropped_00000013_1_1440_0_mask.png
cropped_00000013_1_2400_2400.png,cropped_00000013_1_2400_2400_mask.png
cropped_00000013_1_0_480.png,cropped_00000013_1_0_480_mask.png
cropped_00000013_1_2400_1920.png,cropped_00000013_1_2400_1920_mask.png
cropped_00000013_1_0_2880.png,cropped_00000013_1_0_2880_mask.png
cropped_00000013_1_3840_1440.png,cropped_00000013_1_3840_1440_mask.png
cropped_00000013_1_1920_1440.png,cropped_00000013_1_1920_1440_mask.png
cropped_00000013_1_2400_480.png,cropped_00000013_1_2400_480_mask.png
cropped_00000013_1_1440_960.png,cropped_00000013_1_1440_960_mask.png
cropped_00000013_1_3360_1920.png,cropped_00000013_1_3360_1920_mask.png
cropped_00000013_1_1440_480.png,cropped_00000013_1_1440_480_mask.png
cropped_00000013_1_2400_960.png,cropped_00000013_1_2400_960_mask.png
cropped_00000013_1_960_0.png,cropped_00000013_1_960_0_mask.png
cropped_00000013_1_1440_1920.png,cropped_00000013_1_1440_1920_mask.png
cropped_00000013_1_0_0.png,cropped_00000013_1_0_0_mask.png
cropped_00000013_1_3840_960.png,cropped_00000013_1_3840_960_mask.png
cropped_00000013_1_960_480.png,cropped_00000013_1_960_480_mask.png
cropped_00000013_1_1920_960.png,cropped_00000013_1_1920_960_mask.png
cropped_0005_label_WgYVYe3Q_1920_960.png,cropped_0005_label_WgYVYe3Q_1920_960_mask.png
cropped_0005_label_WgYVYe3Q_3360_480.png,cropped_0005_label_WgYVYe3Q_3360_480_mask.png
cropped_0005_label_WgYVYe3Q_1440_0.png,cropped_0005_label_WgYVYe3Q_1440_0_mask.png
cropped_0005_label_WgYVYe3Q_3840_1920.png,cropped_0005_label_WgYVYe3Q_3840_1920_mask.png
cropped_0005_label_WgYVYe3Q_960_2880.png,cropped_0005_label_WgYVYe3Q_960_2880_mask.png
cropped_0005_label_WgYVYe3Q_1440_1440.png,cropped_0005_label_WgYVYe3Q_1440_1440_mask.png
cropped_0005_label_WgYVYe3Q_960_960.png,cropped_0005_label_WgYVYe3Q_960_960_mask.png
cropped_0005_label_WgYVYe3Q_2400_1920.png,cropped_0005_label_WgYVYe3Q_2400_1920_mask.png
cropped_0005_label_WgYVYe3Q_3360_2400.png,cropped_0005_label_WgYVYe3Q_3360_2400_mask.png
cropped_0005_label_WgYVYe3Q_480_2880.png,cropped_0005_label_WgYVYe3Q_480_2880_mask.png
cropped_0005_label_WgYVYe3Q_1920_1920.png,cropped_0005_label_WgYVYe3Q_1920_1920_mask.png
cropped_0005_label_WgYVYe3Q_480_1440.png,cropped_0005_label_WgYVYe3Q_480_1440_mask.png
cropped_0005_label_WgYVYe3Q_960_480.png,cropped_0005_label_WgYVYe3Q_960_480_mask.png
cropped_0005_label_WgYVYe3Q_3840_960.png,cropped_0005_label_WgYVYe3Q_3840_960_mask.png
cropped_0005_label_WgYVYe3Q_3360_0.png,cropped_0005_label_WgYVYe3Q_3360_0_mask.png
cropped_0005_label_WgYVYe3Q_2400_960.png,cropped_0005_label_WgYVYe3Q_2400_960_mask.png
cropped_0005_label_WgYVYe3Q_2400_2880.png,cropped_0005_label_WgYVYe3Q_2400_2880_mask.png
cropped_0005_label_WgYVYe3Q_1440_480.png,cropped_0005_label_WgYVYe3Q_1440_480_mask.png
cropped_0001_label_l26civYo_3360_0.png,cropped_0001_label_l26civYo_3360_0_mask.png
cropped_0001_label_l26civYo_2880_1440.png,cropped_0001_label_l26civYo_2880_1440_mask.png
cropped_0001_label_l26civYo_1440_0.png,cropped_0001_label_l26civYo_1440_0_mask.png
cropped_0001_label_l26civYo_3360_2880.png,cropped_0001_label_l26civYo_3360_2880_mask.png
cropped_0001_label_l26civYo_1920_1440.png,cropped_0001_label_l26civYo_1920_1440_mask.png
cropped_0001_label_l26civYo_960_2880.png,cropped_0001_label_l26civYo_960_2880_mask.png
cropped_0001_label_l26civYo_3360_1920.png,cropped_0001_label_l26civYo_3360_1920_mask.png
cropped_0001_label_l26civYo_960_2400.png,cropped_0001_label_l26civYo_960_2400_mask.png
