images,masks
cropped_0000_label_M4HYDr16_3840_1440.png,cropped_0000_label_M4HYDr16_3840_1440_mask.png
cropped_0000_label_M4HYDr16_3360_2400.png,cropped_0000_label_M4HYDr16_3360_2400_mask.png
cropped_00000001_5_1440_960.png,cropped_00000001_5_1440_960_mask.png
cropped_00000001_5_3360_2400.png,cropped_00000001_5_3360_2400_mask.png
cropped_00000001_5_960_1440.png,cropped_00000001_5_960_1440_mask.png
cropped_00000001_5_1440_1440.png,cropped_00000001_5_1440_1440_mask.png
cropped_00000001_5_1920_1440.png,cropped_00000001_5_1920_1440_mask.png
cropped_00000001_5_1920_2880.png,cropped_00000001_5_1920_2880_mask.png
cropped_00000001_5_1440_2400.png,cropped_00000001_5_1440_2400_mask.png
cropped_00000001_5_2400_480.png,cropped_00000001_5_2400_480_mask.png
cropped_00000001_5_3360_0.png,cropped_00000001_5_3360_0_mask.png
cropped_00000001_5_2880_0.png,cropped_00000001_5_2880_0_mask.png
cropped_00000001_5_2880_2400.png,cropped_00000001_5_2880_2400_mask.png
cropped_00000001_5_1920_960.png,cropped_00000001_5_1920_960_mask.png
cropped_00000001_5_3840_2880.png,cropped_00000001_5_3840_2880_mask.png
cropped_00000001_5_480_960.png,cropped_00000001_5_480_960_mask.png
cropped_00000001_5_2880_1920.png,cropped_00000001_5_2880_1920_mask.png
cropped_00000001_5_960_1920.png,cropped_00000001_5_960_1920_mask.png
cropped_00000001_5_960_960.png,cropped_00000001_5_960_960_mask.png
cropped_00000001_5_3360_480.png,cropped_00000001_5_3360_480_mask.png
cropped_00000001_5_480_2400.png,cropped_00000001_5_480_2400_mask.png
cropped_00000001_5_2400_2880.png,cropped_00000001_5_2400_2880_mask.png
cropped_00000016_1_960_1440.png,cropped_00000016_1_960_1440_mask.png
cropped_00000016_1_2400_0.png,cropped_00000016_1_2400_0_mask.png
cropped_00000016_1_2880_0.png,cropped_00000016_1_2880_0_mask.png
cropped_00000016_1_2880_960.png,cropped_00000016_1_2880_960_mask.png
cropped_00000016_1_3840_480.png,cropped_00000016_1_3840_480_mask.png
cropped_00000016_1_3840_2880.png,cropped_00000016_1_3840_2880_mask.png
cropped_00000016_1_1920_480.png,cropped_00000016_1_1920_480_mask.png
cropped_00000016_1_960_960.png,cropped_00000016_1_960_960_mask.png
cropped_00000016_1_480_2880.png,cropped_00000016_1_480_2880_mask.png
cropped_00000016_1_3360_1440.png,cropped_00000016_1_3360_1440_mask.png
cropped_00000016_1_2400_960.png,cropped_00000016_1_2400_960_mask.png
cropped_00000016_1_2400_1920.png,cropped_00000016_1_2400_1920_mask.png
cropped_00000016_1_1920_960.png,cropped_00000016_1_1920_960_mask.png
cropped_00000016_1_1440_960.png,cropped_00000016_1_1440_960_mask.png
cropped_00000016_1_3840_960.png,cropped_00000016_1_3840_960_mask.png
cropped_00000016_1_0_2400.png,cropped_00000016_1_0_2400_mask.png
cropped_00000016_1_0_0.png,cropped_00000016_1_0_0_mask.png
cropped_00000016_1_0_480.png,cropped_00000016_1_0_480_mask.png
cropped_00000016_1_960_480.png,cropped_00000016_1_960_480_mask.png
cropped_00000016_1_1440_1440.png,cropped_00000016_1_1440_1440_mask.png
cropped_00000016_1_3360_960.png,cropped_00000016_1_3360_960_mask.png
cropped_00000016_1_960_2880.png,cropped_00000016_1_960_2880_mask.png
cropped_00000016_1_0_960.png,cropped_00000016_1_0_960_mask.png
cropped_00000016_1_480_1440.png,cropped_00000016_1_480_1440_mask.png
cropped_00000016_1_3840_1440.png,cropped_00000016_1_3840_1440_mask.png
cropped_00000016_1_480_480.png,cropped_00000016_1_480_480_mask.png
cropped_00000016_1_480_960.png,cropped_00000016_1_480_960_mask.png
cropped_0011_label_Z4lINfjt_1920_1440.png,cropped_0011_label_Z4lINfjt_1920_1440_mask.png
cropped_0011_label_Z4lINfjt_2400_1440.png,cropped_0011_label_Z4lINfjt_2400_1440_mask.png
cropped_0011_label_Z4lINfjt_2400_0.png,cropped_0011_label_Z4lINfjt_2400_0_mask.png
cropped_0011_label_Z4lINfjt_0_960.png,cropped_0011_label_Z4lINfjt_0_960_mask.png
cropped_0011_label_Z4lINfjt_3360_480.png,cropped_0011_label_Z4lINfjt_3360_480_mask.png
cropped_0011_label_Z4lINfjt_1440_2880.png,cropped_0011_label_Z4lINfjt_1440_2880_mask.png
cropped_0011_label_Z4lINfjt_3840_1920.png,cropped_0011_label_Z4lINfjt_3840_1920_mask.png
cropped_0011_label_Z4lINfjt_2400_480.png,cropped_0011_label_Z4lINfjt_2400_480_mask.png
cropped_0010_label_G2fWPEgz_2880_2400.png,cropped_0010_label_G2fWPEgz_2880_2400_mask.png
cropped_0010_label_G2fWPEgz_3360_1440.png,cropped_0010_label_G2fWPEgz_3360_1440_mask.png
cropped_0010_label_G2fWPEgz_480_1920.png,cropped_0010_label_G2fWPEgz_480_1920_mask.png
cropped_0010_label_G2fWPEgz_1920_1440.png,cropped_0010_label_G2fWPEgz_1920_1440_mask.png
cropped_0010_label_G2fWPEgz_1920_2880.png,cropped_0010_label_G2fWPEgz_1920_2880_mask.png
cropped_0010_label_G2fWPEgz_960_2880.png,cropped_0010_label_G2fWPEgz_960_2880_mask.png
cropped_0010_label_G2fWPEgz_2880_960.png,cropped_0010_label_G2fWPEgz_2880_960_mask.png
cropped_0010_label_G2fWPEgz_2400_2400.png,cropped_0010_label_G2fWPEgz_2400_2400_mask.png
cropped_0010_label_G2fWPEgz_3360_2880.png,cropped_0010_label_G2fWPEgz_3360_2880_mask.png
cropped_0010_label_G2fWPEgz_2880_2880.png,cropped_0010_label_G2fWPEgz_2880_2880_mask.png
cropped_0010_label_G2fWPEgz_1440_0.png,cropped_0010_label_G2fWPEgz_1440_0_mask.png
cropped_0010_label_G2fWPEgz_1440_960.png,cropped_0010_label_G2fWPEgz_1440_960_mask.png
cropped_0010_label_G2fWPEgz_2400_0.png,cropped_0010_label_G2fWPEgz_2400_0_mask.png
cropped_0010_label_G2fWPEgz_1920_960.png,cropped_0010_label_G2fWPEgz_1920_960_mask.png
cropped_0010_label_G2fWPEgz_1920_0.png,cropped_0010_label_G2fWPEgz_1920_0_mask.png
cropped_0010_label_G2fWPEgz_1440_480.png,cropped_0010_label_G2fWPEgz_1440_480_mask.png
cropped_0010_label_G2fWPEgz_1920_480.png,cropped_0010_label_G2fWPEgz_1920_480_mask.png
cropped_0004_label_GQ173MEa_480_960.png,cropped_0004_label_GQ173MEa_480_960_mask.png
cropped_0004_label_GQ173MEa_2880_0.png,cropped_0004_label_GQ173MEa_2880_0_mask.png
cropped_0004_label_GQ173MEa_0_0.png,cropped_0004_label_GQ173MEa_0_0_mask.png
cropped_0004_label_GQ173MEa_3360_2880.png,cropped_0004_label_GQ173MEa_3360_2880_mask.png
cropped_0004_label_GQ173MEa_1440_2400.png,cropped_0004_label_GQ173MEa_1440_2400_mask.png
cropped_0004_label_GQ173MEa_3840_1920.png,cropped_0004_label_GQ173MEa_3840_1920_mask.png
cropped_0004_label_GQ173MEa_1920_1440.png,cropped_0004_label_GQ173MEa_1920_1440_mask.png
cropped_0004_label_GQ173MEa_0_2880.png,cropped_0004_label_GQ173MEa_0_2880_mask.png
cropped_0004_label_GQ173MEa_3840_960.png,cropped_0004_label_GQ173MEa_3840_960_mask.png
cropped_0004_label_GQ173MEa_2400_2400.png,cropped_0004_label_GQ173MEa_2400_2400_mask.png
cropped_0004_label_GQ173MEa_1440_1440.png,cropped_0004_label_GQ173MEa_1440_1440_mask.png
cropped_0004_label_GQ173MEa_480_1920.png,cropped_0004_label_GQ173MEa_480_1920_mask.png
cropped_0004_label_GQ173MEa_1920_0.png,cropped_0004_label_GQ173MEa_1920_0_mask.png
cropped_0004_label_GQ173MEa_2880_480.png,cropped_0004_label_GQ173MEa_2880_480_mask.png
cropped_0005_label_KhubE3m1_960_480.png,cropped_0005_label_KhubE3m1_960_480_mask.png
cropped_0005_label_KhubE3m1_1920_960.png,cropped_0005_label_KhubE3m1_1920_960_mask.png
cropped_0005_label_KhubE3m1_0_960.png,cropped_0005_label_KhubE3m1_0_960_mask.png
cropped_0005_label_KhubE3m1_2400_2880.png,cropped_0005_label_KhubE3m1_2400_2880_mask.png
cropped_0005_label_KhubE3m1_2400_960.png,cropped_0005_label_KhubE3m1_2400_960_mask.png
cropped_0005_label_KhubE3m1_1920_1920.png,cropped_0005_label_KhubE3m1_1920_1920_mask.png
cropped_0005_label_KhubE3m1_3360_480.png,cropped_0005_label_KhubE3m1_3360_480_mask.png
cropped_0005_label_KhubE3m1_480_0.png,cropped_0005_label_KhubE3m1_480_0_mask.png
cropped_0005_label_KhubE3m1_0_480.png,cropped_0005_label_KhubE3m1_0_480_mask.png
cropped_0005_label_KhubE3m1_1920_480.png,cropped_0005_label_KhubE3m1_1920_480_mask.png
cropped_0005_label_KhubE3m1_1920_2880.png,cropped_0005_label_KhubE3m1_1920_2880_mask.png
cropped_0005_label_KhubE3m1_2880_960.png,cropped_0005_label_KhubE3m1_2880_960_mask.png
cropped_0005_label_KhubE3m1_3840_2880.png,cropped_0005_label_KhubE3m1_3840_2880_mask.png
cropped_0005_label_KhubE3m1_480_480.png,cropped_0005_label_KhubE3m1_480_480_mask.png
cropped_0005_label_KhubE3m1_2400_1440.png,cropped_0005_label_KhubE3m1_2400_1440_mask.png
cropped_0005_label_KhubE3m1_0_1920.png,cropped_0005_label_KhubE3m1_0_1920_mask.png
cropped_0005_label_KhubE3m1_2400_1920.png,cropped_0005_label_KhubE3m1_2400_1920_mask.png
cropped_0005_label_KhubE3m1_0_2880.png,cropped_0005_label_KhubE3m1_0_2880_mask.png
cropped_0005_label_h2qBCL3Q_2880_1440.png,cropped_0005_label_h2qBCL3Q_2880_1440_mask.png
cropped_0005_label_h2qBCL3Q_960_2880.png,cropped_0005_label_h2qBCL3Q_960_2880_mask.png
cropped_0005_label_h2qBCL3Q_480_480.png,cropped_0005_label_h2qBCL3Q_480_480_mask.png
cropped_0005_label_h2qBCL3Q_480_2880.png,cropped_0005_label_h2qBCL3Q_480_2880_mask.png
cropped_0005_label_h2qBCL3Q_3360_1440.png,cropped_0005_label_h2qBCL3Q_3360_1440_mask.png
cropped_0005_label_h2qBCL3Q_1440_1440.png,cropped_0005_label_h2qBCL3Q_1440_1440_mask.png
cropped_0005_label_h2qBCL3Q_1440_0.png,cropped_0005_label_h2qBCL3Q_1440_0_mask.png
cropped_0005_label_h2qBCL3Q_960_2400.png,cropped_0005_label_h2qBCL3Q_960_2400_mask.png
cropped_0005_label_h2qBCL3Q_3840_480.png,cropped_0005_label_h2qBCL3Q_3840_480_mask.png
cropped_0005_label_h2qBCL3Q_3360_480.png,cropped_0005_label_h2qBCL3Q_3360_480_mask.png
cropped_0005_label_h2qBCL3Q_3360_0.png,cropped_0005_label_h2qBCL3Q_3360_0_mask.png
cropped_0005_label_h2qBCL3Q_480_0.png,cropped_0005_label_h2qBCL3Q_480_0_mask.png
cropped_0005_label_h2qBCL3Q_3360_2400.png,cropped_0005_label_h2qBCL3Q_3360_2400_mask.png
cropped_0005_label_h2qBCL3Q_960_480.png,cropped_0005_label_h2qBCL3Q_960_480_mask.png
cropped_0008_label_uCXpTeJJ_960_1920.png,cropped_0008_label_uCXpTeJJ_960_1920_mask.png
cropped_0008_label_uCXpTeJJ_2400_960.png,cropped_0008_label_uCXpTeJJ_2400_960_mask.png
cropped_0008_label_uCXpTeJJ_480_960.png,cropped_0008_label_uCXpTeJJ_480_960_mask.png
cropped_0008_label_uCXpTeJJ_2880_1440.png,cropped_0008_label_uCXpTeJJ_2880_1440_mask.png
cropped_0008_label_uCXpTeJJ_960_480.png,cropped_0008_label_uCXpTeJJ_960_480_mask.png
cropped_0008_label_uCXpTeJJ_480_2400.png,cropped_0008_label_uCXpTeJJ_480_2400_mask.png
cropped_0008_label_uCXpTeJJ_3840_1440.png,cropped_0008_label_uCXpTeJJ_3840_1440_mask.png
cropped_0008_label_uCXpTeJJ_2880_960.png,cropped_0008_label_uCXpTeJJ_2880_960_mask.png
cropped_0008_label_uCXpTeJJ_960_2880.png,cropped_0008_label_uCXpTeJJ_960_2880_mask.png
cropped_0008_label_uCXpTeJJ_3360_1440.png,cropped_0008_label_uCXpTeJJ_3360_1440_mask.png
cropped_0008_label_uCXpTeJJ_1920_480.png,cropped_0008_label_uCXpTeJJ_1920_480_mask.png
cropped_0008_label_uCXpTeJJ_960_2400.png,cropped_0008_label_uCXpTeJJ_960_2400_mask.png
cropped_0008_label_uCXpTeJJ_2400_1440.png,cropped_0008_label_uCXpTeJJ_2400_1440_mask.png
cropped_0008_label_uCXpTeJJ_2400_2400.png,cropped_0008_label_uCXpTeJJ_2400_2400_mask.png
cropped_0008_label_uCXpTeJJ_3360_960.png,cropped_0008_label_uCXpTeJJ_3360_960_mask.png
cropped_0008_label_uCXpTeJJ_3840_960.png,cropped_0008_label_uCXpTeJJ_3840_960_mask.png
cropped_0008_label_uCXpTeJJ_1440_2880.png,cropped_0008_label_uCXpTeJJ_1440_2880_mask.png
cropped_0008_label_uCXpTeJJ_0_960.png,cropped_0008_label_uCXpTeJJ_0_960_mask.png
cropped_0008_label_uCXpTeJJ_1440_480.png,cropped_0008_label_uCXpTeJJ_1440_480_mask.png
cropped_0008_label_uCXpTeJJ_480_480.png,cropped_0008_label_uCXpTeJJ_480_480_mask.png
cropped_0008_label_uCXpTeJJ_3360_1920.png,cropped_0008_label_uCXpTeJJ_3360_1920_mask.png
cropped_00000007_1_1920_960.png,cropped_00000007_1_1920_960_mask.png
cropped_00000007_1_2880_480.png,cropped_00000007_1_2880_480_mask.png
cropped_00000007_1_3840_2400.png,cropped_00000007_1_3840_2400_mask.png
cropped_00000007_1_2880_1440.png,cropped_00000007_1_2880_1440_mask.png
cropped_00000007_1_3360_2400.png,cropped_00000007_1_3360_2400_mask.png
cropped_00000007_1_960_480.png,cropped_00000007_1_960_480_mask.png
cropped_00000007_1_2400_960.png,cropped_00000007_1_2400_960_mask.png
cropped_00000007_1_2880_2880.png,cropped_00000007_1_2880_2880_mask.png
cropped_00000007_1_0_2880.png,cropped_00000007_1_0_2880_mask.png
cropped_00000007_1_3360_1440.png,cropped_00000007_1_3360_1440_mask.png
cropped_00000007_1_480_1440.png,cropped_00000007_1_480_1440_mask.png
cropped_00000007_1_1920_2880.png,cropped_00000007_1_1920_2880_mask.png
cropped_00000007_1_1440_2400.png,cropped_00000007_1_1440_2400_mask.png
cropped_00000007_1_1920_1440.png,cropped_00000007_1_1920_1440_mask.png
cropped_00000007_1_1440_1920.png,cropped_00000007_1_1440_1920_mask.png
cropped_00000007_1_3840_1920.png,cropped_00000007_1_3840_1920_mask.png
cropped_00000007_1_2400_1920.png,cropped_00000007_1_2400_1920_mask.png
cropped_00000007_1_0_480.png,cropped_00000007_1_0_480_mask.png
cropped_00000007_1_2880_2400.png,cropped_00000007_1_2880_2400_mask.png
cropped_00000007_1_2880_960.png,cropped_00000007_1_2880_960_mask.png
cropped_00000007_1_960_0.png,cropped_00000007_1_960_0_mask.png
cropped_00000007_1_2400_2400.png,cropped_00000007_1_2400_2400_mask.png
cropped_00000007_1_2400_2880.png,cropped_00000007_1_2400_2880_mask.png
cropped_00000007_1_480_1920.png,cropped_00000007_1_480_1920_mask.png
cropped_00000007_1_2880_1920.png,cropped_00000007_1_2880_1920_mask.png
cropped_00000007_1_3840_960.png,cropped_00000007_1_3840_960_mask.png
cropped_00000007_1_3360_2880.png,cropped_00000007_1_3360_2880_mask.png
cropped_00000007_1_3840_1440.png,cropped_00000007_1_3840_1440_mask.png
cropped_00000007_1_2400_480.png,cropped_00000007_1_2400_480_mask.png
cropped_00000007_1_3360_1920.png,cropped_00000007_1_3360_1920_mask.png
cropped_00000007_1_2400_1440.png,cropped_00000007_1_2400_1440_mask.png
cropped_00000060_2400_960.png,cropped_00000060_2400_960_mask.png
cropped_00000060_2880_2880.png,cropped_00000060_2880_2880_mask.png
cropped_00000060_3840_480.png,cropped_00000060_3840_480_mask.png
cropped_00000060_2880_1920.png,cropped_00000060_2880_1920_mask.png
cropped_00000060_1920_1440.png,cropped_00000060_1920_1440_mask.png
cropped_00000060_1440_960.png,cropped_00000060_1440_960_mask.png
cropped_00000060_480_960.png,cropped_00000060_480_960_mask.png
cropped_00000060_1440_480.png,cropped_00000060_1440_480_mask.png
cropped_00000060_2400_2880.png,cropped_00000060_2400_2880_mask.png
cropped_00000060_480_2400.png,cropped_00000060_480_2400_mask.png
cropped_00000060_0_960.png,cropped_00000060_0_960_mask.png
cropped_00000060_3360_1440.png,cropped_00000060_3360_1440_mask.png
cropped_00000060_3360_2400.png,cropped_00000060_3360_2400_mask.png
cropped_00000060_1920_0.png,cropped_00000060_1920_0_mask.png
cropped_00000060_0_480.png,cropped_00000060_0_480_mask.png
cropped_00000060_960_960.png,cropped_00000060_960_960_mask.png
cropped_00000060_480_480.png,cropped_00000060_480_480_mask.png
cropped_00000060_1440_1440.png,cropped_00000060_1440_1440_mask.png
cropped_00000060_0_2400.png,cropped_00000060_0_2400_mask.png
cropped_00000060_3360_480.png,cropped_00000060_3360_480_mask.png
cropped_0020_label_FCjmsocM_3360_2400.png,cropped_0020_label_FCjmsocM_3360_2400_mask.png
cropped_0020_label_FCjmsocM_2880_0.png,cropped_0020_label_FCjmsocM_2880_0_mask.png
cropped_0020_label_FCjmsocM_2400_2400.png,cropped_0020_label_FCjmsocM_2400_2400_mask.png
cropped_0020_label_FCjmsocM_2400_2880.png,cropped_0020_label_FCjmsocM_2400_2880_mask.png
cropped_0020_label_FCjmsocM_3360_2880.png,cropped_0020_label_FCjmsocM_3360_2880_mask.png
cropped_0020_label_FCjmsocM_960_2880.png,cropped_0020_label_FCjmsocM_960_2880_mask.png
cropped_0020_label_FCjmsocM_0_1440.png,cropped_0020_label_FCjmsocM_0_1440_mask.png
cropped_0020_label_FCjmsocM_0_2400.png,cropped_0020_label_FCjmsocM_0_2400_mask.png
cropped_0020_label_FCjmsocM_0_2880.png,cropped_0020_label_FCjmsocM_0_2880_mask.png
cropped_0020_label_FCjmsocM_1920_480.png,cropped_0020_label_FCjmsocM_1920_480_mask.png
cropped_0020_label_FCjmsocM_2880_2880.png,cropped_0020_label_FCjmsocM_2880_2880_mask.png
cropped_0020_label_FCjmsocM_3840_1920.png,cropped_0020_label_FCjmsocM_3840_1920_mask.png
cropped_0020_label_FCjmsocM_960_480.png,cropped_0020_label_FCjmsocM_960_480_mask.png
cropped_0020_label_FCjmsocM_2880_1920.png,cropped_0020_label_FCjmsocM_2880_1920_mask.png
cropped_0020_label_FCjmsocM_3840_2400.png,cropped_0020_label_FCjmsocM_3840_2400_mask.png
cropped_0020_label_FCjmsocM_1920_2880.png,cropped_0020_label_FCjmsocM_1920_2880_mask.png
cropped_0020_label_FCjmsocM_480_960.png,cropped_0020_label_FCjmsocM_480_960_mask.png
cropped_0020_label_FCjmsocM_2880_2400.png,cropped_0020_label_FCjmsocM_2880_2400_mask.png
cropped_00000037_5_960_960.png,cropped_00000037_5_960_960_mask.png
cropped_00000037_5_480_2400.png,cropped_00000037_5_480_2400_mask.png
cropped_00000037_5_480_1920.png,cropped_00000037_5_480_1920_mask.png
cropped_00000037_5_2400_480.png,cropped_00000037_5_2400_480_mask.png
cropped_00000037_5_0_480.png,cropped_00000037_5_0_480_mask.png
cropped_00000037_5_3360_960.png,cropped_00000037_5_3360_960_mask.png
cropped_00000037_5_3360_1920.png,cropped_00000037_5_3360_1920_mask.png
cropped_00000037_5_1920_0.png,cropped_00000037_5_1920_0_mask.png
cropped_00000037_5_2400_960.png,cropped_00000037_5_2400_960_mask.png
cropped_00000037_5_3840_2400.png,cropped_00000037_5_3840_2400_mask.png
cropped_00000037_5_3360_0.png,cropped_00000037_5_3360_0_mask.png
cropped_00000037_5_1920_1440.png,cropped_00000037_5_1920_1440_mask.png
cropped_00000037_5_960_2880.png,cropped_00000037_5_960_2880_mask.png
cropped_00000037_5_0_1920.png,cropped_00000037_5_0_1920_mask.png
cropped_00000037_5_2400_2880.png,cropped_00000037_5_2400_2880_mask.png
cropped_00000037_5_1440_1920.png,cropped_00000037_5_1440_1920_mask.png
cropped_00000037_5_1920_2880.png,cropped_00000037_5_1920_2880_mask.png
cropped_00000037_5_2400_0.png,cropped_00000037_5_2400_0_mask.png
cropped_00000037_5_1440_1440.png,cropped_00000037_5_1440_1440_mask.png
cropped_0006_label_iGFOdcQt_2880_1440.png,cropped_0006_label_iGFOdcQt_2880_1440_mask.png
cropped_0006_label_iGFOdcQt_2400_2400.png,cropped_0006_label_iGFOdcQt_2400_2400_mask.png
cropped_0006_label_iGFOdcQt_960_0.png,cropped_0006_label_iGFOdcQt_960_0_mask.png
cropped_0006_label_iGFOdcQt_3360_480.png,cropped_0006_label_iGFOdcQt_3360_480_mask.png
cropped_0006_label_iGFOdcQt_1440_960.png,cropped_0006_label_iGFOdcQt_1440_960_mask.png
cropped_0006_label_iGFOdcQt_2880_2400.png,cropped_0006_label_iGFOdcQt_2880_2400_mask.png
cropped_0006_label_iGFOdcQt_1920_960.png,cropped_0006_label_iGFOdcQt_1920_960_mask.png
cropped_0006_label_iGFOdcQt_0_1920.png,cropped_0006_label_iGFOdcQt_0_1920_mask.png
cropped_0006_label_iGFOdcQt_480_2880.png,cropped_0006_label_iGFOdcQt_480_2880_mask.png
cropped_0006_label_iGFOdcQt_0_2880.png,cropped_0006_label_iGFOdcQt_0_2880_mask.png
cropped_0006_label_iGFOdcQt_3840_480.png,cropped_0006_label_iGFOdcQt_3840_480_mask.png
cropped_0006_label_iGFOdcQt_960_1920.png,cropped_0006_label_iGFOdcQt_960_1920_mask.png
cropped_0006_label_iGFOdcQt_1440_0.png,cropped_0006_label_iGFOdcQt_1440_0_mask.png
cropped_0006_label_iGFOdcQt_1920_1440.png,cropped_0006_label_iGFOdcQt_1920_1440_mask.png
cropped_0006_label_iGFOdcQt_2880_960.png,cropped_0006_label_iGFOdcQt_2880_960_mask.png
cropped_0006_label_iGFOdcQt_1440_1440.png,cropped_0006_label_iGFOdcQt_1440_1440_mask.png
cropped_0006_label_iGFOdcQt_2400_2880.png,cropped_0006_label_iGFOdcQt_2400_2880_mask.png
cropped_0006_label_iGFOdcQt_2880_2880.png,cropped_0006_label_iGFOdcQt_2880_2880_mask.png
cropped_0000_label_UdQfh0C1_0_480.png,cropped_0000_label_UdQfh0C1_0_480_mask.png
cropped_0000_label_UdQfh0C1_480_2880.png,cropped_0000_label_UdQfh0C1_480_2880_mask.png
cropped_0000_label_UdQfh0C1_1920_1920.png,cropped_0000_label_UdQfh0C1_1920_1920_mask.png
cropped_0000_label_UdQfh0C1_2880_2400.png,cropped_0000_label_UdQfh0C1_2880_2400_mask.png
cropped_0000_label_UdQfh0C1_480_2400.png,cropped_0000_label_UdQfh0C1_480_2400_mask.png
cropped_0000_label_UdQfh0C1_0_2400.png,cropped_0000_label_UdQfh0C1_0_2400_mask.png
cropped_0000_label_UdQfh0C1_2880_960.png,cropped_0000_label_UdQfh0C1_2880_960_mask.png
cropped_0000_label_UdQfh0C1_3840_480.png,cropped_0000_label_UdQfh0C1_3840_480_mask.png
cropped_0000_label_UdQfh0C1_3840_2400.png,cropped_0000_label_UdQfh0C1_3840_2400_mask.png
cropped_0000_label_UdQfh0C1_2400_480.png,cropped_0000_label_UdQfh0C1_2400_480_mask.png
cropped_0000_label_UdQfh0C1_0_0.png,cropped_0000_label_UdQfh0C1_0_0_mask.png
cropped_0000_label_UdQfh0C1_0_1920.png,cropped_0000_label_UdQfh0C1_0_1920_mask.png
cropped_0000_label_UdQfh0C1_960_2400.png,cropped_0000_label_UdQfh0C1_960_2400_mask.png
cropped_0000_label_UdQfh0C1_3360_960.png,cropped_0000_label_UdQfh0C1_3360_960_mask.png
cropped_0000_label_UdQfh0C1_2400_2400.png,cropped_0000_label_UdQfh0C1_2400_2400_mask.png
cropped_0000_label_UdQfh0C1_0_960.png,cropped_0000_label_UdQfh0C1_0_960_mask.png
cropped_0000_label_UdQfh0C1_2400_960.png,cropped_0000_label_UdQfh0C1_2400_960_mask.png
cropped_0000_label_UdQfh0C1_1440_480.png,cropped_0000_label_UdQfh0C1_1440_480_mask.png
cropped_0016_label_1XDZxhBC_1920_2400.png,cropped_0016_label_1XDZxhBC_1920_2400_mask.png
cropped_0016_label_1XDZxhBC_1920_2880.png,cropped_0016_label_1XDZxhBC_1920_2880_mask.png
cropped_0016_label_1XDZxhBC_1440_1920.png,cropped_0016_label_1XDZxhBC_1440_1920_mask.png
cropped_0016_label_1XDZxhBC_2400_2880.png,cropped_0016_label_1XDZxhBC_2400_2880_mask.png
cropped_0016_label_1XDZxhBC_1440_960.png,cropped_0016_label_1XDZxhBC_1440_960_mask.png
cropped_0016_label_1XDZxhBC_480_1920.png,cropped_0016_label_1XDZxhBC_480_1920_mask.png
cropped_0016_label_1XDZxhBC_960_960.png,cropped_0016_label_1XDZxhBC_960_960_mask.png
cropped_0016_label_1XDZxhBC_2400_960.png,cropped_0016_label_1XDZxhBC_2400_960_mask.png
cropped_0016_label_1XDZxhBC_3360_2880.png,cropped_0016_label_1XDZxhBC_3360_2880_mask.png
cropped_0016_label_1XDZxhBC_2400_2400.png,cropped_0016_label_1XDZxhBC_2400_2400_mask.png
cropped_0016_label_1XDZxhBC_1440_480.png,cropped_0016_label_1XDZxhBC_1440_480_mask.png
cropped_0016_label_1XDZxhBC_1920_960.png,cropped_0016_label_1XDZxhBC_1920_960_mask.png
cropped_0016_label_1XDZxhBC_480_2400.png,cropped_0016_label_1XDZxhBC_480_2400_mask.png
cropped_0016_label_1XDZxhBC_1920_1440.png,cropped_0016_label_1XDZxhBC_1920_1440_mask.png
cropped_0016_label_1XDZxhBC_1920_0.png,cropped_0016_label_1XDZxhBC_1920_0_mask.png
cropped_0016_label_1XDZxhBC_480_480.png,cropped_0016_label_1XDZxhBC_480_480_mask.png
cropped_0016_label_1XDZxhBC_1920_1920.png,cropped_0016_label_1XDZxhBC_1920_1920_mask.png
cropped_0016_label_1XDZxhBC_3840_1440.png,cropped_0016_label_1XDZxhBC_3840_1440_mask.png
cropped_0016_label_1XDZxhBC_2400_1440.png,cropped_0016_label_1XDZxhBC_2400_1440_mask.png
cropped_00000033_4_480_480.png,cropped_00000033_4_480_480_mask.png
cropped_00000033_4_2880_960.png,cropped_00000033_4_2880_960_mask.png
cropped_00000033_4_3360_0.png,cropped_00000033_4_3360_0_mask.png
cropped_00000033_4_960_2880.png,cropped_00000033_4_960_2880_mask.png
cropped_00000033_4_0_480.png,cropped_00000033_4_0_480_mask.png
cropped_00000033_4_480_2400.png,cropped_00000033_4_480_2400_mask.png
cropped_00000033_4_1440_1440.png,cropped_00000033_4_1440_1440_mask.png
cropped_00000033_4_1920_0.png,cropped_00000033_4_1920_0_mask.png
cropped_00000033_4_1920_480.png,cropped_00000033_4_1920_480_mask.png
cropped_00000033_4_2400_2880.png,cropped_00000033_4_2400_2880_mask.png
cropped_00000033_4_480_0.png,cropped_00000033_4_480_0_mask.png
cropped_00000033_4_1440_960.png,cropped_00000033_4_1440_960_mask.png
cropped_00000033_4_1920_960.png,cropped_00000033_4_1920_960_mask.png
cropped_00000033_4_3840_480.png,cropped_00000033_4_3840_480_mask.png
cropped_00000033_4_0_0.png,cropped_00000033_4_0_0_mask.png
cropped_00000033_4_960_960.png,cropped_00000033_4_960_960_mask.png
cropped_00000033_4_2400_0.png,cropped_00000033_4_2400_0_mask.png
cropped_00000033_4_1440_480.png,cropped_00000033_4_1440_480_mask.png
cropped_00000033_4_2400_960.png,cropped_00000033_4_2400_960_mask.png
cropped_00000033_4_960_480.png,cropped_00000033_4_960_480_mask.png
cropped_00000033_4_2880_0.png,cropped_00000033_4_2880_0_mask.png
