images,masks
cropped_00000003_1440_960.png,cropped_00000003_1440_960_mask.png
cropped_00000003_1440_480.png,cropped_00000003_1440_480_mask.png
cropped_00000003_0_1440.png,cropped_00000003_0_1440_mask.png
cropped_0011_label_XP0UKXUr_1920_2400.png,cropped_0011_label_XP0UKXUr_1920_2400_mask.png
cropped_0011_label_XP0UKXUr_480_0.png,cropped_0011_label_XP0UKXUr_480_0_mask.png
cropped_0011_label_XP0UKXUr_480_960.png,cropped_0011_label_XP0UKXUr_480_960_mask.png
cropped_0011_label_XP0UKXUr_0_960.png,cropped_0011_label_XP0UKXUr_0_960_mask.png
cropped_0011_label_XP0UKXUr_2880_0.png,cropped_0011_label_XP0UKXUr_2880_0_mask.png
cropped_0011_label_XP0UKXUr_1920_1440.png,cropped_0011_label_XP0UKXUr_1920_1440_mask.png
cropped_0011_label_XP0UKXUr_960_480.png,cropped_0011_label_XP0UKXUr_960_480_mask.png
cropped_0011_label_XP0UKXUr_2880_1440.png,cropped_0011_label_XP0UKXUr_2880_1440_mask.png
cropped_0011_label_XP0UKXUr_1920_2880.png,cropped_0011_label_XP0UKXUr_1920_2880_mask.png
cropped_0011_label_XP0UKXUr_3360_2400.png,cropped_0011_label_XP0UKXUr_3360_2400_mask.png
cropped_0011_label_XP0UKXUr_3360_1920.png,cropped_0011_label_XP0UKXUr_3360_1920_mask.png
cropped_0011_label_XP0UKXUr_0_2400.png,cropped_0011_label_XP0UKXUr_0_2400_mask.png
cropped_0011_label_XP0UKXUr_3360_960.png,cropped_0011_label_XP0UKXUr_3360_960_mask.png
cropped_0011_label_XP0UKXUr_0_1920.png,cropped_0011_label_XP0UKXUr_0_1920_mask.png
cropped_0011_label_XP0UKXUr_2400_2880.png,cropped_0011_label_XP0UKXUr_2400_2880_mask.png
cropped_0011_label_XP0UKXUr_3840_960.png,cropped_0011_label_XP0UKXUr_3840_960_mask.png
cropped_0011_label_XP0UKXUr_480_2880.png,cropped_0011_label_XP0UKXUr_480_2880_mask.png
cropped_0020_label_FCjmsocM_3360_2400.png,cropped_0020_label_FCjmsocM_3360_2400_mask.png
cropped_0020_label_FCjmsocM_2880_0.png,cropped_0020_label_FCjmsocM_2880_0_mask.png
cropped_0020_label_FCjmsocM_2400_2400.png,cropped_0020_label_FCjmsocM_2400_2400_mask.png
cropped_0020_label_FCjmsocM_2400_2880.png,cropped_0020_label_FCjmsocM_2400_2880_mask.png
cropped_0020_label_FCjmsocM_3360_2880.png,cropped_0020_label_FCjmsocM_3360_2880_mask.png
cropped_0020_label_FCjmsocM_960_2880.png,cropped_0020_label_FCjmsocM_960_2880_mask.png
cropped_0020_label_FCjmsocM_0_1440.png,cropped_0020_label_FCjmsocM_0_1440_mask.png
cropped_0020_label_FCjmsocM_0_2400.png,cropped_0020_label_FCjmsocM_0_2400_mask.png
cropped_0020_label_FCjmsocM_0_2880.png,cropped_0020_label_FCjmsocM_0_2880_mask.png
cropped_0020_label_FCjmsocM_1920_480.png,cropped_0020_label_FCjmsocM_1920_480_mask.png
cropped_0020_label_FCjmsocM_2880_2880.png,cropped_0020_label_FCjmsocM_2880_2880_mask.png
cropped_0020_label_FCjmsocM_3840_1920.png,cropped_0020_label_FCjmsocM_3840_1920_mask.png
cropped_0020_label_FCjmsocM_960_480.png,cropped_0020_label_FCjmsocM_960_480_mask.png
cropped_0020_label_FCjmsocM_2880_1920.png,cropped_0020_label_FCjmsocM_2880_1920_mask.png
cropped_0020_label_FCjmsocM_3840_2400.png,cropped_0020_label_FCjmsocM_3840_2400_mask.png
cropped_0020_label_FCjmsocM_1920_2880.png,cropped_0020_label_FCjmsocM_1920_2880_mask.png
cropped_0020_label_FCjmsocM_480_960.png,cropped_0020_label_FCjmsocM_480_960_mask.png
cropped_0020_label_FCjmsocM_2880_2400.png,cropped_0020_label_FCjmsocM_2880_2400_mask.png
cropped_00000009_3_1920_2880.png,cropped_00000009_3_1920_2880_mask.png
cropped_00000009_3_960_2880.png,cropped_00000009_3_960_2880_mask.png
cropped_00000009_3_2400_1440.png,cropped_00000009_3_2400_1440_mask.png
cropped_00000009_3_3360_2400.png,cropped_00000009_3_3360_2400_mask.png
cropped_00000009_3_1920_2400.png,cropped_00000009_3_1920_2400_mask.png
cropped_00000009_3_3840_480.png,cropped_00000009_3_3840_480_mask.png
cropped_00000009_3_960_960.png,cropped_00000009_3_960_960_mask.png
cropped_00000009_3_1920_480.png,cropped_00000009_3_1920_480_mask.png
cropped_00000009_3_1920_0.png,cropped_00000009_3_1920_0_mask.png
cropped_00000009_3_2400_2880.png,cropped_00000009_3_2400_2880_mask.png
cropped_00000009_3_1920_1440.png,cropped_00000009_3_1920_1440_mask.png
cropped_00000009_3_3360_960.png,cropped_00000009_3_3360_960_mask.png
cropped_00000009_3_960_0.png,cropped_00000009_3_960_0_mask.png
cropped_00000009_3_480_2400.png,cropped_00000009_3_480_2400_mask.png
cropped_00000009_3_1440_2880.png,cropped_00000009_3_1440_2880_mask.png
cropped_0008_label_nKTYvVYf_960_2880.png,cropped_0008_label_nKTYvVYf_960_2880_mask.png
cropped_0008_label_nKTYvVYf_1440_480.png,cropped_0008_label_nKTYvVYf_1440_480_mask.png
cropped_0008_label_nKTYvVYf_480_960.png,cropped_0008_label_nKTYvVYf_480_960_mask.png
cropped_0008_label_nKTYvVYf_960_960.png,cropped_0008_label_nKTYvVYf_960_960_mask.png
cropped_0008_label_nKTYvVYf_2400_1440.png,cropped_0008_label_nKTYvVYf_2400_1440_mask.png
cropped_0008_label_nKTYvVYf_2880_2400.png,cropped_0008_label_nKTYvVYf_2880_2400_mask.png
cropped_0008_label_nKTYvVYf_1920_0.png,cropped_0008_label_nKTYvVYf_1920_0_mask.png
cropped_0008_label_nKTYvVYf_1440_960.png,cropped_0008_label_nKTYvVYf_1440_960_mask.png
cropped_0008_label_nKTYvVYf_3360_960.png,cropped_0008_label_nKTYvVYf_3360_960_mask.png
cropped_0008_label_nKTYvVYf_1440_2400.png,cropped_0008_label_nKTYvVYf_1440_2400_mask.png
cropped_0008_label_nKTYvVYf_2400_960.png,cropped_0008_label_nKTYvVYf_2400_960_mask.png
cropped_0008_label_nKTYvVYf_0_2400.png,cropped_0008_label_nKTYvVYf_0_2400_mask.png
cropped_0008_label_nKTYvVYf_1440_1440.png,cropped_0008_label_nKTYvVYf_1440_1440_mask.png
cropped_0008_label_nKTYvVYf_2400_2880.png,cropped_0008_label_nKTYvVYf_2400_2880_mask.png
cropped_0008_label_nKTYvVYf_3840_480.png,cropped_0008_label_nKTYvVYf_3840_480_mask.png
cropped_0008_label_nKTYvVYf_3840_2880.png,cropped_0008_label_nKTYvVYf_3840_2880_mask.png
cropped_0008_label_nKTYvVYf_2400_2400.png,cropped_0008_label_nKTYvVYf_2400_2400_mask.png
cropped_0008_label_nKTYvVYf_960_0.png,cropped_0008_label_nKTYvVYf_960_0_mask.png
cropped_0008_label_nKTYvVYf_2880_1440.png,cropped_0008_label_nKTYvVYf_2880_1440_mask.png
cropped_0008_label_nKTYvVYf_480_2880.png,cropped_0008_label_nKTYvVYf_480_2880_mask.png
cropped_0008_label_nKTYvVYf_1920_960.png,cropped_0008_label_nKTYvVYf_1920_960_mask.png
cropped_0008_label_nKTYvVYf_3360_1440.png,cropped_0008_label_nKTYvVYf_3360_1440_mask.png
cropped_0008_label_nKTYvVYf_1920_2880.png,cropped_0008_label_nKTYvVYf_1920_2880_mask.png
cropped_0005_label_wFKL6cSt_960_1920.png,cropped_0005_label_wFKL6cSt_960_1920_mask.png
cropped_0005_label_wFKL6cSt_960_1440.png,cropped_0005_label_wFKL6cSt_960_1440_mask.png
cropped_0005_label_wFKL6cSt_960_0.png,cropped_0005_label_wFKL6cSt_960_0_mask.png
cropped_0005_label_wFKL6cSt_2880_0.png,cropped_0005_label_wFKL6cSt_2880_0_mask.png
cropped_0005_label_wFKL6cSt_3360_960.png,cropped_0005_label_wFKL6cSt_3360_960_mask.png
cropped_0005_label_wFKL6cSt_480_1920.png,cropped_0005_label_wFKL6cSt_480_1920_mask.png
cropped_0005_label_wFKL6cSt_2400_1440.png,cropped_0005_label_wFKL6cSt_2400_1440_mask.png
cropped_0005_label_wFKL6cSt_3840_2400.png,cropped_0005_label_wFKL6cSt_3840_2400_mask.png
cropped_0005_label_wFKL6cSt_2400_0.png,cropped_0005_label_wFKL6cSt_2400_0_mask.png
cropped_0005_label_wFKL6cSt_0_1920.png,cropped_0005_label_wFKL6cSt_0_1920_mask.png
cropped_0005_label_wFKL6cSt_1920_2880.png,cropped_0005_label_wFKL6cSt_1920_2880_mask.png
cropped_0005_label_wFKL6cSt_1440_1920.png,cropped_0005_label_wFKL6cSt_1440_1920_mask.png
cropped_0005_label_wFKL6cSt_3360_2400.png,cropped_0005_label_wFKL6cSt_3360_2400_mask.png
cropped_0005_label_wFKL6cSt_0_960.png,cropped_0005_label_wFKL6cSt_0_960_mask.png
cropped_0005_label_wFKL6cSt_480_480.png,cropped_0005_label_wFKL6cSt_480_480_mask.png
cropped_0005_label_wFKL6cSt_1920_1440.png,cropped_0005_label_wFKL6cSt_1920_1440_mask.png
cropped_0005_label_wFKL6cSt_2400_2400.png,cropped_0005_label_wFKL6cSt_2400_2400_mask.png
cropped_0005_label_wFKL6cSt_0_480.png,cropped_0005_label_wFKL6cSt_0_480_mask.png
cropped_0005_label_wFKL6cSt_1920_2400.png,cropped_0005_label_wFKL6cSt_1920_2400_mask.png
cropped_0005_label_wFKL6cSt_2400_1920.png,cropped_0005_label_wFKL6cSt_2400_1920_mask.png
cropped_0005_label_wFKL6cSt_3840_2880.png,cropped_0005_label_wFKL6cSt_3840_2880_mask.png
cropped_0005_label_wFKL6cSt_3360_1440.png,cropped_0005_label_wFKL6cSt_3360_1440_mask.png
cropped_0005_label_wFKL6cSt_1920_960.png,cropped_0005_label_wFKL6cSt_1920_960_mask.png
cropped_0005_label_wFKL6cSt_3360_0.png,cropped_0005_label_wFKL6cSt_3360_0_mask.png
cropped_0015_label_FCjmsocM_3360_1440.png,cropped_0015_label_FCjmsocM_3360_1440_mask.png
cropped_0015_label_FCjmsocM_0_2400.png,cropped_0015_label_FCjmsocM_0_2400_mask.png
cropped_0015_label_FCjmsocM_1440_2400.png,cropped_0015_label_FCjmsocM_1440_2400_mask.png
cropped_0015_label_FCjmsocM_1440_480.png,cropped_0015_label_FCjmsocM_1440_480_mask.png
cropped_0015_label_FCjmsocM_1440_1920.png,cropped_0015_label_FCjmsocM_1440_1920_mask.png
cropped_0015_label_FCjmsocM_960_2400.png,cropped_0015_label_FCjmsocM_960_2400_mask.png
cropped_0015_label_FCjmsocM_3360_960.png,cropped_0015_label_FCjmsocM_3360_960_mask.png
cropped_0015_label_FCjmsocM_480_2400.png,cropped_0015_label_FCjmsocM_480_2400_mask.png
cropped_0015_label_FCjmsocM_0_2880.png,cropped_0015_label_FCjmsocM_0_2880_mask.png
cropped_0015_label_FCjmsocM_1920_480.png,cropped_0015_label_FCjmsocM_1920_480_mask.png
cropped_0015_label_FCjmsocM_960_480.png,cropped_0015_label_FCjmsocM_960_480_mask.png
cropped_0015_label_FCjmsocM_480_480.png,cropped_0015_label_FCjmsocM_480_480_mask.png
cropped_0015_label_FCjmsocM_3840_960.png,cropped_0015_label_FCjmsocM_3840_960_mask.png
cropped_0015_label_FCjmsocM_960_0.png,cropped_0015_label_FCjmsocM_960_0_mask.png
cropped_0015_label_FCjmsocM_0_960.png,cropped_0015_label_FCjmsocM_0_960_mask.png
cropped_0015_label_FCjmsocM_2880_480.png,cropped_0015_label_FCjmsocM_2880_480_mask.png
cropped_0015_label_FCjmsocM_480_0.png,cropped_0015_label_FCjmsocM_480_0_mask.png
cropped_0015_label_FCjmsocM_2400_2880.png,cropped_0015_label_FCjmsocM_2400_2880_mask.png
cropped_0015_label_FCjmsocM_0_0.png,cropped_0015_label_FCjmsocM_0_0_mask.png
cropped_0015_label_FCjmsocM_2400_480.png,cropped_0015_label_FCjmsocM_2400_480_mask.png
cropped_0004_label_iSVx22hl_1920_0.png,cropped_0004_label_iSVx22hl_1920_0_mask.png
cropped_0004_label_iSVx22hl_3360_0.png,cropped_0004_label_iSVx22hl_3360_0_mask.png
cropped_0004_label_iSVx22hl_0_1440.png,cropped_0004_label_iSVx22hl_0_1440_mask.png
cropped_0004_label_iSVx22hl_2880_2400.png,cropped_0004_label_iSVx22hl_2880_2400_mask.png
cropped_0004_label_iSVx22hl_960_1440.png,cropped_0004_label_iSVx22hl_960_1440_mask.png
cropped_0004_label_iSVx22hl_2400_1440.png,cropped_0004_label_iSVx22hl_2400_1440_mask.png
cropped_0004_label_iSVx22hl_3360_2880.png,cropped_0004_label_iSVx22hl_3360_2880_mask.png
cropped_0004_label_iSVx22hl_1440_2880.png,cropped_0004_label_iSVx22hl_1440_2880_mask.png
cropped_0004_label_iSVx22hl_2400_0.png,cropped_0004_label_iSVx22hl_2400_0_mask.png
cropped_0004_label_iSVx22hl_1920_2880.png,cropped_0004_label_iSVx22hl_1920_2880_mask.png
cropped_0004_label_iSVx22hl_1440_2400.png,cropped_0004_label_iSVx22hl_1440_2400_mask.png
cropped_0004_label_iSVx22hl_480_2400.png,cropped_0004_label_iSVx22hl_480_2400_mask.png
cropped_0004_label_iSVx22hl_480_0.png,cropped_0004_label_iSVx22hl_480_0_mask.png
cropped_0004_label_iSVx22hl_3840_0.png,cropped_0004_label_iSVx22hl_3840_0_mask.png
cropped_0004_label_iSVx22hl_2880_480.png,cropped_0004_label_iSVx22hl_2880_480_mask.png
cropped_0001_label_wFKL6cSt_3360_2400.png,cropped_0001_label_wFKL6cSt_3360_2400_mask.png
cropped_0001_label_wFKL6cSt_1440_0.png,cropped_0001_label_wFKL6cSt_1440_0_mask.png
cropped_0001_label_wFKL6cSt_480_2400.png,cropped_0001_label_wFKL6cSt_480_2400_mask.png
cropped_0001_label_wFKL6cSt_480_480.png,cropped_0001_label_wFKL6cSt_480_480_mask.png
cropped_0001_label_wFKL6cSt_2400_2880.png,cropped_0001_label_wFKL6cSt_2400_2880_mask.png
cropped_0001_label_wFKL6cSt_0_2880.png,cropped_0001_label_wFKL6cSt_0_2880_mask.png
cropped_0001_label_wFKL6cSt_3360_1920.png,cropped_0001_label_wFKL6cSt_3360_1920_mask.png
cropped_0001_label_wFKL6cSt_480_960.png,cropped_0001_label_wFKL6cSt_480_960_mask.png
cropped_0001_label_wFKL6cSt_1920_1920.png,cropped_0001_label_wFKL6cSt_1920_1920_mask.png
cropped_0001_label_wFKL6cSt_2400_0.png,cropped_0001_label_wFKL6cSt_2400_0_mask.png
cropped_0001_label_wFKL6cSt_960_2400.png,cropped_0001_label_wFKL6cSt_960_2400_mask.png
cropped_0001_label_wFKL6cSt_1920_1440.png,cropped_0001_label_wFKL6cSt_1920_1440_mask.png
cropped_0001_label_wFKL6cSt_3840_1440.png,cropped_0001_label_wFKL6cSt_3840_1440_mask.png
cropped_0001_label_wFKL6cSt_1920_2400.png,cropped_0001_label_wFKL6cSt_1920_2400_mask.png
cropped_00000045_3_960_0.png,cropped_00000045_3_960_0_mask.png
cropped_00000045_3_3360_0.png,cropped_00000045_3_3360_0_mask.png
cropped_00000045_3_0_0.png,cropped_00000045_3_0_0_mask.png
cropped_00000045_3_1920_960.png,cropped_00000045_3_1920_960_mask.png
cropped_00000045_3_3840_960.png,cropped_00000045_3_3840_960_mask.png
cropped_00000045_3_0_480.png,cropped_00000045_3_0_480_mask.png
cropped_00000045_3_2880_1440.png,cropped_00000045_3_2880_1440_mask.png
cropped_00000045_3_2400_1920.png,cropped_00000045_3_2400_1920_mask.png
cropped_00000045_3_2400_1440.png,cropped_00000045_3_2400_1440_mask.png
cropped_00000045_3_480_0.png,cropped_00000045_3_480_0_mask.png
cropped_00000045_3_0_2400.png,cropped_00000045_3_0_2400_mask.png
cropped_00000045_3_3360_1440.png,cropped_00000045_3_3360_1440_mask.png
cropped_00000045_3_3360_960.png,cropped_00000045_3_3360_960_mask.png
cropped_00000045_3_480_480.png,cropped_00000045_3_480_480_mask.png
cropped_00000045_3_480_1440.png,cropped_00000045_3_480_1440_mask.png
cropped_00000045_3_3840_2880.png,cropped_00000045_3_3840_2880_mask.png
cropped_00000045_3_1440_960.png,cropped_00000045_3_1440_960_mask.png
cropped_00000045_3_1920_0.png,cropped_00000045_3_1920_0_mask.png
cropped_00000045_3_0_2880.png,cropped_00000045_3_0_2880_mask.png
cropped_00000101_0_1920.png,cropped_00000101_0_1920_mask.png
cropped_00000101_3360_1920.png,cropped_00000101_3360_1920_mask.png
cropped_00000101_0_960.png,cropped_00000101_0_960_mask.png
cropped_00000101_480_960.png,cropped_00000101_480_960_mask.png
cropped_00000101_960_960.png,cropped_00000101_960_960_mask.png
cropped_00000101_1440_480.png,cropped_00000101_1440_480_mask.png
cropped_00000101_1920_480.png,cropped_00000101_1920_480_mask.png
cropped_00000101_480_1920.png,cropped_00000101_480_1920_mask.png
cropped_00000101_480_2880.png,cropped_00000101_480_2880_mask.png
cropped_00000101_960_1440.png,cropped_00000101_960_1440_mask.png
cropped_00000101_1440_1920.png,cropped_00000101_1440_1920_mask.png
cropped_00000101_2880_960.png,cropped_00000101_2880_960_mask.png
cropped_00000101_3360_2400.png,cropped_00000101_3360_2400_mask.png
cropped_00000101_2880_1920.png,cropped_00000101_2880_1920_mask.png
cropped_0016_label_QbCmZ2ce_2400_960.png,cropped_0016_label_QbCmZ2ce_2400_960_mask.png
cropped_0016_label_QbCmZ2ce_1440_960.png,cropped_0016_label_QbCmZ2ce_1440_960_mask.png
cropped_0016_label_QbCmZ2ce_2400_0.png,cropped_0016_label_QbCmZ2ce_2400_0_mask.png
cropped_0016_label_QbCmZ2ce_1440_1440.png,cropped_0016_label_QbCmZ2ce_1440_1440_mask.png
cropped_0016_label_QbCmZ2ce_1440_480.png,cropped_0016_label_QbCmZ2ce_1440_480_mask.png
cropped_0016_label_QbCmZ2ce_0_2400.png,cropped_0016_label_QbCmZ2ce_0_2400_mask.png
cropped_0016_label_QbCmZ2ce_960_960.png,cropped_0016_label_QbCmZ2ce_960_960_mask.png
cropped_0016_label_QbCmZ2ce_2400_1440.png,cropped_0016_label_QbCmZ2ce_2400_1440_mask.png
cropped_0016_label_QbCmZ2ce_1440_0.png,cropped_0016_label_QbCmZ2ce_1440_0_mask.png
cropped_0016_label_QbCmZ2ce_480_0.png,cropped_0016_label_QbCmZ2ce_480_0_mask.png
cropped_0016_label_QbCmZ2ce_2400_480.png,cropped_0016_label_QbCmZ2ce_2400_480_mask.png
cropped_0016_label_QbCmZ2ce_1920_2400.png,cropped_0016_label_QbCmZ2ce_1920_2400_mask.png
cropped_0016_label_QbCmZ2ce_2880_960.png,cropped_0016_label_QbCmZ2ce_2880_960_mask.png
cropped_0016_label_QbCmZ2ce_1920_960.png,cropped_0016_label_QbCmZ2ce_1920_960_mask.png
cropped_0016_label_QbCmZ2ce_3360_1440.png,cropped_0016_label_QbCmZ2ce_3360_1440_mask.png
cropped_0016_label_QbCmZ2ce_480_1920.png,cropped_0016_label_QbCmZ2ce_480_1920_mask.png
cropped_0016_label_QbCmZ2ce_0_1440.png,cropped_0016_label_QbCmZ2ce_0_1440_mask.png
cropped_0016_label_QbCmZ2ce_1920_480.png,cropped_0016_label_QbCmZ2ce_1920_480_mask.png
cropped_0016_label_QbCmZ2ce_0_960.png,cropped_0016_label_QbCmZ2ce_0_960_mask.png
cropped_0016_label_QbCmZ2ce_480_1440.png,cropped_0016_label_QbCmZ2ce_480_1440_mask.png
cropped_0016_label_QbCmZ2ce_2880_480.png,cropped_0016_label_QbCmZ2ce_2880_480_mask.png
cropped_0016_label_QbCmZ2ce_960_480.png,cropped_0016_label_QbCmZ2ce_960_480_mask.png
cropped_0016_label_QbCmZ2ce_3840_1440.png,cropped_0016_label_QbCmZ2ce_3840_1440_mask.png
cropped_0016_label_QbCmZ2ce_0_1920.png,cropped_0016_label_QbCmZ2ce_0_1920_mask.png
cropped_0002_label_M4HYDr16_480_480.png,cropped_0002_label_M4HYDr16_480_480_mask.png
cropped_0002_label_M4HYDr16_0_960.png,cropped_0002_label_M4HYDr16_0_960_mask.png
cropped_0002_label_M4HYDr16_960_0.png,cropped_0002_label_M4HYDr16_960_0_mask.png
cropped_0002_label_M4HYDr16_2400_1920.png,cropped_0002_label_M4HYDr16_2400_1920_mask.png
cropped_0002_label_M4HYDr16_1920_0.png,cropped_0002_label_M4HYDr16_1920_0_mask.png
cropped_0002_label_M4HYDr16_3840_480.png,cropped_0002_label_M4HYDr16_3840_480_mask.png
cropped_0002_label_M4HYDr16_480_2880.png,cropped_0002_label_M4HYDr16_480_2880_mask.png
cropped_0002_label_M4HYDr16_2880_1440.png,cropped_0002_label_M4HYDr16_2880_1440_mask.png
cropped_0002_label_M4HYDr16_2880_1920.png,cropped_0002_label_M4HYDr16_2880_1920_mask.png
cropped_0002_label_M4HYDr16_960_480.png,cropped_0002_label_M4HYDr16_960_480_mask.png
cropped_0002_label_M4HYDr16_480_2400.png,cropped_0002_label_M4HYDr16_480_2400_mask.png
cropped_0002_label_M4HYDr16_1920_2880.png,cropped_0002_label_M4HYDr16_1920_2880_mask.png
cropped_0002_label_M4HYDr16_2400_0.png,cropped_0002_label_M4HYDr16_2400_0_mask.png
cropped_0002_label_M4HYDr16_960_1920.png,cropped_0002_label_M4HYDr16_960_1920_mask.png
cropped_0002_label_M4HYDr16_1920_960.png,cropped_0002_label_M4HYDr16_1920_960_mask.png
cropped_0002_label_M4HYDr16_480_1440.png,cropped_0002_label_M4HYDr16_480_1440_mask.png
cropped_0002_label_M4HYDr16_2880_2880.png,cropped_0002_label_M4HYDr16_2880_2880_mask.png
cropped_0002_label_M4HYDr16_480_0.png,cropped_0002_label_M4HYDr16_480_0_mask.png
cropped_0002_label_M4HYDr16_1920_480.png,cropped_0002_label_M4HYDr16_1920_480_mask.png
cropped_0002_label_M4HYDr16_1920_1440.png,cropped_0002_label_M4HYDr16_1920_1440_mask.png
cropped_0002_label_M4HYDr16_480_960.png,cropped_0002_label_M4HYDr16_480_960_mask.png
cropped_0002_label_M4HYDr16_0_2400.png,cropped_0002_label_M4HYDr16_0_2400_mask.png
cropped_0002_label_M4HYDr16_480_1920.png,cropped_0002_label_M4HYDr16_480_1920_mask.png
cropped_0002_label_M4HYDr16_1920_2400.png,cropped_0002_label_M4HYDr16_1920_2400_mask.png
cropped_0016_label_nKTYvVYf_0_0.png,cropped_0016_label_nKTYvVYf_0_0_mask.png
cropped_0016_label_nKTYvVYf_480_2880.png,cropped_0016_label_nKTYvVYf_480_2880_mask.png
cropped_0016_label_nKTYvVYf_0_1920.png,cropped_0016_label_nKTYvVYf_0_1920_mask.png
cropped_0016_label_nKTYvVYf_3840_1440.png,cropped_0016_label_nKTYvVYf_3840_1440_mask.png
cropped_0016_label_nKTYvVYf_2400_960.png,cropped_0016_label_nKTYvVYf_2400_960_mask.png
cropped_0016_label_nKTYvVYf_960_2400.png,cropped_0016_label_nKTYvVYf_960_2400_mask.png
cropped_0016_label_nKTYvVYf_2400_480.png,cropped_0016_label_nKTYvVYf_2400_480_mask.png
cropped_0016_label_nKTYvVYf_3360_480.png,cropped_0016_label_nKTYvVYf_3360_480_mask.png
cropped_0016_label_nKTYvVYf_960_0.png,cropped_0016_label_nKTYvVYf_960_0_mask.png
cropped_0016_label_nKTYvVYf_2400_0.png,cropped_0016_label_nKTYvVYf_2400_0_mask.png
cropped_0016_label_nKTYvVYf_3840_2400.png,cropped_0016_label_nKTYvVYf_3840_2400_mask.png
cropped_0016_label_nKTYvVYf_2880_480.png,cropped_0016_label_nKTYvVYf_2880_480_mask.png
cropped_0016_label_nKTYvVYf_0_2400.png,cropped_0016_label_nKTYvVYf_0_2400_mask.png
cropped_0016_label_nKTYvVYf_3360_960.png,cropped_0016_label_nKTYvVYf_3360_960_mask.png
cropped_0016_label_nKTYvVYf_0_480.png,cropped_0016_label_nKTYvVYf_0_480_mask.png
cropped_0016_label_nKTYvVYf_1440_1440.png,cropped_0016_label_nKTYvVYf_1440_1440_mask.png
cropped_00000001_6_2880_480.png,cropped_00000001_6_2880_480_mask.png
cropped_00000001_6_3840_0.png,cropped_00000001_6_3840_0_mask.png
cropped_00000001_6_0_2880.png,cropped_00000001_6_0_2880_mask.png
cropped_00000001_6_1440_960.png,cropped_00000001_6_1440_960_mask.png
cropped_00000001_6_2880_960.png,cropped_00000001_6_2880_960_mask.png
cropped_00000001_6_0_0.png,cropped_00000001_6_0_0_mask.png
cropped_00000001_6_0_2400.png,cropped_00000001_6_0_2400_mask.png
cropped_00000001_6_3840_2880.png,cropped_00000001_6_3840_2880_mask.png
cropped_00000001_6_2880_2400.png,cropped_00000001_6_2880_2400_mask.png
cropped_00000001_6_480_2880.png,cropped_00000001_6_480_2880_mask.png
cropped_00000001_6_3840_2400.png,cropped_00000001_6_3840_2400_mask.png
cropped_00000001_6_480_2400.png,cropped_00000001_6_480_2400_mask.png
cropped_00000001_6_0_1440.png,cropped_00000001_6_0_1440_mask.png
cropped_00000001_6_2880_1440.png,cropped_00000001_6_2880_1440_mask.png
cropped_00000001_6_3840_960.png,cropped_00000001_6_3840_960_mask.png
cropped_00000017_4_2880_480.png,cropped_00000017_4_2880_480_mask.png
cropped_00000017_4_0_960.png,cropped_00000017_4_0_960_mask.png
cropped_00000017_4_2400_1440.png,cropped_00000017_4_2400_1440_mask.png
cropped_00000017_4_480_1920.png,cropped_00000017_4_480_1920_mask.png
cropped_00000017_4_960_960.png,cropped_00000017_4_960_960_mask.png
cropped_00000017_4_3360_1920.png,cropped_00000017_4_3360_1920_mask.png
cropped_00000017_4_2400_480.png,cropped_00000017_4_2400_480_mask.png
cropped_00000017_4_2880_2880.png,cropped_00000017_4_2880_2880_mask.png
cropped_00000017_4_480_2400.png,cropped_00000017_4_480_2400_mask.png
cropped_00000017_4_3360_960.png,cropped_00000017_4_3360_960_mask.png
cropped_00000017_4_480_480.png,cropped_00000017_4_480_480_mask.png
cropped_00000017_4_2400_1920.png,cropped_00000017_4_2400_1920_mask.png
cropped_00000017_4_960_480.png,cropped_00000017_4_960_480_mask.png
cropped_00000017_4_3360_0.png,cropped_00000017_4_3360_0_mask.png
cropped_00000017_4_960_0.png,cropped_00000017_4_960_0_mask.png
cropped_00000017_4_0_480.png,cropped_00000017_4_0_480_mask.png
cropped_00000017_4_2400_960.png,cropped_00000017_4_2400_960_mask.png
cropped_00000017_4_3840_2400.png,cropped_00000017_4_3840_2400_mask.png
cropped_00000017_4_2880_960.png,cropped_00000017_4_2880_960_mask.png
cropped_00000017_4_1920_1920.png,cropped_00000017_4_1920_1920_mask.png
cropped_0010_label_PmivjAla_0_1440.png,cropped_0010_label_PmivjAla_0_1440_mask.png
cropped_0010_label_PmivjAla_3360_2400.png,cropped_0010_label_PmivjAla_3360_2400_mask.png
cropped_0010_label_PmivjAla_1920_2400.png,cropped_0010_label_PmivjAla_1920_2400_mask.png
cropped_0010_label_PmivjAla_2400_0.png,cropped_0010_label_PmivjAla_2400_0_mask.png
cropped_0010_label_PmivjAla_0_0.png,cropped_0010_label_PmivjAla_0_0_mask.png
cropped_0010_label_PmivjAla_1920_2880.png,cropped_0010_label_PmivjAla_1920_2880_mask.png
cropped_0010_label_PmivjAla_960_2400.png,cropped_0010_label_PmivjAla_960_2400_mask.png
cropped_0010_label_PmivjAla_3840_480.png,cropped_0010_label_PmivjAla_3840_480_mask.png
cropped_0010_label_PmivjAla_2400_1920.png,cropped_0010_label_PmivjAla_2400_1920_mask.png
cropped_0010_label_PmivjAla_2880_1440.png,cropped_0010_label_PmivjAla_2880_1440_mask.png
cropped_0010_label_PmivjAla_1440_2400.png,cropped_0010_label_PmivjAla_1440_2400_mask.png
